#MJD,flux_target_1d,flux_target_2d
54987.49998842592,-7.046240308266771,-7.249491605148654
54994.49998842592,-7.249491605148654,-7.200659450546419
55015.49998842592,-7.200659450546419,-7.255707016877324
55057.49998842592,-7.255707016877324,-7.275724130399211
55218.49998842592,-7.275724130399211,-7.161780778092374
55232.49998842592,-7.161780778092374,-7.200659450546419
55267.49998842592,-7.200659450546419,-7.022276394711152
55274.49998842592,-7.022276394711152,-6.714442690992226
55281.49998842592,-6.714442690992226,-6.991399828238082
55288.49998842592,-6.991399828238082,-7.010550182333308
55295.49998842592,-7.010550182333308,-7.032452023781138
55302.49998842592,-7.032452023781138,-7.328827157284917
55358.49998842592,-7.328827157284917,-7.266802734893431
55372.49998842592,-7.266802734893431,-7.33161408331
55442.49998842592,-7.33161408331,-7.175223537524454
55547.49998842592,-7.175223537524454,-7.334419008982047
55666.49998842592,-7.334419008982047,-7.262807357295263
55869.49998842592,-7.262807357295263,-7.319664486585437
55911.49998842592,-7.319664486585437,-7.113509274827518
55925.49998842592,-7.113509274827518,-7.314258261397736
55939.49998842592,-7.314258261397736,-6.903089986991944
55967.49998842592,-6.903089986991944,-7.279014255846261
55995.49998842592,-7.279014255846261,-7.29929628285498
56009.49998842592,-7.29929628285498,-7.108462542327436
56023.49998842592,-7.108462542327436,-7.106238237942057
56107.49998842592,-7.106238237942057,-7.1979107421182675
56114.499976851854,-7.1979107421182675,-7.184422251675732
56135.499976851854,-7.184422251675732,-7.1979107421182675
56191.499976851854,-7.1979107421182675,-7.22548303427145
56219.499976851854,-7.22548303427145,-7.158015195409886
56233.499976851854,-7.158015195409886,-6.978810700930062
56240.499976851854,-6.978810700930062,-7.217527375833714
56254.499976851854,-7.217527375833714,-7.327902142064283
56275.499976851854,-7.327902142064283,-7.23210238398191
56331.499976851854,-7.23210238398191,-7.1095789811990855
56338.499976851854,-7.1095789811990855,-7.247951552180561
56401.499976851854,-7.247951552180561,-7.2335871528876
56422.499976851854,-7.2335871528876,-7.0762380391713
56436.499976851854,-7.0762380391713,-7.313363730737707
56492.499976851854,-7.313363730737707,-7.259637310505756
56499.499976851854,-7.259637310505756,-7.111259039317107
56506.499976851854,-7.111259039317107,-7.13430394008393
56520.499976851854,-7.13430394008393,-7.195179321278838
56527.499976851854,-7.195179321278838,-7.255707016877324
56625.499976851854,-7.255707016877324,-7.106238237942057
56646.499976851854,-7.106238237942057,-7.088309841246139
56653.499976851854,-7.088309841246139,-6.966576244513051
56744.499976851854,-6.966576244513051,-7.239577516576788
56891.499976851854,-7.239577516576788,-7.226945306635737
56905.499976851854,-7.226945306635737,-7.063486257521107
57150.499976851854,-7.063486257521107,-7.29073003902417
57304.49996527778,-7.29073003902417,-7.277366077466188
57311.49996527778,-7.277366077466188,-6.85078088734462
57423.49996527778,-6.85078088734462,-6.325138859262188
