#MJD,index_target_1d,index_target_2d
55519.49998842592,3.51,5.0
55540.49998842592,5.0,2.3
55561.49998842592,2.3,2.85
55687.49998842592,2.85,4.73
55771.49998842592,4.73,2.56
55778.49998842592,2.56,3.04
55820.49998842592,3.04,5.0
55848.49998842592,5.0,5.0
55918.49998842592,5.0,2.51
55953.49998842592,2.51,2.66
55974.49998842592,2.66,1.94
56016.49998842592,1.94,2.68
56023.49998842592,2.68,2.45
56030.49998842592,2.45,3.33
56037.49998842592,3.33,2.82
56100.49998842592,2.82,3.69
56128.499976851854,3.69,3.26
56135.499976851854,3.26,2.48
56191.499976851854,2.48,2.57
56212.499976851854,2.57,2.13
56282.499976851854,2.13,3.55
56289.499976851854,3.55,2.84
56317.499976851854,2.84,2.44
56373.499976851854,2.44,2.95
56380.499976851854,2.95,2.55
56387.499976851854,2.55,2.27
56394.499976851854,2.27,2.31
56401.499976851854,2.31,5.0
56408.499976851854,5.0,1.86
56429.499976851854,1.86,2.43
56457.499976851854,2.43,2.89
56478.499976851854,2.89,4.2
56485.499976851854,4.2,3.52
56499.499976851854,3.52,5.0
56513.499976851854,5.0,3.21
56541.499976851854,3.21,1.95
56618.499976851854,1.95,2.29
56625.499976851854,2.29,2.9
56632.499976851854,2.9,1.95
56653.499976851854,1.95,3.02
56681.499976851854,3.02,2.88
56702.499976851854,2.88,2.47
56723.499976851854,2.47,2.14
56737.499976851854,2.14,2.42
56765.499976851854,2.42,2.17
56800.499976851854,2.17,2.91
56807.499976851854,2.91,2.78
56814.499976851854,2.78,2.72
56821.499976851854,2.72,2.51
56828.499976851854,2.51,2.42
56835.499976851854,2.42,2.31
56842.499976851854,2.31,2.3
56856.499976851854,2.3,2.87
56891.499976851854,2.87,2.35
56905.499976851854,2.35,2.27
56912.499976851854,2.27,2.08
56919.499976851854,2.08,1.97
56940.499976851854,1.97,2.18
56947.499976851854,2.18,2.13
56954.499976851854,2.13,2.11
56961.499976851854,2.11,2.45
56975.499976851854,2.45,2.43
56982.499976851854,2.43,2.37
56989.499976851854,2.37,1.99
56996.499976851854,1.99,2.24
57003.499976851854,2.24,2.18
57010.499976851854,2.18,2.23
57017.499976851854,2.23,2.0
57024.499976851854,2.0,1.93
57038.499976851854,1.93,2.43
57045.499976851854,2.43,1.79
57052.499976851854,1.79,2.09
57059.499976851854,2.09,1.86
57066.499976851854,1.86,1.92
57073.499976851854,1.92,1.97
57080.499976851854,1.97,1.59
57087.499976851854,1.59,1.9
57094.499976851854,1.9,1.7
57101.499976851854,1.7,1.95
57108.499976851854,1.95,1.69
57122.499976851854,1.69,1.66
57129.499976851854,1.66,2.24
57136.499976851854,2.24,1.79
57143.499976851854,1.79,1.89
57150.499976851854,1.89,1.91
57157.499976851854,1.91,2.15
57164.499976851854,2.15,1.92
57171.499976851854,1.92,1.81
57178.499976851854,1.81,2.0
57185.499976851854,2.0,1.96
57192.499976851854,1.96,2.05
57199.499976851854,2.05,1.87
57206.49996527778,1.87,2.05
57213.49996527778,2.05,1.72
57220.49996527778,1.72,2.09
57227.49996527778,2.09,1.77
57234.49996527778,1.77,1.99
57241.49996527778,1.99,2.32
57248.49996527778,2.32,1.91
57255.49996527778,1.91,2.23
57262.49996527778,2.23,2.23
57269.49996527778,2.23,2.29
57276.49996527778,2.29,2.87
57283.49996527778,2.87,2.09
57290.49996527778,2.09,2.0
57297.49996527778,2.0,2.23
57304.49996527778,2.23,2.19
57311.49996527778,2.19,2.11
57318.49996527778,2.11,2.26
57325.49996527778,2.26,2.23
57332.49996527778,2.23,2.63
57339.49996527778,2.63,2.04
57346.49996527778,2.04,1.82
57353.49996527778,1.82,2.23
57360.49996527778,2.23,1.69
57367.49996527778,1.69,2.42
57374.49996527778,2.42,2.22
57381.49996527778,2.22,1.79
57388.49996527778,1.79,1.8
57395.49996527778,1.8,2.22
57402.49996527778,2.22,1.93
57409.49996527778,1.93,2.23
57416.49996527778,2.23,1.9
57423.49996527778,1.9,2.54
