#MJD,flux_target_1d,flux_target_2d
55358.49998842592,-6.913640169325252,-6.818156412055227
55456.49998842592,-6.818156412055227,-6.889410289700751
55470.49998842592,-6.889410289700751,-6.978810700930062
55575.49998842592,-6.978810700930062,-6.801342913045577
55638.49998842592,-6.801342913045577,-6.962573502059376
55701.49998842592,-6.962573502059376,-7.027334407733889
55736.49998842592,-7.027334407733889,-7.0385789059335515
55883.49998842592,-7.0385789059335515,-6.931814138253839
55932.49998842592,-6.931814138253839,-6.935542010773082
55946.49998842592,-6.935542010773082,-6.785156151952302
56030.49998842592,-6.785156151952302,-6.913640169325252
56058.49998842592,-6.913640169325252,-6.928117992693875
56212.499976851854,-6.928117992693875,-7.015022873584507
56247.499976851854,-7.015022873584507,-7.054039296422431
56485.499976851854,-7.054039296422431,-6.718966632752273
56527.499976851854,-6.718966632752273,-6.910094888560602
56534.499976851854,-6.910094888560602,-6.508638306165727
56863.499976851854,-6.508638306165727,-7.019088062223156
56905.499976851854,-7.019088062223156,-6.97469413473523
57024.499976851854,-6.97469413473523,-6.8696662315049934
57052.499976851854,-6.8696662315049934,-7.080398976215889
57311.49996527778,-7.080398976215889,-7.0915149811213505
57430.49996527778,-7.0915149811213505,-7.057991946977687
57500.49996527778,-7.057991946977687,-6.94692155651658
57591.49996527778,-6.94692155651658,-6.954677021213342
57598.49996527778,-6.954677021213342,-6.903089986991944
57962.4999537037,-6.903089986991944,-6.769551078621726
58039.4999537037,-6.769551078621726,-7.112945621949043
58088.4999537037,-7.112945621949043,-6.756961951313706
58410.4999537037,-6.756961951313706,-6.939302159646388
58508.4999537037,-6.939302159646388,-7.127843727251707
58592.4999537037,-7.127843727251707,-7.130768280269024
58760.4999537037,-7.130768280269024,-7.1249387366083
58767.4999537037,-7.1249387366083,-6.995678626217358
59061.4999537037,-6.995678626217358,-6.950781977329818
59187.4999537037,-6.950781977329818,-7.001740661576301
59467.4999537037,-7.001740661576301,-6.79317412396815
59488.4999537037,-6.79317412396815,-7.100179497572904
59845.4999537037,-7.100179497572904,-7.1180450286604
60111.4999537037,-7.1180450286604,-7.022733787572707
60146.4999537037,-7.022733787572707,-6.958607314841775
60405.4999537037,-6.958607314841775,-6.913640169325252
60412.4999537037,-6.913640169325252,-6.978810700930062
