#MJD,index_target_1d,index_target_2d
54882.49998842592,2.31,2.73
54896.49998842592,2.73,2.55
55022.49998842592,2.55,4.1
55092.49998842592,4.1,2.45
55995.49998842592,2.45,2.02
56009.49998842592,2.02,2.38
56296.499976851854,2.38,2.32
56373.499976851854,2.32,2.94
56380.499976851854,2.94,3.52
56415.499976851854,3.52,2.6
56695.499976851854,2.6,2.19
56877.499976851854,2.19,1.98
56884.499976851854,1.98,1.87
57367.49996527778,1.87,1.81
57374.49996527778,1.81,2.19
57381.49996527778,2.19,2.18
57388.49996527778,2.18,2.06
57416.49996527778,2.06,1.8
57430.49996527778,1.8,1.86
57437.49996527778,1.86,1.76
57451.49996527778,1.76,1.85
57472.49996527778,1.85,4.2
57528.49996527778,4.2,1.77
57703.49996527778,1.77,2.07
57724.49996527778,2.07,2.03
57906.4999537037,2.03,1.87
57920.4999537037,1.87,1.95
57934.4999537037,1.95,2.29
58018.4999537037,2.29,1.84
58025.4999537037,1.84,1.85
58046.4999537037,1.85,2.12
58053.4999537037,2.12,1.76
58060.4999537037,1.76,1.83
58067.4999537037,1.83,2.04
58074.4999537037,2.04,1.74
58081.4999537037,1.74,2.04
58088.4999537037,2.04,1.94
58102.4999537037,1.94,2.05
58109.4999537037,2.05,1.93
58116.4999537037,1.93,1.87
58144.4999537037,1.87,1.8
58151.4999537037,1.8,1.89
58158.4999537037,1.89,2.27
58165.4999537037,2.27,2.04
58186.4999537037,2.04,1.91
58193.4999537037,1.91,1.73
58214.4999537037,1.73,1.69
58221.4999537037,1.69,2.09
58228.4999537037,2.09,2.13
58235.4999537037,2.13,2.02
58249.4999537037,2.02,2.53
58263.4999537037,2.53,3.23
58291.4999537037,3.23,2.15
58438.4999537037,2.15,2.15
58452.4999537037,2.15,4.64
58466.4999537037,4.64,1.81
58515.4999537037,1.81,1.98
58613.4999537037,1.98,2.6
58669.4999537037,2.6,2.04
58697.4999537037,2.04,1.81
58739.4999537037,1.81,2.14
58746.4999537037,2.14,1.86
58753.4999537037,1.86,1.83
58760.4999537037,1.83,1.8
58781.4999537037,1.8,2.0
58872.4999537037,2.0,3.06
58914.4999537037,3.06,4.61
59131.4999537037,4.61,2.11
59229.4999537037,2.11,5.0
59271.4999537037,5.0,2.16
59285.4999537037,2.16,5.0
59376.4999537037,5.0,2.11
59383.4999537037,2.11,2.3
59425.4999537037,2.3,2.28
59726.4999537037,2.28,2.12
59831.4999537037,2.12,2.14
59852.4999537037,2.14,2.16
59859.4999537037,2.16,1.75
59866.4999537037,1.75,1.87
59915.4999537037,1.87,2.13
59922.4999537037,2.13,2.05
60013.4999537037,2.05,2.02
60034.4999537037,2.02,2.13
60041.4999537037,2.13,2.12
60132.4999537037,2.12,2.02
60146.4999537037,2.02,2.34
60174.4999537037,2.34,2.19
60223.4999537037,2.19,2.36
60244.4999537037,2.36,2.41
60258.4999537037,2.41,1.8
60335.4999537037,1.8,2.04
60342.4999537037,2.04,2.26
60349.4999537037,2.26,1.31
60363.4999537037,1.31,2.51
60524.4999537037,2.51,3.76
60664.4999537037,3.76,2.61
60874.4999537037,2.61,5.0
60881.4999537037,5.0,2.11
60888.4999537037,2.11,2.5
60909.4999537037,2.5,3.49
