#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55820.49998842592,5.08,3.27,4.68,3.28,2.91,3.77,3.69,0.88,-7.010550182333308,-7.157390760389438,-6.966576244513051,-7.187086643357144,-7.196542884351586,-7.030584087646019,-7.09,0.09
56100.49998842592,2.83,5.08,3.27,4.68,3.28,2.91,3.57,0.92,-7.0655015487564325,-7.010550182333308,-7.157390760389438,-6.966576244513051,-7.187086643357144,-7.196542884351586,-7.07,0.11
56891.499976851854,2.91,2.83,5.08,3.27,4.68,3.28,3.93,1.1,-6.91721462968355,-7.0655015487564325,-7.010550182333308,-7.157390760389438,-6.966576244513051,-7.187086643357144,-7.05,0.1
56982.499976851854,5.44,2.91,2.83,5.08,3.27,4.68,3.81,1.22,-7.06398920428479,-6.91721462968355,-7.0655015487564325,-7.010550182333308,-7.157390760389438,-6.966576244513051,-7.05,0.09
56996.499976851854,2.44,5.44,2.91,2.83,5.08,3.27,3.55,1.2,-7.16304326294045,-7.06398920428479,-6.91721462968355,-7.0655015487564325,-7.010550182333308,-7.157390760389438,-7.04,0.1
57010.499976851854,2.86,2.44,5.44,2.91,2.83,5.08,3.44,1.26,-6.928117992693875,-7.16304326294045,-7.06398920428479,-6.91721462968355,-7.0655015487564325,-7.010550182333308,-7.05,0.11
57157.499976851854,2.55,2.86,2.44,5.44,2.91,2.83,3.07,1.06,-7.195179321278838,-6.928117992693875,-7.16304326294045,-7.06398920428479,-6.91721462968355,-7.0655015487564325,-7.07,0.12
57192.499976851854,2.46,2.55,2.86,2.44,5.44,2.91,3.29,1.16,-7.178486471595227,-7.195179321278838,-6.928117992693875,-7.16304326294045,-7.06398920428479,-6.91721462968355,-7.07,0.12
57248.49996527778,4.4,2.46,2.55,2.86,2.44,5.44,3.25,1.19,-7.031984286006359,-7.178486471595227,-7.195179321278838,-6.928117992693875,-7.16304326294045,-7.06398920428479,-7.1,0.1
57255.49996527778,2.59,4.4,2.46,2.55,2.86,2.44,3.26,1.22,-7.154901959985743,-7.031984286006359,-7.178486471595227,-7.195179321278838,-6.928117992693875,-7.16304326294045,-7.11,0.1
57962.4999537037,5.53,2.59,4.4,2.46,2.55,2.86,3.36,1.17,-7.130768280269024,-7.154901959985743,-7.031984286006359,-7.178486471595227,-7.195179321278838,-6.928117992693875,-7.1,0.09
57976.4999537037,3.11,5.53,2.59,4.4,2.46,2.55,3.35,1.17,-7.08196966321512,-7.130768280269024,-7.154901959985743,-7.031984286006359,-7.178486471595227,-7.195179321278838,-7.13,0.06
58081.4999537037,2.79,3.11,5.53,2.59,4.4,2.46,3.3,1.22,-7.158640529545145,-7.08196966321512,-7.130768280269024,-7.154901959985743,-7.031984286006359,-7.178486471595227,-7.13,0.06
