#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58683.4999537037,2.87,2.5,4.63,3.42,4.93,3.54,3.65,0.88,-6.679853713888946,-6.809668301829708,-2.1112590393171073,-6.698970004336019,-6.7121982700697735,-6.801342913045577,-6.08,1.75
58809.4999537037,3.69,2.87,2.5,4.63,3.42,4.93,3.47,1.03,-6.7594507517174005,-6.679853713888946,-6.809668301829708,-2.1112590393171073,-6.698970004336019,-6.7121982700697735,-6.06,1.74
59005.4999537037,2.23,3.69,2.87,2.5,4.63,3.42,3.48,1.05,-6.6595558851598815,-6.7594507517174005,-6.679853713888946,-6.809668301829708,-2.1112590393171073,-6.698970004336019,-5.36,2.33
59012.4999537037,5.0,2.23,3.69,2.87,2.5,4.63,3.7,1.19,-1.779891911959945,-6.6595558851598815,-6.7594507517174005,-6.679853713888946,-6.809668301829708,-2.1112590393171073,-4.65,2.59
59376.4999537037,5.0,5.0,2.23,3.69,2.87,2.5,3.65,1.15,-1.779891911959945,-1.779891911959945,-6.6595558851598815,-6.7594507517174005,-6.679853713888946,-6.809668301829708,-4.7,2.54
59383.4999537037,4.28,5.0,5.0,2.23,3.69,2.87,3.82,1.04,-2.408935392973501,-1.779891911959945,-1.779891911959945,-6.6595558851598815,-6.7594507517174005,-6.679853713888946,-4.14,2.42
59747.4999537037,3.66,4.28,5.0,5.0,2.23,3.69,4.12,1.03,-2.9355420107730814,-2.408935392973501,-1.779891911959945,-1.779891911959945,-6.6595558851598815,-6.7594507517174005,-4.07,2.34
59831.4999537037,5.0,3.66,4.28,5.0,5.0,2.23,4.09,1.05,-6.154901959985743,-2.9355420107730814,-2.408935392973501,-1.779891911959945,-1.779891911959945,-6.6595558851598815,-4.06,2.33
59929.4999537037,3.43,5.0,3.66,4.28,5.0,5.0,4.27,0.73,-6.732828271596986,-6.154901959985743,-2.9355420107730814,-2.408935392973501,-1.779891911959945,-1.779891911959945,-4.07,2.34
59943.4999537037,3.54,3.43,5.0,3.66,4.28,5.0,4.23,0.69,-6.718966632752273,-6.732828271596986,-6.154901959985743,-2.9355420107730814,-2.408935392973501,-1.779891911959945,-4.77,2.27
60104.4999537037,4.71,3.54,3.43,5.0,3.66,4.28,4.23,0.69,-6.638272163982407,-6.718966632752273,-6.732828271596986,-6.154901959985743,-2.9355420107730814,-2.408935392973501,-5.48,1.93
60489.4999537037,5.0,4.71,3.54,3.43,5.0,3.66,4.33,0.74,-6.7594507517174005,-6.638272163982407,-6.718966632752273,-6.732828271596986,-6.154901959985743,-2.9355420107730814,-6.03,1.39
60692.4999537037,4.94,5.0,4.71,3.54,3.43,5.0,4.52,0.71,-6.269217724333611,-6.7594507517174005,-6.638272163982407,-6.718966632752273,-6.732828271596986,-6.154901959985743,-6.55,0.24
