#MJD,flux_target_1d,flux_target_2d
55533.49998842592,-7.172630726946175,-6.97469413473523
55869.49998842592,-6.97469413473523,-7.03810452633215
56079.49998842592,-7.03810452633215,-7.145086977692144
56142.499976851854,-7.145086977692144,-6.939302159646388
56198.499976851854,-6.939302159646388,-7.202732459169283
56219.499976851854,-7.202732459169283,-7.20342566678957
56254.499976851854,-7.20342566678957,-7.044793462458058
56261.499976851854,-7.044793462458058,-6.567030709125595
56268.499976851854,-6.567030709125595,-7.228412519118745
56331.499976851854,-7.228412519118745,-6.863279432843593
56338.499976851854,-6.863279432843593,-7.088842391260023
56359.499976851854,-7.088842391260023,-6.939302159646388
56415.499976851854,-6.939302159646388,-7.0301183562535
56422.499976851854,-7.0301183562535,-7.0343280287798935
56506.499976851854,-7.0343280287798935,-7.018181392829336
56569.499976851854,-7.018181392829336,-6.723538195826756
56751.499976851854,-6.723538195826756,-7.126679398184601
56786.499976851854,-7.126679398184601,-7.080921907623926
56961.499976851854,-7.080921907623926,-6.958607314841775
57297.49996527778,-6.958607314841775,-6.886056647693163
57584.49996527778,-6.886056647693163,-7.189767482004916
57689.49996527778,-7.189767482004916,-6.928117992693875
57696.49996527778,-6.928117992693875,-7.118615343229427
57703.49996527778,-7.118615343229427,-6.935542010773082
57717.49996527778,-6.935542010773082,-7.154281982033341
57738.49996527778,-7.154281982033341,-7.03810452633215
57822.4999537037,-7.03810452633215,-7.066512712151295
57836.4999537037,-7.066512712151295,-6.935542010773082
57857.4999537037,-6.935542010773082,-7.175874166083451
57871.4999537037,-7.175874166083451,-6.892790030352131
57878.4999537037,-6.892790030352131,-7.00436480540245
57885.4999537037,-7.00436480540245,-7.031984286006359
57899.4999537037,-7.031984286006359,-6.782516055786093
57934.4999537037,-6.782516055786093,-6.598599459218456
57941.4999537037,-6.598599459218456,-7.094743951251549
57948.4999537037,-7.094743951251549,-6.790484985457369
57955.4999537037,-6.790484985457369,-7.0726296369609765
57962.4999537037,-7.0726296369609765,-7.092588639225414
57969.4999537037,-7.092588639225414,-7.041436116778033
58004.4999537037,-7.041436116778033,-7.1598939055432425
58018.4999537037,-7.1598939055432425,-7.2247537402597635
58039.4999537037,-7.2247537402597635,-7.218244625347531
58067.4999537037,-7.218244625347531,-7.1073489661227
58130.4999537037,-7.1073489661227,-7.175874166083451
58158.4999537037,-7.175874166083451,-6.795880017344075
58193.4999537037,-6.795880017344075,-6.97469413473523
58235.4999537037,-6.97469413473523,-5.51427857351842
58270.4999537037,-5.51427857351842,-3.2269453066357374
58298.4999537037,-3.2269453066357374,-7.213958789757446
58326.4999537037,-7.213958789757446,-7.158015195409886
58382.4999537037,-7.158015195409886,-6.718966632752273
58396.4999537037,-6.718966632752273,-6.866461091629782
58424.4999537037,-6.866461091629782,-6.978810700930062
58431.4999537037,-6.978810700930062,-7.097453220686009
58550.4999537037,-7.097453220686009,-6.966576244513051
58718.4999537037,-6.966576244513051,-7.182434630440219
58795.4999537037,-7.182434630440219,-7.151810883008602
58907.4999537037,-7.151810883008602,-7.154901959985743
58921.4999537037,-7.154901959985743,-6.954677021213342
58942.4999537037,-6.954677021213342,-7.015022873584507
58956.4999537037,-7.015022873584507,-7.08196966321512
59005.4999537037,-7.08196966321512,-7.170696227168975
59047.4999537037,-7.170696227168975,-6.442492798094342
59096.4999537037,-6.442492798094342,-7.218963061378868
59166.4999537037,-7.218963061378868,-7.06398920428479
59341.4999537037,-7.06398920428479,-7.078313524516398
59495.4999537037,-7.078313524516398,-6.872895201635193
59516.4999537037,-6.872895201635193,-6.966576244513051
59523.4999537037,-6.966576244513051,-6.51427857351842
59530.4999537037,-6.51427857351842,-6.508638306165727
59537.4999537037,-6.508638306165727,-6.638272163982407
59544.4999537037,-6.638272163982407,-6.8696662315049934
59593.4999537037,-6.8696662315049934,-7.114638779968488
59656.4999537037,-7.114638779968488,-6.882728704344236
59663.4999537037,-6.882728704344236,-7.077793722560983
59698.4999537037,-7.077793722560983,-7.0385789059335515
59810.4999537037,-7.0385789059335515,-6.184422251675732
59824.4999537037,-6.184422251675732,-7.161780778092374
59908.4999537037,-7.161780778092374,-7.016824927962187
60020.4999537037,-7.016824927962187,-6.85078088734462
60041.4999537037,-6.85078088734462,-6.373659632624958
60055.4999537037,-6.373659632624958,-7.123782159408358
60062.4999537037,-7.123782159408358,-6.772113295386326
60076.4999537037,-6.772113295386326,-7.0385789059335515
60118.4999537037,-7.0385789059335515,-6.935542010773082
60132.4999537037,-6.935542010773082,-7.11690664142431
60139.4999537037,-7.11690664142431,-7.096367483915762
60146.4999537037,-7.096367483915762,-7.051098239029787
60202.4999537037,-7.051098239029787,-5.7594507517174005
60230.4999537037,-5.7594507517174005,-7.024568191490737
60272.4999537037,-7.024568191490737,-6.7594507517174005
60307.4999537037,-6.7594507517174005,-7.061480274823508
60314.4999537037,-7.061480274823508,-6.838631997765025
60335.4999537037,-6.838631997765025,-7.2225731776106885
60433.4999537037,-7.2225731776106885,-7.017728766960432
60468.4999537037,-7.017728766960432,-6.856985199745905
60496.4999537037,-6.856985199745905,-7.012333735073725
60510.4999537037,-7.012333735073725,-7.219682687859849
60587.4999537037,-7.219682687859849,-6.424812155072339
60622.4999537037,-6.424812155072339,-6.863279432843593
60643.4999537037,-6.863279432843593,-6.452225294612178
60685.4999537037,-6.452225294612178,-6.206209615309182
60797.4999537037,-6.206209615309182,-7.111259039317107
60853.4999537037,-7.111259039317107,-7.102922996790579
60902.4999537037,-7.102922996790579,-6.684029654543083
60979.4999537037,-6.684029654543083,-6.283162276700476
