#MJD,flux_target_1d,flux_target_2d
55022.49998842592,-7.1598939055432425,-7.069050968832477
55057.49998842592,-7.069050968832477,-6.856985199745905
55092.49998842592,-6.856985199745905,-6.844663962534939
55099.49998842592,-6.844663962534939,-6.809668301829708
55267.49998842592,-6.809668301829708,-6.939302159646388
55274.49998842592,-6.939302159646388,-6.882728704344236
55281.49998842592,-6.882728704344236,-7.126098402135539
55288.49998842592,-7.126098402135539,-6.928117992693875
55316.49998842592,-6.928117992693875,-6.6777807052660805
55344.49998842592,-6.6777807052660805,-5.978810700930062
55351.49998842592,-5.978810700930062,-6.3851027839668655
55358.49998842592,-6.3851027839668655,-6.259637310505756
55365.49998842592,-6.259637310505756,-6.853871964321762
55372.49998842592,-6.853871964321762,-6.978810700930062
55379.49998842592,-6.978810700930062,-6.779891911959945
55393.49998842592,-6.779891911959945,-6.732828271596986
55400.49998842592,-6.732828271596986,-7.057991946977687
55463.49998842592,-7.057991946977687,-7.012780770091995
55610.49998842592,-7.012780770091995,-6.72584215073632
55645.49998842592,-6.72584215073632,-7.156144577376839
55666.49998842592,-7.156144577376839,-6.6020599913279625
55722.49998842592,-6.6020599913279625,-6.707743928643524
55750.49998842592,-6.707743928643524,-6.987162775294828
55757.49998842592,-6.987162775294828,-7.031050319018657
55820.49998842592,-7.031050319018657,-7.031050319018657
56086.49998842592,-7.031050319018657,-7.141462802430361
56128.499976851854,-7.141462802430361,-7.174573882232177
56240.499976851854,-7.174573882232177,-7.043351420794797
56373.499976851854,-7.043351420794797,-7.1732774798310075
56408.499976851854,-7.1732774798310075,-7.086716098239582
56660.499976851854,-7.086716098239582,-6.943095148663527
56716.499976851854,-6.943095148663527,-6.860120913598763
56751.499976851854,-6.860120913598763,-7.148130399270234
56863.499976851854,-7.148130399270234,-7.1771783546968955
56975.499976851854,-7.1771783546968955,-6.962573502059376
57094.499976851854,-6.962573502059376,-6.97469413473523
57108.499976851854,-6.97469413473523,-7.165579296318468
57304.49996527778,-7.165579296318468,-7.14569395819892
57381.49996527778,-7.14569395819892,-7.045757490560675
57843.4999537037,-7.045757490560675,-7.05700040663396
57906.4999537037,-7.05700040663396,-7.179798540514359
57941.4999537037,-7.179798540514359,-7.13430394008393
58438.4999537037,-7.13430394008393,-7.110138278741812
58865.4999537037,-7.110138278741812,-7.114638779968488
59012.4999537037,-7.114638779968488,-7.101274818410507
59292.4999537037,-7.101274818410507,-7.131355561605174
59299.4999537037,-7.131355561605174,-7.178486471595227
59502.4999537037,-7.178486471595227,-7.163675884293248
59516.4999537037,-7.163675884293248,-7.157390760389438
59614.4999537037,-7.157390760389438,-7.154281982033341
59691.4999537037,-7.154281982033341,-6.651695136951839
59761.4999537037,-6.651695136951839,-7.153044674980176
59894.4999537037,-7.153044674980176,-7.154901959985743
60195.4999537037,-7.154901959985743,-7.022276394711152
60258.4999537037,-7.022276394711152,-7.168130225719498
60272.4999537037,-7.168130225719498,-7.031517051446065
60398.4999537037,-7.031517051446065,-7.107905397309519
60419.4999537037,-7.107905397309519,-7.0695604052333
60538.4999537037,-7.0695604052333,-7.049635145623877
60573.4999537037,-7.049635145623877,-6.931814138253839
60580.4999537037,-6.931814138253839,-6.995678626217358
60622.4999537037,-6.995678626217358,-6.950781977329818
60643.4999537037,-6.950781977329818,-7.025949097207123
60650.4999537037,-7.025949097207123,-7.09799710864927
60657.4999537037,-7.09799710864927,-7.066512712151295
60664.4999537037,-7.066512712151295,-6.714442690992226
60692.4999537037,-6.714442690992226,-6.866461091629782
60699.4999537037,-6.866461091629782,-7.1220530483708115
60706.4999537037,-7.1220530483708115,-6.809668301829708
60713.4999537037,-6.809668301829708,-6.679853713888946
60720.4999537037,-6.679853713888946,-6.812479279163537
60727.4999537037,-6.812479279163537,-6.6307841425898575
60734.4999537037,-6.6307841425898575,-6.546681659952962
60741.4999537037,-6.546681659952962,-6.661543506395395
60748.4999537037,-6.661543506395395,-6.690369832574102
60755.4999537037,-6.690369832574102,-6.2636034977233574
60762.4999537037,-6.2636034977233574,-6.300162274132754
60769.4999537037,-6.300162274132754,-6.647817481888637
60776.4999537037,-6.647817481888637,-6.560667306169737
60783.4999537037,-6.560667306169737,-6.7447274948966935
60790.4999537037,-6.7447274948966935,-6.892790030352131
60797.4999537037,-6.892790030352131,-6.707743928643524
60804.4999537037,-6.707743928643524,-6.772113295386326
60811.4999537037,-6.772113295386326,-6.818156412055227
60818.4999537037,-6.818156412055227,-6.806875401645539
60825.4999537037,-6.806875401645539,-6.935542010773082
60832.4999537037,-6.935542010773082,-7.086716098239582
60839.4999537037,-7.086716098239582,-7.161150909262744
60846.4999537037,-7.161150909262744,-7.142064735280571
60888.4999537037,-7.142064735280571,-6.896196279044043
60986.4999537037,-6.896196279044043,-6.6777807052660805
60993.4999537037,-6.6777807052660805,-6.655607726314889
61000.4999537037,-6.655607726314889,-6.486782399932061
61007.4999537037,-6.486782399932061,-6.621602099051862
61014.4999537037,-6.621602099051862,-7.117475462045119
61021.4999537037,-7.117475462045119,-6.872895201635193
