#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55120.49998842592,-7.056011124926228,-7.308034897232639,-7.139661993429006,-7.304518323509803,-7.031517051446065,-7.009217308196862,-7.16,0.13,2.7,2.17,2.64,2.13,4.06,5.0,3.06,1.07
55169.49998842592,-7.252588192113577,-7.056011124926228,-7.308034897232639,-7.139661993429006,-7.304518323509803,-7.031517051446065,-7.19,0.12,2.72,2.7,2.17,2.64,2.13,4.06,2.67,0.67
55358.49998842592,-7.2644011003018205,-7.252588192113577,-7.056011124926228,-7.308034897232639,-7.139661993429006,-7.304518323509803,-7.21,0.1,2.25,2.72,2.7,2.17,2.64,2.13,2.4,0.27
55414.49998842592,-7.158015195409886,-7.2644011003018205,-7.252588192113577,-7.056011124926228,-7.308034897232639,-7.139661993429006,-7.21,0.09,2.19,2.25,2.72,2.7,2.17,2.64,2.37,0.31
55428.49998842592,-7.281498311132726,-7.158015195409886,-7.2644011003018205,-7.252588192113577,-7.056011124926228,-7.308034897232639,-7.21,0.09,1.92,2.19,2.25,2.72,2.7,2.17,2.53,0.62
55491.49998842592,-7.123205023799299,-7.281498311132726,-7.158015195409886,-7.2644011003018205,-7.252588192113577,-7.056011124926228,-7.2,0.09,3.78,1.92,2.19,2.25,2.72,2.7,2.49,0.66
55547.49998842592,-7.286509456906058,-7.123205023799299,-7.281498311132726,-7.158015195409886,-7.2644011003018205,-7.252588192113577,-7.23,0.06,1.87,3.78,1.92,2.19,2.25,2.72,2.41,0.67
55561.49998842592,-7.22548303427145,-7.286509456906058,-7.123205023799299,-7.281498311132726,-7.158015195409886,-7.2644011003018205,-7.23,0.06,2.12,1.87,3.78,1.92,2.19,2.25,2.26,0.7
55701.49998842592,-7.266000713461613,-7.22548303427145,-7.286509456906058,-7.123205023799299,-7.281498311132726,-7.158015195409886,-7.23,0.06,1.71,2.12,1.87,3.78,1.92,2.19,2.26,0.7
55750.49998842592,-7.253365801062421,-7.266000713461613,-7.22548303427145,-7.286509456906058,-7.123205023799299,-7.281498311132726,-7.24,0.06,2.24,1.71,2.12,1.87,3.78,1.92,2.29,0.7
55778.49998842592,-7.2441251443275085,-7.253365801062421,-7.266000713461613,-7.22548303427145,-7.286509456906058,-7.123205023799299,-7.23,0.05,2.38,2.24,1.71,2.12,1.87,3.78,2.3,0.69
55876.49998842592,-7.211831628858833,-7.2441251443275085,-7.253365801062421,-7.266000713461613,-7.22548303427145,-7.286509456906058,-7.23,0.04,2.0,2.38,2.24,1.71,2.12,1.87,2.41,0.96
55974.49998842592,-7.151195298948196,-7.211831628858833,-7.2441251443275085,-7.253365801062421,-7.266000713461613,-7.22548303427145,-7.23,0.04,4.53,2.0,2.38,2.24,1.71,2.12,2.43,0.95
56051.49998842592,-7.235823867609669,-7.151195298948196,-7.211831628858833,-7.2441251443275085,-7.253365801062421,-7.266000713461613,-7.24,0.05,2.02,4.53,2.0,2.38,2.24,1.71,2.43,0.95
56156.499976851854,-7.304518323509803,-7.235823867609669,-7.151195298948196,-7.211831628858833,-7.2441251443275085,-7.253365801062421,-7.22,0.06,2.16,2.02,4.53,2.0,2.38,2.24,2.59,0.9
