#MJD,flux_target_1d,flux_target_2d
57605.49996527778,-7.1605219526258015,-7.249491605148654
57689.49996527778,-7.249491605148654,-7.212539525481585
57815.4999537037,-7.212539525481585,-6.6307841425898575
57871.4999537037,-6.6307841425898575,-6.896196279044043
57934.4999537037,-6.896196279044043,-7.178486471595227
58151.4999537037,-7.178486471595227,-7.158640529545145
58718.4999537037,-7.158640529545145,-7.185086818724926
58914.4999537037,-7.185086818724926,-7.226945306635737
59411.4999537037,-7.226945306635737,-7.059483515067432
59992.4999537037,-7.059483515067432,-7.239577516576788
60006.4999537037,-7.239577516576788,-7.236572006437063
60181.4999537037,-7.236572006437063,-7.195860567664649
