#MJD,flux_target_1d,flux_target_2d
55505.49998842592,-7.188424994129407,-7.162411561764489
55519.49998842592,-7.162411561764489,-7.086716098239582
55554.49998842592,-7.086716098239582,-7.229884705212898
55561.49998842592,-7.229884705212898,-7.213248577854439
55575.49998842592,-7.213248577854439,-6.954677021213342
55680.49998842592,-6.954677021213342,-6.804100347590766
55701.49998842592,-6.804100347590766,-6.85078088734462
55708.49998842592,-6.85078088734462,-6.73754891026957
55722.49998842592,-6.73754891026957,-6.55129368009492
55729.49998842592,-6.55129368009492,-6.465973893943865
55736.49998842592,-6.465973893943865,-6.8996294548824375
55743.49998842592,-6.8996294548824375,-7.158015195409886
55750.49998842592,-7.158015195409886,-7.078833949362261
55764.49998842592,-7.078833949362261,-7.181774106386045
55771.49998842592,-7.181774106386045,-7.049148541111453
55904.49998842592,-7.049148541111453,-7.101823516502323
56037.49998842592,-7.101823516502323,-6.906578314837765
56058.49998842592,-6.906578314837765,-6.709965388637482
56065.49998842592,-6.709965388637482,-6.686132779630847
56072.49998842592,-6.686132779630847,-6.995678626217358
56079.49998842592,-6.995678626217358,-6.954677021213342
56086.49998842592,-6.954677021213342,-7.076755981369724
56093.49998842592,-7.076755981369724,-6.889410289700751
56100.49998842592,-6.889410289700751,-6.882728704344236
56114.499976851854,-6.882728704344236,-6.698970004336019
56121.499976851854,-6.698970004336019,-6.841637507904751
56128.499976851854,-6.841637507904751,-6.603800652904264
56135.499976851854,-6.603800652904264,-6.607303046740334
56142.499976851854,-6.607303046740334,-6.903089986991944
56149.499976851854,-6.903089986991944,-7.090979145788844
56156.499976851854,-7.090979145788844,-7.22767829327708
56191.499976851854,-7.22767829327708,-6.5934598195660445
56212.499976851854,-6.5934598195660445,-6.991399828238082
56401.499976851854,-6.991399828238082,-7.03810452633215
56408.499976851854,-7.03810452633215,-6.876148359032914
56415.499976851854,-6.876148359032914,-7.0030507515046185
56422.499976851854,-7.0030507515046185,-6.931814138253839
56429.499976851854,-6.931814138253839,-6.87942606879415
56436.499976851854,-6.87942606879415,-7.0762380391713
56443.499976851854,-7.0762380391713,-7.108462542327436
56450.499976851854,-7.108462542327436,-7.2076083105017466
56457.499976851854,-7.2076083105017466,-7.1911141326401875
56464.499976851854,-7.1911141326401875,-6.756961951313706
56492.499976851854,-6.756961951313706,-6.987162775294828
56499.499976851854,-6.987162775294828,-7.010995384301463
56506.499976851854,-7.010995384301463,-7.021363051615525
56513.499976851854,-7.021363051615525,-7.181774106386045
56520.499976851854,-7.181774106386045,-7.052076380168273
56548.499976851854,-7.052076380168273,-6.872895201635193
56555.499976851854,-6.872895201635193,-7.061480274823508
56562.499976851854,-7.061480274823508,-6.853871964321762
56576.499976851854,-6.853871964321762,-6.954677021213342
56583.499976851854,-6.954677021213342,-7.185752404268079
56590.499976851854,-7.185752404268079,-7.1487416512809245
56597.499976851854,-7.1487416512809245,-7.0
56604.499976851854,-7.0,-7.141462802430361
56618.499976851854,-7.141462802430361,-6.966576244513051
56660.499976851854,-6.966576244513051,-6.703334809738469
56667.499976851854,-6.703334809738469,-6.718966632752273
56674.499976851854,-6.718966632752273,-7.168770306132937
56681.499976851854,-7.168770306132937,-7.032920265855503
56688.499976851854,-7.032920265855503,-7.199970640755866
56695.499976851854,-7.199970640755866,-7.123782159408358
56723.499976851854,-7.123782159408358,-7.213248577854439
56765.499976851854,-7.213248577854439,-6.950781977329818
56779.499976851854,-6.950781977329818,-7.118615343229427
56814.499976851854,-7.118615343229427,-7.184422251675732
56982.499976851854,-7.184422251675732,-7.174573882232177
56989.499976851854,-7.174573882232177,-7.090979145788844
57409.49996527778,-7.090979145788844,-7.129011186239425
57521.49996527778,-7.129011186239425,-7.1791420105603
57815.4999537037,-7.1791420105603,-2.6345120151091
57892.4999537037,-2.6345120151091,-7.130181792020672
58529.4999537037,-7.130181792020672,-7.100179497572904
58606.4999537037,-7.100179497572904,-7.2225731776106885
58669.4999537037,-7.2225731776106885,-7.180456064458132
58718.4999537037,-7.180456064458132,-6.2644011003018205
59362.4999537037,-6.2644011003018205,-6.489454989793388
59950.4999537037,-6.489454989793388,-7.231361898752385
59957.4999537037,-7.231361898752385,-5.153044674980176
60132.4999537037,-5.153044674980176,-6.950781977329818
60160.4999537037,-6.950781977329818,-7.213248577854439
60489.4999537037,-7.213248577854439,-7.121478204498794
60706.4999537037,-7.121478204498794,-7.189767482004916
60776.4999537037,-7.189767482004916,-6.046240308266771
