#MJD,index_target_1d,index_target_2d
56513.499976851854,3.29,3.17
56576.499976851854,3.17,2.59
56590.499976851854,2.59,6.8
56898.499976851854,6.8,3.52
57080.499976851854,3.52,6.73
57353.49996527778,6.73,2.44
57556.49996527778,2.44,3.39
57605.49996527778,3.39,4.56
57899.4999537037,4.56,2.53
57997.4999537037,2.53,1.76
58109.4999537037,1.76,2.81
58235.4999537037,2.81,3.76
58333.4999537037,3.76,2.61
58375.4999537037,2.61,2.82
58662.4999537037,2.82,2.08
59089.4999537037,2.08,2.63
59404.4999537037,2.63,2.73
59649.4999537037,2.73,3.15
59691.4999537037,3.15,2.99
59726.4999537037,2.99,2.6
59957.4999537037,2.6,3.98
59971.4999537037,3.98,2.91
60195.4999537037,2.91,3.74
60209.4999537037,3.74,2.48
60405.4999537037,2.48,2.68
60587.4999537037,2.68,2.1
60727.4999537037,2.1,3.05
60860.4999537037,3.05,2.34
