#MJD,index_target_1d,index_target_2d
54749.5,2.41,2.72
54763.5,2.72,2.34
54770.5,2.34,2.12
54777.5,2.12,2.15
54784.5,2.15,3.11
54791.5,3.11,2.03
54798.5,2.03,2.37
54805.5,2.37,3.38
54812.5,3.38,5.0
54840.49998842592,5.0,3.0
54861.49998842592,3.0,3.25
54896.49998842592,3.25,3.05
54910.49998842592,3.05,2.47
55015.49998842592,2.47,2.13
55155.49998842592,2.13,3.13
55183.49998842592,3.13,4.81
55197.49998842592,4.81,4.79
55239.49998842592,4.79,3.3
55337.49998842592,3.3,2.26
55428.49998842592,2.26,2.28
55435.49998842592,2.28,2.29
55442.49998842592,2.29,1.9
55449.49998842592,1.9,2.05
55456.49998842592,2.05,2.36
55463.49998842592,2.36,2.12
55477.49998842592,2.12,2.21
55484.49998842592,2.21,2.2
55491.49998842592,2.2,2.31
55498.49998842592,2.31,2.2
55505.49998842592,2.2,2.32
55512.49998842592,2.32,2.59
55519.49998842592,2.59,1.58
55526.49998842592,1.58,2.33
55533.49998842592,2.33,2.32
55540.49998842592,2.32,2.36
55547.49998842592,2.36,2.99
55554.49998842592,2.99,2.27
55568.49998842592,2.27,2.19
55575.49998842592,2.19,2.83
55589.49998842592,2.83,2.19
55596.49998842592,2.19,2.52
55603.49998842592,2.52,2.61
55624.49998842592,2.61,2.31
55631.49998842592,2.31,2.52
55652.49998842592,2.52,2.24
55659.49998842592,2.24,5.0
55666.49998842592,5.0,5.0
55673.49998842592,5.0,2.82
55694.49998842592,2.82,2.32
55729.49998842592,2.32,3.37
55736.49998842592,3.37,2.7
55750.49998842592,2.7,3.12
55757.49998842592,3.12,2.01
55764.49998842592,2.01,2.67
55771.49998842592,2.67,3.14
55792.49998842592,3.14,2.56
55799.49998842592,2.56,2.66
55806.49998842592,2.66,2.07
55848.49998842592,2.07,2.93
55855.49998842592,2.93,2.72
55862.49998842592,2.72,2.61
55897.49998842592,2.61,3.17
55995.49998842592,3.17,2.37
56009.49998842592,2.37,5.0
56016.49998842592,5.0,2.72
56023.49998842592,2.72,2.35
56037.49998842592,2.35,2.77
56044.49998842592,2.77,3.62
56051.49998842592,3.62,2.72
56058.49998842592,2.72,2.4
56072.49998842592,2.4,2.4
56086.49998842592,2.4,2.29
56093.49998842592,2.29,2.72
56114.499976851854,2.72,4.36
56212.499976851854,4.36,2.36
56240.499976851854,2.36,2.15
56247.499976851854,2.15,2.13
56254.499976851854,2.13,2.75
56261.499976851854,2.75,2.57
56268.499976851854,2.57,2.15
56275.499976851854,2.15,2.97
56282.499976851854,2.97,2.34
56289.499976851854,2.34,2.81
56296.499976851854,2.81,2.44
56310.499976851854,2.44,3.11
56317.499976851854,3.11,2.94
56324.499976851854,2.94,4.47
56331.499976851854,4.47,3.02
56359.499976851854,3.02,2.71
56394.499976851854,2.71,2.57
56415.499976851854,2.57,2.65
56429.499976851854,2.65,2.83
56513.499976851854,2.83,4.48
56527.499976851854,4.48,2.28
56569.499976851854,2.28,2.3
56583.499976851854,2.3,1.72
56597.499976851854,1.72,1.81
56611.499976851854,1.81,2.55
56618.499976851854,2.55,2.91
56625.499976851854,2.91,2.1
56639.499976851854,2.1,2.26
56646.499976851854,2.26,2.94
56758.499976851854,2.94,2.11
56779.499976851854,2.11,2.39
56807.499976851854,2.39,3.92
56828.499976851854,3.92,2.0
56842.499976851854,2.0,3.0
56856.499976851854,3.0,2.77
56863.499976851854,2.77,2.48
57024.499976851854,2.48,5.0
57052.499976851854,5.0,4.8
57101.499976851854,4.8,2.01
57178.499976851854,2.01,2.24
57325.49996527778,2.24,2.58
57332.49996527778,2.58,1.92
57339.49996527778,1.92,2.32
57346.49996527778,2.32,2.31
57353.49996527778,2.31,2.07
57409.49996527778,2.07,2.71
57437.49996527778,2.71,2.85
57444.49996527778,2.85,3.15
57458.49996527778,3.15,5.0
57465.49996527778,5.0,4.44
57472.49996527778,4.44,2.44
57493.49996527778,2.44,2.37
57514.49996527778,2.37,2.89
57528.49996527778,2.89,5.0
57549.49996527778,5.0,2.66
57556.49996527778,2.66,2.17
57591.49996527778,2.17,3.22
57598.49996527778,3.22,2.78
57626.49996527778,2.78,1.99
57696.49996527778,1.99,5.0
57815.4999537037,5.0,2.09
57885.4999537037,2.09,2.88
57941.4999537037,2.88,5.0
57955.4999537037,5.0,2.75
58011.4999537037,2.75,2.78
58018.4999537037,2.78,4.82
58123.4999537037,4.82,1.86
58186.4999537037,1.86,3.49
58214.4999537037,3.49,2.72
58249.4999537037,2.72,5.0
58256.4999537037,5.0,5.0
58417.4999537037,5.0,5.0
58452.4999537037,5.0,3.22
58480.4999537037,3.22,4.12
58508.4999537037,4.12,2.47
58550.4999537037,2.47,2.24
58732.4999537037,2.24,2.62
58739.4999537037,2.62,4.73
58746.4999537037,4.73,2.6
58802.4999537037,2.6,2.68
58809.4999537037,2.68,2.78
58851.4999537037,2.78,4.23
58872.4999537037,4.23,4.88
58879.4999537037,4.88,3.71
58886.4999537037,3.71,2.77
58900.4999537037,2.77,3.12
58907.4999537037,3.12,2.64
58928.4999537037,2.64,2.54
58942.4999537037,2.54,2.22
58956.4999537037,2.22,2.56
58991.4999537037,2.56,2.51
58998.4999537037,2.51,3.18
59026.4999537037,3.18,2.81
59075.4999537037,2.81,2.72
59096.4999537037,2.72,3.17
59103.4999537037,3.17,5.0
59152.4999537037,5.0,5.0
59159.4999537037,5.0,5.0
59215.4999537037,5.0,5.0
59250.4999537037,5.0,2.46
59404.4999537037,2.46,4.4
59481.4999537037,4.4,5.0
59488.4999537037,5.0,2.62
59782.4999537037,2.62,2.75
59817.4999537037,2.75,2.61
59873.4999537037,2.61,2.92
59971.4999537037,2.92,2.47
59992.4999537037,2.47,2.7
60020.4999537037,2.7,5.0
60069.4999537037,5.0,2.79
60188.4999537037,2.79,5.0
60237.4999537037,5.0,3.35
60244.4999537037,3.35,3.52
60314.4999537037,3.52,3.88
60342.4999537037,3.88,2.7
60349.4999537037,2.7,3.33
60412.4999537037,3.33,2.55
60475.4999537037,2.55,3.63
60538.4999537037,3.63,2.6
60573.4999537037,2.6,3.59
60587.4999537037,3.59,5.0
60594.4999537037,5.0,4.52
60650.4999537037,4.52,2.58
60678.4999537037,2.58,2.27
60727.4999537037,2.27,5.0
60741.4999537037,5.0,3.65
60769.4999537037,3.65,2.8
60797.4999537037,2.8,4.08
60825.4999537037,4.08,2.73
60853.4999537037,2.73,2.87
60881.4999537037,2.87,2.17
60909.4999537037,2.17,2.17
60930.4999537037,2.17,2.39
60937.4999537037,2.39,3.57
60944.4999537037,3.57,5.0
60951.4999537037,5.0,4.44
60965.4999537037,4.44,2.4
60972.4999537037,2.4,2.84
61007.4999537037,2.84,3.02
61014.4999537037,3.02,2.63
