#MJD,index_target_1d,index_target_2d
54861.49998842592,2.23,2.58
55099.49998842592,2.58,3.37
55113.49998842592,3.37,2.28
55120.49998842592,2.28,2.75
55127.49998842592,2.75,3.28
55148.49998842592,3.28,2.63
55197.49998842592,2.63,2.8
55204.49998842592,2.8,5.0
55281.49998842592,5.0,3.47
55323.49998842592,3.47,4.84
55407.49998842592,4.84,3.85
55512.49998842592,3.85,2.61
55533.49998842592,2.61,3.14
55596.49998842592,3.14,3.08
55603.49998842592,3.08,2.93
55617.49998842592,2.93,2.69
55624.49998842592,2.69,2.63
55631.49998842592,2.63,1.97
55638.49998842592,1.97,1.87
55666.49998842592,1.87,2.53
55673.49998842592,2.53,1.8
55715.49998842592,1.8,1.88
55722.49998842592,1.88,1.79
55729.49998842592,1.79,2.01
55736.49998842592,2.01,1.69
55743.49998842592,1.69,2.62
55750.49998842592,2.62,3.13
55757.49998842592,3.13,2.53
55813.49998842592,2.53,2.67
55820.49998842592,2.67,2.95
55876.49998842592,2.95,2.51
55904.49998842592,2.51,2.6
55946.49998842592,2.6,2.51
55988.49998842592,2.51,2.39
55995.49998842592,2.39,2.16
56002.49998842592,2.16,2.13
56009.49998842592,2.13,2.07
56023.49998842592,2.07,1.91
56037.49998842592,1.91,2.08
56044.49998842592,2.08,2.65
56051.49998842592,2.65,2.53
56086.49998842592,2.53,1.89
56093.49998842592,1.89,3.45
56128.499976851854,3.45,2.05
56149.499976851854,2.05,2.38
56156.499976851854,2.38,2.13
56163.499976851854,2.13,2.24
56170.499976851854,2.24,2.37
56184.499976851854,2.37,1.87
56219.499976851854,1.87,3.81
56226.499976851854,3.81,2.02
56233.499976851854,2.02,2.31
56254.499976851854,2.31,2.82
56261.499976851854,2.82,1.98
56289.499976851854,1.98,2.16
56310.499976851854,2.16,3.93
56352.499976851854,3.93,2.58
56394.499976851854,2.58,2.51
56436.499976851854,2.51,1.73
56471.499976851854,1.73,1.97
56478.499976851854,1.97,1.84
56485.499976851854,1.84,2.72
56492.499976851854,2.72,2.81
56625.499976851854,2.81,2.17
56660.499976851854,2.17,2.1
56807.499976851854,2.1,2.62
56814.499976851854,2.62,2.41
56828.499976851854,2.41,2.62
56842.499976851854,2.62,2.25
56849.499976851854,2.25,4.58
56982.499976851854,4.58,2.81
56989.499976851854,2.81,2.45
56996.499976851854,2.45,3.16
57003.499976851854,3.16,1.99
57010.499976851854,1.99,2.08
57031.499976851854,2.08,2.16
57038.499976851854,2.16,2.41
57045.499976851854,2.41,2.45
57052.499976851854,2.45,5.0
57087.499976851854,5.0,3.27
57115.499976851854,3.27,2.97
57157.499976851854,2.97,4.25
57227.49996527778,4.25,3.6
57255.49996527778,3.6,4.14
57262.49996527778,4.14,2.56
57339.49996527778,2.56,5.0
57367.49996527778,5.0,3.05
57381.49996527778,3.05,3.36
57423.49996527778,3.36,2.65
57430.49996527778,2.65,2.54
57486.49996527778,2.54,2.54
57528.49996527778,2.54,2.89
57535.49996527778,2.89,2.84
57570.49996527778,2.84,2.67
57689.49996527778,2.67,2.77
57703.49996527778,2.77,4.76
57829.4999537037,4.76,5.0
57843.4999537037,5.0,2.68
57857.4999537037,2.68,3.82
58172.4999537037,3.82,2.39
58263.4999537037,2.39,4.51
58270.4999537037,4.51,3.08
58347.4999537037,3.08,4.24
58613.4999537037,4.24,3.21
58662.4999537037,3.21,5.0
58753.4999537037,5.0,4.65
58795.4999537037,4.65,3.44
58809.4999537037,3.44,3.04
58977.4999537037,3.04,2.8
59145.4999537037,2.8,2.74
59152.4999537037,2.74,2.82
59159.4999537037,2.82,3.22
59173.4999537037,3.22,4.15
59649.4999537037,4.15,3.0
59852.4999537037,3.0,2.54
59873.4999537037,2.54,1.89
59971.4999537037,1.89,3.72
60013.4999537037,3.72,3.41
60027.4999537037,3.41,2.78
60041.4999537037,2.78,3.11
60146.4999537037,3.11,2.79
60160.4999537037,2.79,2.18
60188.4999537037,2.18,3.27
60202.4999537037,3.27,5.0
60244.4999537037,5.0,5.0
60440.4999537037,5.0,3.73
60545.4999537037,3.73,2.63
60552.4999537037,2.63,4.86
60755.4999537037,4.86,5.0
