#MJD,flux_target_1d,flux_target_2d
55533.49998842592,-7.199282921717615,-6.896196279044043
55582.49998842592,-6.896196279044043,-7.014573525916998
55883.49998842592,-7.014573525916998,-7.020451625295905
56065.49998842592,-7.020451625295905,-7.050609993355087
56142.499976851854,-7.050609993355087,-7.098541678603888
56303.499976851854,-7.098541678603888,-7.055517327849832
56380.499976851854,-7.055517327849832,-7.2335871528876
56723.499976851854,-7.2335871528876,-7.1778319206319825
57024.499976851854,-7.1778319206319825,-6.73754891026957
57213.49996527778,-6.73754891026957,-7.041914151478915
57353.49996527778,-7.041914151478915,-7.092588639225414
57381.49996527778,-7.092588639225414,-7.149353764816934
57542.49996527778,-7.149353764816934,-6.8996294548824375
57633.49996527778,-6.8996294548824375,-7.050609993355087
57927.4999537037,-7.050609993355087,-7.139661993429006
58025.4999537037,-7.139661993429006,-6.747146969020107
58130.4999537037,-6.747146969020107,-7.163675884293248
58466.4999537037,-7.163675884293248,-7.087246696328677
59663.4999537037,-7.087246696328677,-7.022276394711152
60076.4999537037,-7.022276394711152,-6.928117992693875
60216.4999537037,-6.928117992693875,-7.101823516502323
60629.4999537037,-7.101823516502323,-7.0655015487564325
