#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55281.49998842592,-7.006123085058789,-7.104577453960592,-7.098541678603888,-7.108462542327436,-7.062482107982653,-7.090443970758825,-7.09,0.05,2.37,2.03,1.98,2.88,2.28,2.61,2.41,0.34
55309.49998842592,-7.187755303199631,-7.006123085058789,-7.104577453960592,-7.098541678603888,-7.108462542327436,-7.062482107982653,-7.09,0.06,2.69,2.37,2.03,1.98,2.88,2.28,2.49,0.44
55323.49998842592,-7.060980223551334,-7.187755303199631,-7.006123085058789,-7.104577453960592,-7.098541678603888,-7.108462542327436,-7.09,0.05,3.17,2.69,2.37,2.03,1.98,2.88,2.51,0.44
55421.49998842592,-7.090443970758825,-7.060980223551334,-7.187755303199631,-7.006123085058789,-7.104577453960592,-7.098541678603888,-7.09,0.05,2.42,3.17,2.69,2.37,2.03,1.98,2.49,0.42
55463.49998842592,-7.089909454405932,-7.090443970758825,-7.060980223551334,-7.187755303199631,-7.006123085058789,-7.104577453960592,-7.08,0.06,2.78,2.42,3.17,2.69,2.37,2.03,2.61,0.37
55540.49998842592,-7.033389013318065,-7.089909454405932,-7.090443970758825,-7.060980223551334,-7.187755303199631,-7.006123085058789,-7.07,0.06,2.83,2.78,2.42,3.17,2.69,2.37,2.64,0.33
55554.49998842592,-7.053547734986927,-7.033389013318065,-7.089909454405932,-7.090443970758825,-7.060980223551334,-7.187755303199631,-7.07,0.06,2.21,2.83,2.78,2.42,3.17,2.69,2.67,0.31
55603.49998842592,-6.978810700930062,-7.053547734986927,-7.033389013318065,-7.089909454405932,-7.090443970758825,-7.060980223551334,-7.03,0.06,2.61,2.21,2.83,2.78,2.42,3.17,2.69,0.31
55652.49998842592,-6.935542010773082,-6.978810700930062,-7.053547734986927,-7.033389013318065,-7.089909454405932,-7.090443970758825,-7.05,0.08,2.83,2.61,2.21,2.83,2.78,2.42,2.59,0.24
55883.49998842592,-7.181774106386045,-6.935542010773082,-6.978810700930062,-7.053547734986927,-7.033389013318065,-7.089909454405932,-7.07,0.1,2.47,2.83,2.61,2.21,2.83,2.78,2.53,0.33
