#MJD,index_target_1d,index_target_2d
55148.49998842592,2.75,3.39
55197.49998842592,3.39,2.89
55512.49998842592,2.89,5.0
55617.49998842592,5.0,2.82
55624.49998842592,2.82,4.84
55841.49998842592,4.84,5.0
55876.49998842592,5.0,3.16
56345.499976851854,3.16,3.66
56387.499976851854,3.66,2.91
56471.499976851854,2.91,3.25
56772.499976851854,3.25,3.0
56954.499976851854,3.0,3.11
57101.499976851854,3.11,3.38
57185.499976851854,3.38,2.49
57304.49996527778,2.49,2.94
57353.49996527778,2.94,3.31
57395.49996527778,3.31,2.59
57458.49996527778,2.59,3.3
57654.49996527778,3.3,3.08
57696.49996527778,3.08,2.37
57724.49996527778,2.37,2.62
57892.4999537037,2.62,2.83
57906.4999537037,2.83,2.95
58424.4999537037,2.95,2.52
58550.4999537037,2.52,3.4
58571.4999537037,3.4,2.68
58683.4999537037,2.68,3.68
58865.4999537037,3.68,2.7
58872.4999537037,2.7,2.83
59194.4999537037,2.83,3.44
59390.4999537037,3.44,2.97
59411.4999537037,2.97,3.22
59446.4999537037,3.22,2.62
59453.4999537037,2.62,2.93
59509.4999537037,2.93,3.87
59523.4999537037,3.87,2.42
59698.4999537037,2.42,3.54
59726.4999537037,3.54,4.15
59740.4999537037,4.15,4.67
59887.4999537037,4.67,2.63
59936.4999537037,2.63,2.39
59964.4999537037,2.39,2.8
60139.4999537037,2.8,5.0
60188.4999537037,5.0,2.39
60293.4999537037,2.39,3.03
60356.4999537037,3.03,3.46
60363.4999537037,3.46,4.11
60370.4999537037,4.11,3.22
60517.4999537037,3.22,2.96
