#MJD,flux_target_1d,flux_target_2d
55736.49998842592,-7.062983892535186,-7.164309428507575
56443.499976851854,-7.164309428507575,-7.095284454721319
56562.499976851854,-7.095284454721319,-7.301029995663981
56590.499976851854,-7.301029995663981,-7.18111458540599
56688.499976851854,-7.18111458540599,-7.266802734893431
57101.499976851854,-7.266802734893431,-7.297569463554475
57164.499976851854,-7.297569463554475,-7.209011524911184
57171.499976851854,-7.209011524911184,-7.255707016877324
57290.49996527778,-7.255707016877324,-7.187086643357144
57409.49996527778,-7.187086643357144,-7.018634490921456
57591.49996527778,-7.018634490921456,-7.1771783546968955
58347.4999537037,-7.1771783546968955,-7.280668713016273
58816.4999537037,-7.280668713016273,-7.247183568811729
59166.4999537037,-7.247183568811729,-7.288192770958809
59887.4999537037,-7.288192770958809,-7.23210238398191
