#MJD,index_target_1d,index_target_2d
55022.49998842592,2.27,4.06
55106.49998842592,4.06,3.15
55155.49998842592,3.15,3.09
55260.49998842592,3.09,2.0
55330.49998842592,2.0,2.04
55575.49998842592,2.04,2.18
55582.49998842592,2.18,2.12
55631.49998842592,2.12,3.02
55659.49998842592,3.02,2.6
55687.49998842592,2.6,2.31
55729.49998842592,2.31,3.65
55771.49998842592,3.65,4.7
55869.49998842592,4.7,3.26
55890.49998842592,3.26,2.3
55897.49998842592,2.3,2.44
55946.49998842592,2.44,2.16
55960.49998842592,2.16,3.42
55974.49998842592,3.42,5.0
55995.49998842592,5.0,3.12
56142.499976851854,3.12,3.4
56338.499976851854,3.4,4.93
56401.499976851854,4.93,5.0
56415.499976851854,5.0,2.31
56443.499976851854,2.31,2.06
56485.499976851854,2.06,5.0
56499.499976851854,5.0,5.0
56534.499976851854,5.0,3.56
56541.499976851854,3.56,4.66
56597.499976851854,4.66,5.0
56702.499976851854,5.0,5.0
56961.499976851854,5.0,3.15
57115.499976851854,3.15,5.0
57143.499976851854,5.0,2.35
57262.49996527778,2.35,4.5
57304.49996527778,4.5,3.2
57374.49996527778,3.2,3.15
57458.49996527778,3.15,5.0
57528.49996527778,5.0,2.7
57654.49996527778,2.7,2.37
57661.49996527778,2.37,2.86
57801.4999537037,2.86,2.49
57808.4999537037,2.49,4.47
57836.4999537037,4.47,4.42
57850.4999537037,4.42,3.66
57864.4999537037,3.66,2.42
57899.4999537037,2.42,2.32
57913.4999537037,2.32,2.17
57976.4999537037,2.17,5.0
58004.4999537037,5.0,3.59
58018.4999537037,3.59,5.0
58074.4999537037,5.0,3.03
58109.4999537037,3.03,5.0
58144.4999537037,5.0,2.77
58179.4999537037,2.77,2.75
58193.4999537037,2.75,2.67
58326.4999537037,2.67,3.33
58382.4999537037,3.33,2.78
58508.4999537037,2.78,2.35
58655.4999537037,2.35,2.49
58676.4999537037,2.49,2.99
58753.4999537037,2.99,2.84
58823.4999537037,2.84,3.12
59026.4999537037,3.12,2.25
59082.4999537037,2.25,2.85
59124.4999537037,2.85,2.25
59152.4999537037,2.25,2.99
59320.4999537037,2.99,2.7
59341.4999537037,2.7,2.71
59397.4999537037,2.71,3.63
59404.4999537037,3.63,3.16
59432.4999537037,3.16,2.59
59516.4999537037,2.59,3.2
59551.4999537037,3.2,2.7
59600.4999537037,2.7,2.95
59607.4999537037,2.95,3.13
59635.4999537037,3.13,2.66
59768.4999537037,2.66,2.98
59866.4999537037,2.98,3.32
60034.4999537037,3.32,2.53
60055.4999537037,2.53,5.0
60090.4999537037,5.0,2.88
60132.4999537037,2.88,3.23
60321.4999537037,3.23,2.19
60356.4999537037,2.19,2.62
60363.4999537037,2.62,2.89
60384.4999537037,2.89,4.3
60405.4999537037,4.3,2.44
60454.4999537037,2.44,2.08
60475.4999537037,2.08,2.19
60482.4999537037,2.19,2.11
60496.4999537037,2.11,2.2
60510.4999537037,2.2,2.13
60531.4999537037,2.13,1.98
60538.4999537037,1.98,2.32
60545.4999537037,2.32,1.98
60552.4999537037,1.98,2.88
60559.4999537037,2.88,2.07
60573.4999537037,2.07,3.48
60587.4999537037,3.48,2.54
60594.4999537037,2.54,2.78
60601.4999537037,2.78,2.24
60615.4999537037,2.24,3.04
60643.4999537037,3.04,1.85
60657.4999537037,1.85,2.85
60664.4999537037,2.85,5.0
