#MJD,index_target_1d,index_target_2d
55267.49998842592,2.84,2.88
55344.49998842592,2.88,3.03
55365.49998842592,3.03,3.24
55554.49998842592,3.24,3.01
55561.49998842592,3.01,2.63
55568.49998842592,2.63,2.43
55575.49998842592,2.43,2.9
55582.49998842592,2.9,2.81
55589.49998842592,2.81,2.72
55596.49998842592,2.72,2.94
55603.49998842592,2.94,2.99
55610.49998842592,2.99,2.98
55617.49998842592,2.98,2.61
55624.49998842592,2.61,2.79
55652.49998842592,2.79,2.25
55757.49998842592,2.25,2.71
55799.49998842592,2.71,2.87
55820.49998842592,2.87,2.31
55834.49998842592,2.31,2.62
55897.49998842592,2.62,2.81
55967.49998842592,2.81,2.79
55974.49998842592,2.79,2.6
56009.49998842592,2.6,3.23
56107.49998842592,3.23,2.52
56114.499976851854,2.52,2.81
56128.499976851854,2.81,3.05
56135.499976851854,3.05,3.06
56170.499976851854,3.06,3.05
56198.499976851854,3.05,3.7
56275.499976851854,3.7,2.82
56282.499976851854,2.82,2.58
56289.499976851854,2.58,2.24
56296.499976851854,2.24,2.39
56303.499976851854,2.39,2.31
56310.499976851854,2.31,2.48
56317.499976851854,2.48,2.53
56324.499976851854,2.53,3.24
56331.499976851854,3.24,2.68
56338.499976851854,2.68,2.89
56345.499976851854,2.89,2.46
56352.499976851854,2.46,2.93
56359.499976851854,2.93,2.9
56366.499976851854,2.9,2.46
56373.499976851854,2.46,2.52
56380.499976851854,2.52,2.27
56387.499976851854,2.27,2.44
56394.499976851854,2.44,2.69
56401.499976851854,2.69,3.0
56408.499976851854,3.0,3.03
56415.499976851854,3.03,3.64
56422.499976851854,3.64,3.64
56457.499976851854,3.64,3.83
56471.499976851854,3.83,3.39
56478.499976851854,3.39,3.99
56485.499976851854,3.99,3.4
56513.499976851854,3.4,3.17
56527.499976851854,3.17,2.82
56541.499976851854,2.82,3.3
56583.499976851854,3.3,2.38
56590.499976851854,2.38,3.91
56597.499976851854,3.91,5.0
56667.499976851854,5.0,3.54
56681.499976851854,3.54,2.67
56695.499976851854,2.67,2.84
56730.499976851854,2.84,2.97
56786.499976851854,2.97,2.89
56814.499976851854,2.89,3.66
56821.499976851854,3.66,3.05
56849.499976851854,3.05,4.08
56856.499976851854,4.08,3.21
56870.499976851854,3.21,3.3
56884.499976851854,3.3,3.41
56891.499976851854,3.41,2.24
56933.499976851854,2.24,3.1
56940.499976851854,3.1,2.88
56947.499976851854,2.88,2.75
56954.499976851854,2.75,3.26
56961.499976851854,3.26,4.23
57066.499976851854,4.23,2.5
57073.499976851854,2.5,2.79
57101.499976851854,2.79,2.61
57108.499976851854,2.61,2.99
57122.499976851854,2.99,3.68
57129.499976851854,3.68,2.75
57178.499976851854,2.75,4.04
57843.4999537037,4.04,3.76
57857.4999537037,3.76,4.79
58018.4999537037,4.79,5.0
58515.4999537037,5.0,4.19
58522.4999537037,4.19,5.0
58683.4999537037,5.0,3.28
58893.4999537037,3.28,5.0
59250.4999537037,5.0,5.0
59257.4999537037,5.0,3.41
59264.4999537037,3.41,5.0
59488.4999537037,5.0,3.47
59600.4999537037,3.47,3.94
59635.4999537037,3.94,2.71
59656.4999537037,2.71,2.61
60272.4999537037,2.61,2.61
60286.4999537037,2.61,3.01
60293.4999537037,3.01,4.65
60489.4999537037,4.65,3.12
60608.4999537037,3.12,5.0
60699.4999537037,5.0,5.0
