#MJD,flux_target_1d,flux_target_2d
56072.49998842592,-7.1944991418416,-6.835647144215563
56079.49998842592,-6.835647144215563,-7.161150909262744
56933.499976851854,-7.161150909262744,-7.221848749616356
58830.4999537037,-7.221848749616356,-7.126679398184601
58942.4999537037,-7.126679398184601,-7.188424994129407
59082.4999537037,-7.188424994129407,-7.108462542327436
59194.4999537037,-7.108462542327436,-6.889410289700751
59222.4999537037,-6.889410289700751,-7.1444808443322
59467.4999537037,-7.1444808443322,-7.010995384301463
59502.4999537037,-7.010995384301463,-6.950781977329818
59782.4999537037,-6.950781977329818,-7.1180450286604
60727.4999537037,-7.1180450286604,-7.039529222465701
60867.4999537037,-7.039529222465701,-6.906578314837765
