#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56478.499976851854,2.79,2.52,2.36,2.9,2.2,5.0,3.02,0.95,-7.0996328713435295,-7.281498311132726,-7.124360062995832,-7.051098239029787,-7.410050398674293,-6.906578314837765,-7.11,0.19
56632.499976851854,3.35,2.79,2.52,2.36,2.9,2.2,2.66,0.38,-6.889410289700751,-7.0996328713435295,-7.281498311132726,-7.124360062995832,-7.051098239029787,-7.410050398674293,-7.17,0.18
56933.499976851854,2.53,3.35,2.79,2.52,2.36,2.9,2.98,0.71,-7.333482019445119,-6.889410289700751,-7.0996328713435295,-7.281498311132726,-7.124360062995832,-7.051098239029787,-7.12,0.15
57185.499976851854,4.42,2.53,3.35,2.79,2.52,2.36,2.88,0.77,-7.031984286006359,-7.333482019445119,-6.889410289700751,-7.0996328713435295,-7.281498311132726,-7.124360062995832,-7.15,0.16
57290.49996527778,2.2,4.42,2.53,3.35,2.79,2.52,3.26,1.07,-7.289036881004725,-7.031984286006359,-7.333482019445119,-6.889410289700751,-7.0996328713435295,-7.281498311132726,-7.07,0.28
57451.49996527778,5.0,2.2,4.42,2.53,3.35,2.79,3.6,1.16,-6.542118103266008,-7.289036881004725,-7.031984286006359,-7.333482019445119,-6.889410289700751,-7.0996328713435295,-6.98,0.3
57787.4999537037,4.89,5.0,2.2,4.42,2.53,3.35,3.91,1.21,-6.671620396561262,-6.542118103266008,-7.289036881004725,-7.031984286006359,-7.333482019445119,-6.889410289700751,-6.97,0.29
57920.4999537037,5.0,4.89,5.0,2.2,4.42,2.53,3.77,1.34,-7.034798298974088,-6.671620396561262,-6.542118103266008,-7.289036881004725,-7.031984286006359,-7.333482019445119,-7.04,0.33
57927.4999537037,2.33,5.0,4.89,5.0,2.2,4.42,3.73,1.38,-7.391473966422806,-7.034798298974088,-6.671620396561262,-6.542118103266008,-7.289036881004725,-7.031984286006359,-7.06,0.35
57962.4999537037,2.27,2.33,5.0,4.89,5.0,2.2,3.52,1.37,-7.424812155072339,-7.391473966422806,-7.034798298974088,-6.671620396561262,-6.542118103266008,-7.289036881004725,-7.05,0.35
58060.4999537037,2.94,2.27,2.33,5.0,4.89,5.0,3.75,1.24,-7.031050319018657,-7.424812155072339,-7.391473966422806,-7.034798298974088,-6.671620396561262,-6.542118103266008,-7.0,0.33
58228.4999537037,3.82,2.94,2.27,2.33,5.0,4.89,3.46,1.13,-6.903089986991944,-7.031050319018657,-7.424812155072339,-7.391473966422806,-7.034798298974088,-6.671620396561262,-7.07,0.27
58669.4999537037,3.0,3.82,2.94,2.27,2.33,5.0,3.08,1.02,-7.005682847330363,-6.903089986991944,-7.031050319018657,-7.424812155072339,-7.391473966422806,-7.034798298974088,-7.17,0.23
59005.4999537037,2.22,3.0,3.82,2.94,2.27,2.33,2.69,0.6,-7.42021640338319,-7.005682847330363,-6.903089986991944,-7.031050319018657,-7.424812155072339,-7.391473966422806,-7.19,0.22
59250.4999537037,2.26,2.22,3.0,3.82,2.94,2.27,2.68,0.61,-7.1598939055432425,-7.42021640338319,-7.005682847330363,-6.903089986991944,-7.031050319018657,-7.424812155072339,-7.2,0.24
59264.4999537037,2.24,2.26,2.22,3.0,3.82,2.94,2.98,0.85,-7.476253533188435,-7.1598939055432425,-7.42021640338319,-7.005682847330363,-6.903089986991944,-7.031050319018657,-7.1,0.28
59460.4999537037,4.38,2.24,2.26,2.22,3.0,3.82,2.87,0.9,-6.686132779630847,-7.476253533188435,-7.1598939055432425,-7.42021640338319,-7.005682847330363,-6.903089986991944,-7.13,0.29
59523.4999537037,2.17,4.38,2.24,2.26,2.22,3.0,2.64,0.82,-7.266000713461613,-6.686132779630847,-7.476253533188435,-7.1598939055432425,-7.42021640338319,-7.005682847330363,-7.2,0.28
59551.4999537037,2.21,2.17,4.38,2.24,2.26,2.22,2.5,0.83,-7.391473966422806,-7.266000713461613,-6.686132779630847,-7.476253533188435,-7.1598939055432425,-7.42021640338319,-7.23,0.27
59796.4999537037,2.04,2.21,2.17,4.38,2.24,2.26,2.48,0.84,-7.231361898752385,-7.391473966422806,-7.266000713461613,-6.686132779630847,-7.476253533188435,-7.1598939055432425,-7.09,0.39
59824.4999537037,2.04,2.04,2.21,2.17,4.38,2.24,2.69,0.96,-6.432973633840939,-7.231361898752385,-7.391473966422806,-7.266000713461613,-6.686132779630847,-7.476253533188435,-7.05,0.39
60020.4999537037,3.77,2.04,2.04,2.21,2.17,4.38,2.8,0.95,-6.85078088734462,-6.432973633840939,-7.231361898752385,-7.391473966422806,-7.266000713461613,-6.686132779630847,-7.01,0.36
60027.4999537037,2.99,3.77,2.04,2.04,2.21,2.17,2.49,0.65,-7.208309350979882,-6.85078088734462,-6.432973633840939,-7.231361898752385,-7.391473966422806,-7.266000713461613,-7.11,0.35
60034.4999537037,2.22,2.99,3.77,2.04,2.04,2.21,2.52,0.64,-7.396855627379818,-7.208309350979882,-6.85078088734462,-6.432973633840939,-7.231361898752385,-7.391473966422806,-7.12,0.36
60104.4999537037,2.39,2.22,2.99,3.77,2.04,2.04,2.47,0.69,-7.357535479757878,-7.396855627379818,-7.208309350979882,-6.85078088734462,-6.432973633840939,-7.231361898752385,-7.12,0.35
60132.4999537037,1.81,2.39,2.22,2.99,3.77,2.04,2.51,0.66,-7.35261702988538,-7.357535479757878,-7.396855627379818,-7.208309350979882,-6.85078088734462,-6.432973633840939,-7.11,0.35
60209.4999537037,2.36,1.81,2.39,2.22,2.99,3.77,2.52,0.66,-7.201349354554731,-7.35261702988538,-7.357535479757878,-7.396855627379818,-7.208309350979882,-6.85078088734462,-7.25,0.19
60272.4999537037,2.11,2.36,1.81,2.39,2.22,2.99,2.38,0.4,-7.3819519032879075,-7.201349354554731,-7.35261702988538,-7.357535479757878,-7.396855627379818,-7.208309350979882,-7.31,0.08
60286.4999537037,2.77,2.11,2.36,1.81,2.39,2.22,2.24,0.3,-7.262807357295263,-7.3819519032879075,-7.201349354554731,-7.35261702988538,-7.357535479757878,-7.396855627379818,-7.32,0.07
60307.4999537037,2.05,2.77,2.11,2.36,1.81,2.39,2.23,0.31,-7.255707016877324,-7.262807357295263,-7.3819519032879075,-7.201349354554731,-7.35261702988538,-7.357535479757878,-7.3,0.07
60384.4999537037,2.1,2.05,2.77,2.11,2.36,1.81,2.24,0.32,-7.288192770958809,-7.255707016877324,-7.262807357295263,-7.3819519032879075,-7.201349354554731,-7.35261702988538,-7.31,0.08
