#MJD,index_target_1d,index_target_2d
55680.49998842592,2.96,3.0
55708.49998842592,3.0,2.67
55925.49998842592,2.67,7.78
55967.49998842592,7.78,6.85
56044.49998842592,6.85,2.64
56100.49998842592,2.64,4.62
56674.499976851854,4.62,4.37
56695.499976851854,4.37,2.92
56709.499976851854,2.92,7.14
56793.499976851854,7.14,2.21
57199.499976851854,2.21,2.81
57241.49996527778,2.81,9.28
57248.49996527778,9.28,2.58
57269.49996527778,2.58,3.11
57283.49996527778,3.11,2.79
57325.49996527778,2.79,2.49
57409.49996527778,2.49,3.17
57430.49996527778,3.17,3.79
57437.49996527778,3.79,2.45
57962.4999537037,2.45,4.06
58249.4999537037,4.06,2.87
58669.4999537037,2.87,7.04
59061.4999537037,7.04,2.92
59131.4999537037,2.92,5.37
59222.4999537037,5.37,3.85
59320.4999537037,3.85,1.83
59383.4999537037,1.83,2.86
59544.4999537037,2.86,5.13
59684.4999537037,5.13,2.73
59698.4999537037,2.73,3.98
60062.4999537037,3.98,2.86
60321.4999537037,2.86,3.21
60356.4999537037,3.21,2.66
60566.4999537037,2.66,6.41
60699.4999537037,6.41,6.71
60741.4999537037,6.71,6.83
