#MJD,index_target_1d,index_target_2d
55197.49998842592,2.73,2.26
55204.49998842592,2.26,2.35
55239.49998842592,2.35,2.84
55729.49998842592,2.84,4.37
55848.49998842592,4.37,6.31
56345.499976851854,6.31,2.94
56408.499976851854,2.94,3.33
56863.499976851854,3.33,5.61
57171.499976851854,5.61,6.19
57255.49996527778,6.19,5.2
57430.49996527778,5.2,6.18
57444.49996527778,6.18,3.05
57486.49996527778,3.05,2.42
58956.4999537037,2.42,4.51
59068.4999537037,4.51,6.26
59110.4999537037,6.26,2.16
59117.4999537037,2.16,6.49
59313.4999537037,6.49,2.36
59327.4999537037,2.36,4.97
59355.4999537037,4.97,2.98
59383.4999537037,2.98,4.9
59516.4999537037,4.9,2.94
59537.4999537037,2.94,3.96
59691.4999537037,3.96,5.5
59747.4999537037,5.5,3.87
59754.4999537037,3.87,8.27
59887.4999537037,8.27,4.11
59908.4999537037,4.11,6.88
60125.4999537037,6.88,2.3
60643.4999537037,2.3,3.74
60657.4999537037,3.74,4.93
