#MJD,index_target_1d,index_target_2d
56898.499976851854,3.23,2.8
56996.499976851854,2.8,5.0
57360.49996527778,5.0,5.0
57381.49996527778,5.0,4.4
57472.49996527778,4.4,3.5
57507.49996527778,3.5,3.83
57815.4999537037,3.83,3.52
58214.4999537037,3.52,3.72
58515.4999537037,3.72,2.87
58718.4999537037,2.87,5.0
58991.4999537037,5.0,3.22
59439.4999537037,3.22,4.31
59663.4999537037,4.31,3.06
59733.4999537037,3.06,2.66
59943.4999537037,2.66,3.1
60006.4999537037,3.1,5.0
60097.4999537037,5.0,5.0
60160.4999537037,5.0,3.42
60251.4999537037,3.42,3.91
