#MJD,index_target_1d,index_target_2d
55512.49998842592,4.0,6.89
55911.49998842592,6.89,2.88
56002.49998842592,2.88,3.95
56051.49998842592,3.95,6.75
56114.499976851854,6.75,7.07
56163.499976851854,7.07,5.47
56205.499976851854,5.47,2.71
56247.499976851854,2.71,3.11
56261.499976851854,3.11,7.08
56317.499976851854,7.08,2.87
56359.499976851854,2.87,3.24
56716.499976851854,3.24,6.33
57038.499976851854,6.33,3.75
57122.499976851854,3.75,2.86
57164.499976851854,2.86,2.42
57185.499976851854,2.42,6.81
57220.49996527778,6.81,2.32
57388.49996527778,2.32,2.64
57535.49996527778,2.64,4.58
57633.49996527778,4.58,5.09
58179.4999537037,5.09,6.95
58452.4999537037,6.95,5.49
58543.4999537037,5.49,6.61
58725.4999537037,6.61,4.37
58949.4999537037,4.37,5.34
59705.4999537037,5.34,2.53
59992.4999537037,2.53,2.72
60314.4999537037,2.72,9.86
60391.4999537037,9.86,4.67
60405.4999537037,4.67,3.44
60573.4999537037,3.44,3.77
60657.4999537037,3.77,3.44
60741.4999537037,3.44,5.16
