#MJD,flux_target_1d,flux_target_2d
54784.5,-7.110138278741812,-6.886056647693163
54819.5,-6.886056647693163,-7.077793722560983
54966.49998842592,-7.077793722560983,-7.071604147743286
55239.49998842592,-7.071604147743286,-7.095284454721319
55351.49998842592,-7.095284454721319,-7.050609993355087
55484.49998842592,-7.050609993355087,-7.0338582672609675
55533.49998842592,-7.0338582672609675,-7.077793722560983
55575.49998842592,-7.077793722560983,-7.005682847330363
55582.49998842592,-7.005682847330363,-6.995678626217358
55666.49998842592,-6.995678626217358,-6.920818753952375
56002.49998842592,-6.920818753952375,-7.104577453960592
56247.499976851854,-7.104577453960592,-6.8326826652518236
56296.499976851854,-6.8326826652518236,-7.101274818410507
56856.499976851854,-7.101274818410507,-7.066006836168758
56926.499976851854,-7.066006836168758,-7.064492734175287
57199.499976851854,-7.064492734175287,-6.910094888560602
57682.49996527778,-6.910094888560602,-6.772113295386326
57717.49996527778,-6.772113295386326,-7.105130343254747
57864.4999537037,-7.105130343254747,-7.044312249686494
57885.4999537037,-7.044312249686494,-7.082494490447453
57892.4999537037,-7.082494490447453,-7.027797161620936
57983.4999537037,-7.027797161620936,-7.096910013008056
57997.4999537037,-7.096910013008056,-7.080921907623926
58487.4999537037,-7.080921907623926,-7.035269078946371
58949.4999537037,-7.035269078946371,-7.016373712875465
59222.4999537037,-7.016373712875465,-7.028260409112222
59264.4999537037,-7.028260409112222,-6.889410289700751
59376.4999537037,-6.889410289700751,-6.85078088734462
59439.4999537037,-6.85078088734462,-7.00436480540245
59474.4999537037,-7.00436480540245,-7.060480747381382
59810.4999537037,-7.060480747381382,-7.09799710864927
59971.4999537037,-7.09799710864927,-6.653647025549361
60139.4999537037,-6.653647025549361,-6.7423214251308154
60230.4999537037,-6.7423214251308154,-6.950781977329818
60237.4999537037,-6.950781977329818,-7.110138278741812
60391.4999537037,-7.110138278741812,-7.0400051616715835
60419.4999537037,-7.0400051616715835,-7.108462542327436
