#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55918.49998842592,4.82,3.28,2.81,2.65,3.03,3.39,3.29,0.72,-7.289036881004725,-7.296708621881338,-7.403402904373539,-7.3788237182249645,-7.3223930472795065,-7.376750709602099,-7.34,0.04
56597.499976851854,3.07,4.82,3.28,2.81,2.65,3.03,3.18,0.76,-7.342944147142896,-7.289036881004725,-7.296708621881338,-7.403402904373539,-7.3788237182249645,-7.3223930472795065,-7.34,0.04
56961.499976851854,2.59,3.07,4.82,3.28,2.81,2.65,3.18,0.76,-7.313363730737707,-7.342944147142896,-7.289036881004725,-7.296708621881338,-7.403402904373539,-7.3788237182249645,-7.34,0.05
57059.499976851854,3.06,2.59,3.07,4.82,3.28,2.81,3.02,0.98,-7.388276691992658,-7.313363730737707,-7.342944147142896,-7.289036881004725,-7.296708621881338,-7.403402904373539,-7.35,0.05
57129.499976851854,1.53,3.06,2.59,3.07,4.82,3.28,2.93,1.04,-7.401209493236885,-7.388276691992658,-7.313363730737707,-7.342944147142896,-7.289036881004725,-7.296708621881338,-7.35,0.05
57332.49996527778,2.13,1.53,3.06,2.59,3.07,4.82,3.17,1.3,-7.4156687756324695,-7.401209493236885,-7.388276691992658,-7.313363730737707,-7.342944147142896,-7.289036881004725,-7.33,0.09
57745.49996527778,5.0,2.13,1.53,3.06,2.59,3.07,2.99,1.11,-7.156144577376839,-7.4156687756324695,-7.401209493236885,-7.388276691992658,-7.313363730737707,-7.342944147142896,-7.33,0.09
58263.4999537037,3.55,5.0,2.13,1.53,3.06,2.59,3.27,1.35,-7.281498311132726,-7.156144577376839,-7.4156687756324695,-7.401209493236885,-7.388276691992658,-7.313363730737707,-7.33,0.09
58270.4999537037,5.0,3.55,5.0,2.13,1.53,3.06,3.49,1.35,-7.3223930472795065,-7.281498311132726,-7.156144577376839,-7.4156687756324695,-7.401209493236885,-7.388276691992658,-7.33,0.09
59110.4999537037,4.17,5.0,3.55,5.0,2.13,1.53,3.77,1.44,-7.318758762624412,-7.3223930472795065,-7.281498311132726,-7.156144577376839,-7.4156687756324695,-7.401209493236885,-7.3,0.09
59187.4999537037,5.0,4.17,5.0,3.55,5.0,2.13,3.95,1.16,-7.2247537402597635,-7.318758762624412,-7.3223930472795065,-7.281498311132726,-7.156144577376839,-7.4156687756324695,-7.31,0.1
