#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55085.49998842592,-6.982966660701219,-6.97469413473523,-6.866461091629782,-6.987162775294828,-6.835647144215563,-6.910094888560602,-6.96,0.1,4.84,3.82,5.82,3.45,4.16,3.89,5.14,2.28
55120.49998842592,-7.138465589140962,-6.982966660701219,-6.97469413473523,-6.866461091629782,-6.987162775294828,-6.835647144215563,-6.99,0.12,10.0,4.84,3.82,5.82,3.45,4.16,5.0,2.4
55197.49998842592,-7.132532512140949,-7.138465589140962,-6.982966660701219,-6.97469413473523,-6.866461091629782,-6.987162775294828,-7.02,0.1,2.89,10.0,4.84,3.82,5.82,3.45,4.85,2.49
55211.49998842592,-7.081445469449727,-7.132532512140949,-7.138465589140962,-6.982966660701219,-6.97469413473523,-6.866461091629782,-7.03,0.1,3.14,2.89,10.0,4.84,3.82,5.82,4.73,2.59
55218.49998842592,-7.068033885271827,-7.081445469449727,-7.132532512140949,-7.138465589140962,-6.982966660701219,-6.97469413473523,-7.06,0.07,2.61,3.14,2.89,10.0,4.84,3.82,5.08,2.91
55246.49998842592,-7.037157318798758,-7.068033885271827,-7.081445469449727,-7.132532512140949,-7.138465589140962,-6.982966660701219,-7.08,0.06,8.27,2.61,3.14,2.89,10.0,4.84,5.73,3.08
55344.49998842592,-7.134896025358872,-7.037157318798758,-7.068033885271827,-7.081445469449727,-7.132532512140949,-7.138465589140962,-7.09,0.05,8.33,8.27,2.61,3.14,2.89,10.0,5.68,3.09
55351.49998842592,-7.024568191490737,-7.134896025358872,-7.037157318798758,-7.068033885271827,-7.081445469449727,-7.132532512140949,-7.08,0.04,4.55,8.33,8.27,2.61,3.14,2.89,4.69,2.54
55358.49998842592,-7.071092309756048,-7.024568191490737,-7.134896025358872,-7.037157318798758,-7.068033885271827,-7.081445469449727,-7.08,0.04,3.06,4.55,8.33,8.27,2.61,3.14,4.71,2.53
55428.49998842592,-7.119186407719209,-7.071092309756048,-7.024568191490737,-7.134896025358872,-7.037157318798758,-7.068033885271827,-7.05,0.08,3.0,3.06,4.55,8.33,8.27,2.61,4.65,2.58
55449.49998842592,-6.882728704344236,-7.119186407719209,-7.071092309756048,-7.024568191490737,-7.134896025358872,-7.037157318798758,-7.05,0.08,2.72,3.0,3.06,4.55,8.33,8.27,5.0,2.41
55519.49998842592,-7.047207556955908,-6.882728704344236,-7.119186407719209,-7.071092309756048,-7.024568191490737,-7.134896025358872,-7.06,0.09,5.07,2.72,3.0,3.06,4.55,8.33,4.19,2.06
55533.49998842592,-7.1605219526258015,-7.047207556955908,-6.882728704344236,-7.119186407719209,-7.071092309756048,-7.024568191490737,-7.01,0.14,2.6,5.07,2.72,3.0,3.06,4.55,3.56,0.97
55554.49998842592,-6.747146969020107,-7.1605219526258015,-7.047207556955908,-6.882728704344236,-7.119186407719209,-7.071092309756048,-7.02,0.15,3.95,2.6,5.07,2.72,3.0,3.06,4.34,2.64
