#MJD,index_target_1d,index_target_2d
55190.49998842592,9.73,2.74
55197.49998842592,2.74,3.37
55225.49998842592,3.37,5.66
55260.49998842592,5.66,2.78
55379.49998842592,2.78,7.46
55519.49998842592,7.46,4.34
55526.49998842592,4.34,3.99
55827.49998842592,3.99,2.59
55855.49998842592,2.59,2.67
55897.49998842592,2.67,3.99
55981.49998842592,3.99,3.4
55988.49998842592,3.4,3.1
56058.49998842592,3.1,3.21
56303.499976851854,3.21,5.52
56394.499976851854,5.52,4.47
56408.499976851854,4.47,2.83
56429.499976851854,2.83,4.46
56436.499976851854,4.46,2.58
56506.499976851854,2.58,3.89
56632.499976851854,3.89,2.62
56681.499976851854,2.62,3.01
56765.499976851854,3.01,2.7
56933.499976851854,2.7,3.36
56940.499976851854,3.36,6.46
57108.499976851854,6.46,3.51
57143.499976851854,3.51,3.28
57220.49996527778,3.28,2.79
57227.49996527778,2.79,3.42
57262.49996527778,3.42,4.61
57444.49996527778,4.61,10.0
57500.49996527778,10.0,2.69
57528.49996527778,2.69,5.12
57556.49996527778,5.12,3.14
57605.49996527778,3.14,2.62
57675.49996527778,2.62,3.3
57682.49996527778,3.3,3.2
57787.4999537037,3.2,2.88
57892.4999537037,2.88,5.34
57941.4999537037,5.34,3.64
58004.4999537037,3.64,3.69
58011.4999537037,3.69,3.4
58018.4999537037,3.4,2.95
58025.4999537037,2.95,3.58
58053.4999537037,3.58,3.11
58137.4999537037,3.11,4.22
58151.4999537037,4.22,8.67
58270.4999537037,8.67,10.0
58305.4999537037,10.0,8.48
58333.4999537037,8.48,2.39
58340.4999537037,2.39,3.21
58368.4999537037,3.21,3.0
58431.4999537037,3.0,3.35
58473.4999537037,3.35,4.35
58529.4999537037,4.35,2.81
58704.4999537037,2.81,3.62
59068.4999537037,3.62,2.9
59082.4999537037,2.9,3.55
59096.4999537037,3.55,3.08
59257.4999537037,3.08,3.78
59383.4999537037,3.78,2.96
59523.4999537037,2.96,3.0
59544.4999537037,3.0,7.37
59656.4999537037,7.37,3.01
59754.4999537037,3.01,6.24
59761.4999537037,6.24,2.96
59859.4999537037,2.96,4.2
59978.4999537037,4.2,3.21
59992.4999537037,3.21,3.82
60027.4999537037,3.82,2.9
60111.4999537037,2.9,2.61
60125.4999537037,2.61,4.89
60132.4999537037,4.89,4.69
60377.4999537037,4.69,3.84
60650.4999537037,3.84,3.19
60720.4999537037,3.19,4.03
