#MJD,index_target_1d,index_target_2d
54896.49998842592,2.82,7.37
54910.49998842592,7.37,4.84
54959.49998842592,4.84,2.62
54966.49998842592,2.62,4.03
54980.49998842592,4.03,3.95
55092.49998842592,3.95,2.33
55190.49998842592,2.33,4.14
55211.49998842592,4.14,2.86
55281.49998842592,2.86,3.03
55561.49998842592,3.03,8.04
55743.49998842592,8.04,4.5
55771.49998842592,4.5,2.36
55806.49998842592,2.36,3.07
55862.49998842592,3.07,4.44
55890.49998842592,4.44,9.95
56093.49998842592,9.95,2.71
56247.499976851854,2.71,6.94
56261.499976851854,6.94,3.6
56492.499976851854,3.6,4.15
56618.499976851854,4.15,5.7
56695.499976851854,5.7,2.73
56730.499976851854,2.73,6.84
56786.499976851854,6.84,8.91
56919.499976851854,8.91,2.88
56996.499976851854,2.88,3.29
57052.499976851854,3.29,10.0
57297.49996527778,10.0,5.46
57325.49996527778,5.46,5.41
57444.49996527778,5.41,3.29
57675.49996527778,3.29,3.22
57815.4999537037,3.22,10.0
57843.4999537037,10.0,2.49
57857.4999537037,2.49,2.89
58081.4999537037,2.89,4.5
58312.4999537037,4.5,3.71
58396.4999537037,3.71,5.82
58564.4999537037,5.82,6.05
58795.4999537037,6.05,3.92
58991.4999537037,3.92,3.4
59103.4999537037,3.4,3.31
59152.4999537037,3.31,5.33
59201.4999537037,5.33,2.79
59236.4999537037,2.79,2.34
59313.4999537037,2.34,2.25
59369.4999537037,2.25,2.63
59376.4999537037,2.63,3.93
59383.4999537037,3.93,2.56
59404.4999537037,2.56,8.67
59411.4999537037,8.67,2.63
59425.4999537037,2.63,9.48
59439.4999537037,9.48,4.2
59607.4999537037,4.2,5.37
59677.4999537037,5.37,2.93
59796.4999537037,2.93,8.48
59810.4999537037,8.48,2.72
60006.4999537037,2.72,2.77
60209.4999537037,2.77,3.77
60216.4999537037,3.77,2.9
60377.4999537037,2.9,2.67
60454.4999537037,2.67,5.33
60503.4999537037,5.33,7.0
60664.4999537037,7.0,7.29
60678.4999537037,7.29,9.04
60699.4999537037,9.04,4.24
60832.4999537037,4.24,4.76
60888.4999537037,4.76,10.0
60909.4999537037,10.0,2.51
60916.4999537037,2.51,8.66
