#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55470.49998842592,2.96,3.17,4.11,2.73,5.24,4.65,3.85,0.93,-7.090979145788844,-7.078833949362261,-7.0030507515046185,-6.785156151952302,-7.055024091587952,-7.03810452633215,-7.01,0.1
55603.49998842592,4.1,2.96,3.17,4.11,2.73,5.24,4.56,2.4,-7.027797161620936,-7.090979145788844,-7.078833949362261,-7.0030507515046185,-6.785156151952302,-7.055024091587952,-7.0,0.11
55638.49998842592,9.63,4.1,2.96,3.17,4.11,2.73,4.24,2.44,-6.94692155651658,-7.027797161620936,-7.090979145788844,-7.078833949362261,-7.0030507515046185,-6.785156151952302,-6.96,0.13
55743.49998842592,2.98,9.63,4.1,2.96,3.17,4.11,4.4,2.36,-6.774690718274137,-6.94692155651658,-7.027797161620936,-7.090979145788844,-7.078833949362261,-7.0030507515046185,-7.0,0.11
56002.49998842592,3.83,2.98,9.63,4.1,2.96,3.17,4.4,2.36,-7.045275209020937,-6.774690718274137,-6.94692155651658,-7.027797161620936,-7.090979145788844,-7.078833949362261,-7.0,0.11
56128.499976851854,4.11,3.83,2.98,9.63,4.1,2.96,4.49,2.32,-7.021363051615525,-7.045275209020937,-6.774690718274137,-6.94692155651658,-7.027797161620936,-7.090979145788844,-6.96,0.12
56275.499976851854,3.81,4.11,3.83,2.98,9.63,4.1,5.01,2.33,-6.823908740944319,-7.021363051615525,-7.045275209020937,-6.774690718274137,-6.94692155651658,-7.027797161620936,-6.95,0.11
56492.499976851854,6.61,3.81,4.11,3.83,2.98,9.63,5.47,2.43,-7.025028005701931,-6.823908740944319,-7.021363051615525,-7.045275209020937,-6.774690718274137,-6.94692155651658,-6.93,0.11
56548.499976851854,7.3,6.61,3.81,4.11,3.83,2.98,4.74,1.6,-6.847711655616943,-7.025028005701931,-6.823908740944319,-7.021363051615525,-7.045275209020937,-6.774690718274137,-6.94,0.12
56597.499976851854,4.56,7.3,6.61,3.81,4.11,3.83,4.78,1.55,-7.020451625295905,-6.847711655616943,-7.025028005701931,-6.823908740944319,-7.021363051615525,-7.045275209020937,-6.96,0.09
