#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55218.49998842592,2.23,3.06,5.18,3.46,6.1,2.01,3.63,1.5,-6.886056647693163,-7.112945621949043,-7.174573882232177,-7.016824927962187,-7.175223537524454,-6.889410289700751,-7.06,0.13
55260.49998842592,3.37,2.23,3.06,5.18,3.46,6.1,3.76,1.37,-7.178486471595227,-6.886056647693163,-7.112945621949043,-7.174573882232177,-7.016824927962187,-7.175223537524454,-7.1,0.11
55386.49998842592,2.95,3.37,2.23,3.06,5.18,3.46,3.29,0.93,-7.123782159408358,-7.178486471595227,-6.886056647693163,-7.112945621949043,-7.174573882232177,-7.016824927962187,-7.1,0.12
55638.49998842592,2.8,2.95,3.37,2.23,3.06,5.18,3.37,0.96,-7.2335871528876,-7.123782159408358,-7.178486471595227,-6.886056647693163,-7.112945621949043,-7.174573882232177,-7.13,0.11
55764.49998842592,3.98,2.8,2.95,3.37,2.23,3.06,3.18,0.62,-7.189095719331299,-7.2335871528876,-7.123782159408358,-7.178486471595227,-6.886056647693163,-7.112945621949043,-7.11,0.12
55792.49998842592,3.89,3.98,2.8,2.95,3.37,2.23,3.69,1.42,-7.011887159731648,-7.189095719331299,-7.2335871528876,-7.123782159408358,-7.178486471595227,-6.886056647693163,-7.1,0.12
56212.499976851854,6.58,3.89,3.98,2.8,2.95,3.37,3.73,1.37,-7.0762380391713,-7.011887159731648,-7.189095719331299,-7.2335871528876,-7.123782159408358,-7.178486471595227,-7.14,0.08
56464.499976851854,2.56,6.58,3.89,3.98,2.8,2.95,3.62,1.43,-7.166852888087215,-7.0762380391713,-7.011887159731648,-7.189095719331299,-7.2335871528876,-7.123782159408358,-7.14,0.08
56499.499976851854,2.59,2.56,6.58,3.89,3.98,2.8,3.68,1.41,-7.204119982655925,-7.166852888087215,-7.0762380391713,-7.011887159731648,-7.189095719331299,-7.2335871528876,-7.16,0.09
56569.499976851854,3.34,2.59,2.56,6.58,3.89,3.98,3.76,1.36,-7.247183568811729,-7.204119982655925,-7.166852888087215,-7.0762380391713,-7.011887159731648,-7.189095719331299,-7.16,0.08
