#MJD,index_target_1d,index_target_2d
55526.49998842592,2.46,2.06
55603.49998842592,2.06,2.2
55820.49998842592,2.2,2.2
55932.49998842592,2.2,2.17
55995.49998842592,2.17,2.41
56002.49998842592,2.41,3.29
56051.49998842592,3.29,3.06
56079.49998842592,3.06,3.51
56114.499976851854,3.51,3.43
56135.499976851854,3.43,2.37
56247.499976851854,2.37,7.07
56471.499976851854,7.07,2.6
56499.499976851854,2.6,1.79
56590.499976851854,1.79,7.28
56646.499976851854,7.28,3.84
56723.499976851854,3.84,2.27
56737.499976851854,2.27,7.54
56870.499976851854,7.54,2.8
56947.499976851854,2.8,3.09
57038.499976851854,3.09,2.27
57059.499976851854,2.27,3.21
57108.499976851854,3.21,2.41
57122.499976851854,2.41,2.35
57290.49996527778,2.35,3.16
57367.49996527778,3.16,2.72
57409.49996527778,2.72,2.71
57521.49996527778,2.71,2.52
57528.49996527778,2.52,3.53
57556.49996527778,3.53,3.5
57612.49996527778,3.5,2.45
57619.49996527778,2.45,2.12
57710.49996527778,2.12,2.38
57885.4999537037,2.38,2.32
57913.4999537037,2.32,7.21
57955.4999537037,7.21,5.1
57969.4999537037,5.1,2.22
58032.4999537037,2.22,2.0
58123.4999537037,2.0,3.54
58284.4999537037,3.54,3.06
58382.4999537037,3.06,4.0
58424.4999537037,4.0,2.44
58438.4999537037,2.44,3.21
58466.4999537037,3.21,6.46
58550.4999537037,6.46,3.82
58564.4999537037,3.82,2.15
58578.4999537037,2.15,3.52
58599.4999537037,3.52,2.64
58634.4999537037,2.64,4.05
58795.4999537037,4.05,3.23
58809.4999537037,3.23,2.48
58984.4999537037,2.48,2.5
59110.4999537037,2.5,2.76
59180.4999537037,2.76,3.44
59194.4999537037,3.44,4.87
59425.4999537037,4.87,4.38
59579.4999537037,4.38,4.98
60069.4999537037,4.98,3.19
60440.4999537037,3.19,10.0
