#MJD,index_target_1d,index_target_2d
56828.499976851854,3.22,4.63
57843.4999537037,4.63,3.24
58137.4999537037,3.24,2.84
58270.4999537037,2.84,3.7
58312.4999537037,3.7,2.18
58319.4999537037,2.18,2.9
58375.4999537037,2.9,2.9
58452.4999537037,2.9,3.25
58613.4999537037,3.25,3.51
58627.4999537037,3.51,3.16
58683.4999537037,3.16,3.17
58690.4999537037,3.17,7.88
58711.4999537037,7.88,2.99
58781.4999537037,2.99,3.22
58942.4999537037,3.22,7.16
59285.4999537037,7.16,2.38
59537.4999537037,2.38,2.72
59670.4999537037,2.72,4.72
59691.4999537037,4.72,2.07
59775.4999537037,2.07,2.64
59894.4999537037,2.64,2.48
59943.4999537037,2.48,3.58
59950.4999537037,3.58,2.79
59964.4999537037,2.79,5.99
59992.4999537037,5.99,4.09
60006.4999537037,4.09,3.18
60076.4999537037,3.18,2.45
60104.4999537037,2.45,2.6
60111.4999537037,2.6,2.53
60118.4999537037,2.53,2.49
60125.4999537037,2.49,2.11
60132.4999537037,2.11,2.79
60139.4999537037,2.79,3.09
60146.4999537037,3.09,1.79
60153.4999537037,1.79,2.42
60160.4999537037,2.42,2.63
60167.4999537037,2.63,2.73
60174.4999537037,2.73,2.77
60181.4999537037,2.77,8.89
60188.4999537037,8.89,3.01
60209.4999537037,3.01,4.88
60216.4999537037,4.88,2.19
60230.4999537037,2.19,4.43
60237.4999537037,4.43,2.98
60251.4999537037,2.98,3.04
60258.4999537037,3.04,2.67
60293.4999537037,2.67,2.37
60314.4999537037,2.37,3.1
60321.4999537037,3.1,2.81
60335.4999537037,2.81,2.31
60384.4999537037,2.31,5.77
60398.4999537037,5.77,10.0
60461.4999537037,10.0,3.31
60496.4999537037,3.31,3.17
60510.4999537037,3.17,2.98
60552.4999537037,2.98,2.89
60566.4999537037,2.89,2.56
60573.4999537037,2.56,2.56
60580.4999537037,2.56,2.93
60783.4999537037,2.93,4.04
60825.4999537037,4.04,2.6
60839.4999537037,2.6,2.9
60846.4999537037,2.9,2.29
60860.4999537037,2.29,4.19
60874.4999537037,4.19,2.99
60888.4999537037,2.99,2.99
60916.4999537037,2.99,3.1
60923.4999537037,3.1,2.0
