#MJD,flux_target_1d,flux_target_2d
54847.49998842592,-6.5003129173815966,-6.982966660701219
54861.49998842592,-6.982966660701219,-7.052076380168273
54868.49998842592,-7.052076380168273,-7.050122295963125
54910.49998842592,-7.050122295963125,-7.120904120499927
54917.49998842592,-7.120904120499927,-6.795880017344075
54924.49998842592,-6.795880017344075,-6.958607314841775
54938.49998842592,-6.958607314841775,-7.175223537524454
54952.49998842592,-7.175223537524454,-6.779891911959945
54959.49998842592,-6.779891911959945,-7.30715308072277
54966.49998842592,-7.30715308072277,-6.889410289700751
54980.49998842592,-6.889410289700751,-7.132532512140949
54987.49998842592,-7.132532512140949,-7.258848401148215
54994.49998842592,-7.258848401148215,-7.199282921717615
55001.49998842592,-7.199282921717615,-7.1911141326401875
55015.49998842592,-7.1911141326401875,-7.029653123769907
55022.49998842592,-7.029653123769907,-7.0195421077238995
55029.49998842592,-7.0195421077238995,-7.094204119632131
55036.49998842592,-7.094204119632131,-6.777283528852417
55050.49998842592,-6.777283528852417,-6.8696662315049934
55057.49998842592,-6.8696662315049934,-6.8326826652518236
55064.49998842592,-6.8326826652518236,-6.835647144215563
55071.49998842592,-6.835647144215563,-7.235823867609669
55078.49998842592,-7.235823867609669,-6.892790030352131
55085.49998842592,-6.892790030352131,-7.070581074285707
55092.49998842592,-7.070581074285707,-7.026410376572743
55099.49998842592,-7.026410376572743,-7.096910013008056
55106.49998842592,-7.096910013008056,-7.122628654130226
55113.49998842592,-7.122628654130226,-6.804100347590766
55120.49998842592,-6.804100347590766,-7.008773924307505
55127.49998842592,-7.008773924307505,-7.031517051446065
55134.49998842592,-7.031517051446065,-7.032452023781138
55141.49998842592,-7.032452023781138,-7.235077015350112
55155.49998842592,-7.235077015350112,-7.0195421077238995
55162.49998842592,-7.0195421077238995,-6.995678626217358
55169.49998842592,-6.995678626217358,-7.147520006363144
55176.49998842592,-7.147520006363144,-7.130181792020672
55183.49998842592,-7.130181792020672,-7.1944991418416
55190.49998842592,-7.1944991418416,-7.014124642691606
55211.49998842592,-7.014124642691606,-7.066512712151295
55218.49998842592,-7.066512712151295,-7.146910470148135
55225.49998842592,-7.146910470148135,-7.314258261397736
55232.49998842592,-7.314258261397736,-6.847711655616943
55239.49998842592,-6.847711655616943,-7.055517327849832
55253.49998842592,-7.055517327849832,-6.638272163982407
55260.49998842592,-6.638272163982407,-6.966576244513051
55267.49998842592,-6.966576244513051,-7.232844133917819
55295.49998842592,-7.232844133917819,-6.749579997691106
55302.49998842592,-6.749579997691106,-6.87942606879415
55316.49998842592,-6.87942606879415,-7.159266765388193
55323.49998842592,-7.159266765388193,-7.0
55330.49998842592,-7.0,-6.844663962534939
55337.49998842592,-6.844663962534939,-6.94692155651658
55351.49998842592,-6.94692155651658,-7.011887159731648
55358.49998842592,-7.011887159731648,-6.903089986991944
55365.49998842592,-6.903089986991944,-6.7447274948966935
55372.49998842592,-6.7447274948966935,-7.183758700008217
55379.49998842592,-7.183758700008217,-7.087777943467585
55386.49998842592,-7.087777943467585,-6.764471553092451
55393.49998842592,-6.764471553092451,-7.2549252084179425
55407.49998842592,-7.2549252084179425,-6.716698771296451
55414.49998842592,-6.716698771296451,-6.809668301829708
55421.49998842592,-6.809668301829708,-6.950781977329818
55428.49998842592,-6.950781977329818,-7.114073660198569
55435.49998842592,-7.114073660198569,-6.982966660701219
55442.49998842592,-6.982966660701219,-7.2076083105017466
55449.49998842592,-7.2076083105017466,-6.94692155651658
55456.49998842592,-6.94692155651658,-7.1979107421182675
55463.49998842592,-7.1979107421182675,-7.2335871528876
55470.49998842592,-7.2335871528876,-7.272458742971444
55477.49998842592,-7.272458742971444,-6.91721462968355
55498.49998842592,-6.91721462968355,-6.705533773838407
55505.49998842592,-6.705533773838407,-6.943095148663527
55526.49998842592,-6.943095148663527,-7.020451625295905
55540.49998842592,-7.020451625295905,-7.149353764816934
55547.49998842592,-7.149353764816934,-7.287350298372789
55575.49998842592,-7.287350298372789,-6.798602875679548
55582.49998842592,-6.798602875679548,-6.872895201635193
55589.49998842592,-6.872895201635193,-7.229147988357856
55596.49998842592,-7.229147988357856,-7.044793462458058
55610.49998842592,-7.044793462458058,-6.698970004336019
55617.49998842592,-6.698970004336019,-6.892790030352131
55638.49998842592,-6.892790030352131,-6.8696662315049934
55652.49998842592,-6.8696662315049934,-7.29073003902417
55659.49998842592,-7.29073003902417,-6.72584215073632
55680.49998842592,-6.72584215073632,-6.679853713888946
55687.49998842592,-6.679853713888946,-6.698970004336019
55694.49998842592,-6.698970004336019,-6.785156151952302
55701.49998842592,-6.785156151952302,-6.812479279163537
55708.49998842592,-6.812479279163537,-7.193141970481182
55722.49998842592,-7.193141970481182,-7.068033885271827
55729.49998842592,-7.068033885271827,-6.931814138253839
55736.49998842592,-6.931814138253839,-7.281498311132726
55743.49998842592,-7.281498311132726,-7.086186147616283
55750.49998842592,-7.086186147616283,-7.0670191780768015
55757.49998842592,-7.0670191780768015,-7.119186407719209
55764.49998842592,-7.119186407719209,-7.27083521030723
55778.49998842592,-7.27083521030723,-7.244887733604929
55792.49998842592,-7.244887733604929,-7.229884705212898
55834.49998842592,-7.229884705212898,-7.17134010346468
55841.49998842592,-7.17134010346468,-6.886056647693163
55848.49998842592,-6.886056647693163,-7.068542129310995
55862.49998842592,-7.068542129310995,-6.649751981665837
55897.49998842592,-6.649751981665837,-7.048176964684088
55904.49998842592,-7.048176964684088,-7.261219441515631
55932.49998842592,-7.261219441515631,-6.779891911959945
55939.49998842592,-6.779891911959945,-6.847711655616943
55946.49998842592,-6.847711655616943,-6.761953896871205
55953.49998842592,-6.761953896871205,-6.798602875679548
55960.49998842592,-6.798602875679548,-7.261219441515631
55967.49998842592,-7.261219441515631,-6.798602875679548
55974.49998842592,-6.798602875679548,-6.87942606879415
56009.49998842592,-6.87942606879415,-7.226945306635737
56037.49998842592,-7.226945306635737,-7.275724130399211
56051.49998842592,-7.275724130399211,-6.939302159646388
56058.49998842592,-6.939302159646388,-7.071604147743286
56072.49998842592,-7.071604147743286,-7.198596289982645
56086.49998842592,-7.198596289982645,-7.052566278112949
56093.49998842592,-7.052566278112949,-7.063486257521107
56114.499976851854,-7.063486257521107,-6.889410289700751
56121.499976851854,-6.889410289700751,-6.767003889607846
56135.499976851854,-6.767003889607846,-7.206209615309182
56142.499976851854,-7.206209615309182,-6.823908740944319
56156.499976851854,-6.823908740944319,-7.100726812682396
56177.499976851854,-7.100726812682396,-7.1605219526258015
56198.499976851854,-7.1605219526258015,-7.305394801066432
56205.499976851854,-7.305394801066432,-7.106793246940152
56226.499976851854,-7.106793246940152,-6.838631997765025
56233.499976851854,-6.838631997765025,-7.029188389127483
56247.499976851854,-7.029188389127483,-6.87942606879415
56254.499976851854,-6.87942606879415,-7.29929628285498
56261.499976851854,-7.29929628285498,-6.486782399932061
56268.499976851854,-6.486782399932061,-6.882728704344236
56275.499976851854,-6.882728704344236,-7.268411234813262
56289.499976851854,-7.268411234813262,-6.892790030352131
56296.499976851854,-6.892790030352131,-7.026872146400302
56303.499976851854,-7.026872146400302,-7.068542129310995
56310.499976851854,-7.068542129310995,-6.896196279044043
56317.499976851854,-6.896196279044043,-7.140861702705469
56324.499976851854,-7.140861702705469,-6.675717544702307
56331.499976851854,-6.675717544702307,-6.761953896871205
56338.499976851854,-6.761953896871205,-6.866461091629782
56345.499976851854,-6.866461091629782,-6.701146923590294
56352.499976851854,-6.701146923590294,-6.772113295386326
56359.499976851854,-6.772113295386326,-7.110698297493689
56366.499976851854,-7.110698297493689,-6.696803942579511
56373.499976851854,-6.696803942579511,-6.91721462968355
56380.499976851854,-6.91721462968355,-6.5003129173815966
56387.499976851854,-6.5003129173815966,-6.716698771296451
56394.499976851854,-6.716698771296451,-6.701146923590294
56401.499976851854,-6.701146923590294,-6.896196279044043
56408.499976851854,-6.896196279044043,-6.785156151952302
56415.499976851854,-6.785156151952302,-6.442492798094342
56422.499976851854,-6.442492798094342,-6.481486060122113
56429.499976851854,-6.481486060122113,-6.795880017344075
56436.499976851854,-6.795880017344075,-6.441291429466834
56443.499976851854,-6.441291429466834,-6.484126156288321
56450.499976851854,-6.484126156288321,-7.159266765388193
56457.499976851854,-7.159266765388193,-6.747146969020107
56464.499976851854,-6.747146969020107,-6.735182176990463
56471.499976851854,-6.735182176990463,-6.779891911959945
56478.499976851854,-6.779891911959945,-6.673664139071248
56485.499976851854,-6.673664139071248,-6.752026733638194
56499.499976851854,-6.752026733638194,-6.739928612014925
56506.499976851854,-6.739928612014925,-6.728158393463501
56513.499976851854,-6.728158393463501,-6.886056647693163
56520.499976851854,-6.886056647693163,-6.721246399047171
56527.499976851854,-6.721246399047171,-6.756961951313706
56534.499976851854,-6.756961951313706,-6.747146969020107
56541.499976851854,-6.747146969020107,-6.709965388637482
56562.499976851854,-6.709965388637482,-6.583359492661719
56569.499976851854,-6.583359492661719,-6.570247719997592
56576.499976851854,-6.570247719997592,-6.380906669373258
56583.499976851854,-6.380906669373258,-6.575118363368933
56590.499976851854,-6.575118363368933,-6.5638373529592435
56597.499976851854,-6.5638373529592435,-6.707743928643524
56604.499976851854,-6.707743928643524,-6.696803942579511
56611.499976851854,-6.696803942579511,-6.649751981665837
56618.499976851854,-6.649751981665837,-6.382999658879101
56625.499976851854,-6.382999658879101,-6.690369832574102
56632.499976851854,-6.690369832574102,-6.6307841425898575
56639.499976851854,-6.6307841425898575,-6.815308569182402
56646.499976851854,-6.815308569182402,-6.735182176990463
56653.499976851854,-6.735182176990463,-6.749579997691106
56660.499976851854,-6.749579997691106,-6.7594507517174005
56667.499976851854,-6.7594507517174005,-7.098541678603888
56674.499976851854,-7.098541678603888,-6.892790030352131
56681.499976851854,-6.892790030352131,-7.110138278741812
56688.499976851854,-7.110138278741812,-6.804100347590766
56695.499976851854,-6.804100347590766,-6.863279432843593
56702.499976851854,-6.863279432843593,-7.277366077466188
56709.499976851854,-7.277366077466188,-6.718966632752273
56716.499976851854,-6.718966632752273,-7.1487416512809245
56723.499976851854,-7.1487416512809245,-7.1598939055432425
56730.499976851854,-7.1598939055432425,-6.537602002101044
56744.499976851854,-6.537602002101044,-6.728158393463501
56751.499976851854,-6.728158393463501,-7.282329496997738
56758.499976851854,-7.282329496997738,-6.721246399047171
56765.499976851854,-6.721246399047171,-7.137868620686962
56807.499976851854,-7.137868620686962,-6.8996294548824375
56814.499976851854,-6.8996294548824375,-7.130768280269024
56821.499976851854,-7.130768280269024,-6.669586226650809
56835.499976851854,-6.669586226650809,-7.060480747381382
56842.499976851854,-7.060480747381382,-6.987162775294828
56856.499976851854,-6.987162775294828,-7.102922996790579
56863.499976851854,-7.102922996790579,-6.798602875679548
56870.499976851854,-6.798602875679548,-6.924453038607469
56877.499976851854,-6.924453038607469,-7.218244625347531
56884.499976851854,-7.218244625347531,-6.661543506395395
56898.499976851854,-6.661543506395395,-7.262012673666569
56905.499976851854,-7.262012673666569,-7.08460016478773
56919.499976851854,-7.08460016478773,-6.860120913598763
56933.499976851854,-6.860120913598763,-6.910094888560602
56940.499976851854,-6.910094888560602,-6.966576244513051
56947.499976851854,-6.966576244513051,-7.041914151478915
56954.499976851854,-7.041914151478915,-6.872895201635193
56968.499976851854,-6.872895201635193,-6.798602875679548
56975.499976851854,-6.798602875679548,-7.153044674980176
56982.499976851854,-7.153044674980176,-6.935542010773082
56989.499976851854,-6.935542010773082,-7.273272790973428
56996.499976851854,-7.273272790973428,-6.978810700930062
57003.499976851854,-6.978810700930062,-6.723538195826756
57010.499976851854,-6.723538195826756,-7.08460016478773
57017.499976851854,-7.08460016478773,-7.251037138743839
57024.499976851854,-7.251037138743839,-7.151195298948196
57031.499976851854,-7.151195298948196,-6.950781977329818
57059.499976851854,-6.950781977329818,-7.285670240254767
57080.499976851854,-7.285670240254767,-6.962573502059376
57108.499976851854,-6.962573502059376,-6.798602875679548
57115.499976851854,-6.798602875679548,-6.835647144215563
57122.499976851854,-6.835647144215563,-7.171984935776023
57136.499976851854,-7.171984935776023,-6.8696662315049934
57143.499976851854,-6.8696662315049934,-7.011887159731648
57150.499976851854,-7.011887159731648,-7.165579296318468
57164.499976851854,-7.165579296318468,-6.950781977329818
57171.499976851854,-6.950781977329818,-6.649751981665837
57178.499976851854,-6.649751981665837,-6.692503962086787
57185.499976851854,-6.692503962086787,-6.886056647693163
57199.499976851854,-6.886056647693163,-6.950781977329818
57206.49996527778,-6.950781977329818,-7.292429823902063
57213.49996527778,-7.292429823902063,-6.943095148663527
57220.49996527778,-6.943095148663527,-7.094743951251549
57227.49996527778,-7.094743951251549,-6.935542010773082
57234.49996527778,-6.935542010773082,-6.954677021213342
57241.49996527778,-6.954677021213342,-6.995678626217358
57248.49996527778,-6.995678626217358,-6.782516055786093
57255.49996527778,-6.782516055786093,-7.317854923626168
57269.49996527778,-7.317854923626168,-7.149966742310231
57283.49996527778,-7.149966742310231,-7.257274868695302
57290.49996527778,-7.257274868695302,-7.114638779968488
57304.49996527778,-7.114638779968488,-6.82102305270683
57318.49996527778,-6.82102305270683,-6.896196279044043
57325.49996527778,-6.896196279044043,-7.196542884351586
57332.49996527778,-7.196542884351586,-6.903089986991944
57339.49996527778,-6.903089986991944,-7.164943898279883
57346.49996527778,-7.164943898279883,-6.906578314837765
57353.49996527778,-6.906578314837765,-7.09366495819491
57367.49996527778,-7.09366495819491,-7.235823867609669
57374.49996527778,-7.235823867609669,-6.91721462968355
57381.49996527778,-6.91721462968355,-7.064492734175287
57388.49996527778,-7.064492734175287,-6.860120913598763
57395.49996527778,-6.860120913598763,-7.060480747381382
57402.49996527778,-7.060480747381382,-6.991399828238082
57409.49996527778,-6.991399828238082,-7.050609993355087
57430.49996527778,-7.050609993355087,-7.074172425375258
57437.49996527778,-7.074172425375258,-7.135488918941608
57444.49996527778,-7.135488918941608,-7.059483515067432
57451.49996527778,-7.059483515067432,-6.860120913598763
57458.49996527778,-6.860120913598763,-6.7423214251308154
57465.49996527778,-6.7423214251308154,-6.991399828238082
57472.49996527778,-6.991399828238082,-6.705533773838407
57486.49996527778,-6.705533773838407,-6.692503962086787
57493.49996527778,-6.692503962086787,-6.906578314837765
57500.49996527778,-6.906578314837765,-6.87942606879415
57507.49996527778,-6.87942606879415,-6.590066876668706
57514.49996527778,-6.590066876668706,-6.787812395596042
57521.49996527778,-6.787812395596042,-6.7423214251308154
57528.49996527778,-6.7423214251308154,-7.048662481204082
57535.49996527778,-7.048662481204082,-6.673664139071248
57542.49996527778,-6.673664139071248,-7.110138278741812
57549.49996527778,-7.110138278741812,-7.215382707367125
57556.49996527778,-7.215382707367125,-7.037157318798758
57570.49996527778,-7.037157318798758,-7.052566278112949
57577.49996527778,-7.052566278112949,-7.246416941107094
57584.49996527778,-7.246416941107094,-7.035740369803151
57591.49996527778,-7.035740369803151,-6.876148359032914
57598.49996527778,-6.876148359032914,-6.892790030352131
57605.49996527778,-6.892790030352131,-7.060480747381382
57612.49996527778,-7.060480747381382,-6.804100347590766
57619.49996527778,-6.804100347590766,-6.61261017366127
57626.49996527778,-6.61261017366127,-7.161780778092374
57633.49996527778,-7.161780778092374,-6.896196279044043
57640.49996527778,-6.896196279044043,-6.889410289700751
57647.49996527778,-6.889410289700751,-6.966576244513051
57654.49996527778,-6.966576244513051,-7.015472686656207
57661.49996527778,-7.015472686656207,-6.590066876668706
57668.49996527778,-6.590066876668706,-6.761953896871205
57675.49996527778,-6.761953896871205,-7.175223537524454
57682.49996527778,-7.175223537524454,-6.835647144215563
57689.49996527778,-6.835647144215563,-7.224025668870631
57696.49996527778,-7.224025668870631,-6.958607314841775
57703.49996527778,-6.958607314841775,-6.761953896871205
57710.49996527778,-6.761953896871205,-7.298432014944073
57717.49996527778,-7.298432014944073,-6.928117992693875
57731.49996527778,-6.928117992693875,-6.966576244513051
57738.49996527778,-6.966576244513051,-7.164943898279883
57745.49996527778,-7.164943898279883,-7.120904120499927
57752.49996527778,-7.120904120499927,-7.216096420727265
57759.4999537037,-7.216096420727265,-7.148130399270234
57766.4999537037,-7.148130399270234,-7.224025668870631
57773.4999537037,-7.224025668870631,-6.847711655616943
57787.4999537037,-6.847711655616943,-6.920818753952375
57808.4999537037,-6.920818753952375,-7.031050319018657
57815.4999537037,-7.031050319018657,-7.0746879085003505
57822.4999537037,-7.0746879085003505,-7.280668713016273
57843.4999537037,-7.280668713016273,-7.002176919254275
57857.4999537037,-7.002176919254275,-7.289036881004725
