#MJD,index_target_1d,index_target_2d
54910.49998842592,4.6,4.63
54931.49998842592,4.63,3.12
54945.49998842592,3.12,5.07
54959.49998842592,5.07,5.21
54987.49998842592,5.21,2.94
55015.49998842592,2.94,6.48
55022.49998842592,6.48,2.19
55036.49998842592,2.19,3.79
55050.49998842592,3.79,2.98
55092.49998842592,2.98,5.39
55197.49998842592,5.39,2.42
55204.49998842592,2.42,2.45
55211.49998842592,2.45,2.39
55218.49998842592,2.39,3.05
55239.49998842592,3.05,2.7
55246.49998842592,2.7,3.55
55253.49998842592,3.55,4.63
55260.49998842592,4.63,2.45
55302.49998842592,2.45,3.81
55316.49998842592,3.81,4.28
55323.49998842592,4.28,2.85
55358.49998842592,2.85,3.01
55414.49998842592,3.01,3.22
55421.49998842592,3.22,2.83
55428.49998842592,2.83,2.14
55435.49998842592,2.14,3.74
55547.49998842592,3.74,3.72
55561.49998842592,3.72,3.12
55568.49998842592,3.12,3.01
55589.49998842592,3.01,2.32
55596.49998842592,2.32,10.0
55617.49998842592,10.0,4.89
55659.49998842592,4.89,3.63
55673.49998842592,3.63,3.01
55694.49998842592,3.01,3.32
55722.49998842592,3.32,5.42
55743.49998842592,5.42,2.62
55750.49998842592,2.62,2.52
55764.49998842592,2.52,2.93
55785.49998842592,2.93,4.37
55792.49998842592,4.37,4.73
55806.49998842592,4.73,3.17
55848.49998842592,3.17,4.15
56191.499976851854,4.15,4.18
56198.499976851854,4.18,2.97
56226.499976851854,2.97,7.18
56254.499976851854,7.18,4.37
56289.499976851854,4.37,2.9
56338.499976851854,2.9,4.47
56366.499976851854,4.47,10.0
56401.499976851854,10.0,3.69
56527.499976851854,3.69,3.74
56555.499976851854,3.74,4.54
56576.499976851854,4.54,3.13
56639.499976851854,3.13,4.75
56674.499976851854,4.75,7.82
56751.499976851854,7.82,5.14
56758.499976851854,5.14,3.8
56863.499976851854,3.8,4.15
56912.499976851854,4.15,8.8
56919.499976851854,8.8,3.59
57115.499976851854,3.59,7.81
57129.499976851854,7.81,3.01
57157.499976851854,3.01,4.39
57304.49996527778,4.39,2.86
57416.49996527778,2.86,3.74
57430.49996527778,3.74,3.33
57472.49996527778,3.33,3.0
57500.49996527778,3.0,4.06
57521.49996527778,4.06,6.41
57556.49996527778,6.41,3.91
57570.49996527778,3.91,7.05
57591.49996527778,7.05,3.46
57619.49996527778,3.46,3.59
57626.49996527778,3.59,4.97
57633.49996527778,4.97,5.63
57689.49996527778,5.63,5.22
57703.49996527778,5.22,3.85
57724.49996527778,3.85,3.38
57766.4999537037,3.38,6.04
57794.4999537037,6.04,6.12
57801.4999537037,6.12,3.02
57829.4999537037,3.02,5.66
57927.4999537037,5.66,2.79
57969.4999537037,2.79,7.36
58018.4999537037,7.36,2.34
58039.4999537037,2.34,3.82
58109.4999537037,3.82,2.89
58158.4999537037,2.89,4.33
58172.4999537037,4.33,3.54
58186.4999537037,3.54,9.47
58228.4999537037,9.47,3.02
58298.4999537037,3.02,4.03
58396.4999537037,4.03,3.35
58438.4999537037,3.35,2.22
58459.4999537037,2.22,2.29
58487.4999537037,2.29,2.68
58494.4999537037,2.68,4.06
58634.4999537037,4.06,3.84
58718.4999537037,3.84,5.44
58732.4999537037,5.44,4.49
58767.4999537037,4.49,3.49
58802.4999537037,3.49,6.1
58844.4999537037,6.1,4.27
58865.4999537037,4.27,3.09
58886.4999537037,3.09,2.85
58907.4999537037,2.85,5.74
58921.4999537037,5.74,9.48
59047.4999537037,9.48,5.75
59075.4999537037,5.75,4.87
59124.4999537037,4.87,8.48
59159.4999537037,8.48,5.91
59383.4999537037,5.91,3.36
59467.4999537037,3.36,4.46
59509.4999537037,4.46,6.52
59698.4999537037,6.52,5.33
59810.4999537037,5.33,3.13
59845.4999537037,3.13,8.94
59866.4999537037,8.94,4.09
59943.4999537037,4.09,2.98
59978.4999537037,2.98,3.11
60020.4999537037,3.11,3.49
60027.4999537037,3.49,9.63
60062.4999537037,9.63,6.31
60076.4999537037,6.31,7.69
60146.4999537037,7.69,5.45
60251.4999537037,5.45,2.79
60314.4999537037,2.79,3.3
60370.4999537037,3.3,10.0
60447.4999537037,10.0,4.01
60468.4999537037,4.01,6.65
60496.4999537037,6.65,6.59
60545.4999537037,6.59,3.4
60552.4999537037,3.4,3.2
60587.4999537037,3.2,3.9
60622.4999537037,3.9,5.63
60629.4999537037,5.63,2.92
60678.4999537037,2.92,3.67
60734.4999537037,3.67,5.4
60741.4999537037,5.4,3.48
60755.4999537037,3.48,5.93
60790.4999537037,5.93,2.08
60839.4999537037,2.08,3.43
60860.4999537037,3.43,5.0
60895.4999537037,5.0,3.31
60916.4999537037,3.31,3.38
