#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56149.499976851854,2.74,4.05,4.04,4.66,2.98,3.74,3.94,0.91,-7.0101054362812265,-6.882728704344236,-7.1090204030103115,-7.170696227168975,-7.198596289982645,-7.086716098239582,-7.06,0.12
56163.499976851854,5.38,2.74,4.05,4.04,4.66,2.98,3.78,1.05,-6.954677021213342,-7.0101054362812265,-6.882728704344236,-7.1090204030103115,-7.170696227168975,-7.198596289982645,-7.07,0.12
56219.499976851854,2.59,5.38,2.74,4.05,4.04,4.66,3.76,1.07,-7.129596094720973,-6.954677021213342,-7.0101054362812265,-6.882728704344236,-7.1090204030103115,-7.170696227168975,-7.05,0.1
56387.499976851854,2.85,2.59,5.38,2.74,4.05,4.04,3.47,1.06,-7.0675262353228465,-7.129596094720973,-6.954677021213342,-7.0101054362812265,-6.882728704344236,-7.1090204030103115,-7.04,0.1
56401.499976851854,2.61,2.85,2.59,5.38,2.74,4.05,3.24,1.09,-7.132532512140949,-7.0675262353228465,-7.129596094720973,-6.954677021213342,-7.0101054362812265,-6.882728704344236,-7.03,0.09
56562.499976851854,2.45,2.61,2.85,2.59,5.38,2.74,3.08,1.03,-7.0101054362812265,-7.132532512140949,-7.0675262353228465,-7.129596094720973,-6.954677021213342,-7.0101054362812265,-7.05,0.07
56618.499976851854,2.94,2.45,2.61,2.85,2.59,5.38,3.03,1.05,-7.059981844992337,-7.0101054362812265,-7.132532512140949,-7.0675262353228465,-7.129596094720973,-6.954677021213342,-7.08,0.08
56737.499976851854,2.42,2.94,2.45,2.61,2.85,2.59,2.75,0.34,-7.197226274708024,-7.059981844992337,-7.0101054362812265,-7.132532512140949,-7.0675262353228465,-7.129596094720973,-7.11,0.07
56975.499976851854,3.4,2.42,2.94,2.45,2.61,2.85,2.77,0.34,-7.163675884293248,-7.197226274708024,-7.059981844992337,-7.0101054362812265,-7.132532512140949,-7.0675262353228465,-7.11,0.07
57122.499976851854,2.75,3.4,2.42,2.94,2.45,2.61,2.81,0.36,-7.13430394008393,-7.163675884293248,-7.197226274708024,-7.059981844992337,-7.0101054362812265,-7.132532512140949,-7.11,0.06
