#MJD,flux_target_1d,flux_target_2d
55337.49998842592,-7.090443970758825,-6.939302159646388
55393.49998842592,-6.939302159646388,-6.978810700930062
55400.49998842592,-6.978810700930062,-7.044793462458058
55463.49998842592,-7.044793462458058,-7.007446482167865
55554.49998842592,-7.007446482167865,-7.058488567365597
55575.49998842592,-7.058488567365597,-7.09366495819491
55589.49998842592,-7.09366495819491,-6.785156151952302
55638.49998842592,-6.785156151952302,-7.016373712875465
55645.49998842592,-7.016373712875465,-6.886056647693163
55652.49998842592,-6.886056647693163,-6.920818753952375
55666.49998842592,-6.920818753952375,-7.041914151478915
55694.49998842592,-7.041914151478915,-6.924453038607469
55701.49998842592,-6.924453038607469,-7.044312249686494
55729.49998842592,-7.044312249686494,-7.053056729302175
55750.49998842592,-7.053056729302175,-7.056505484093897
55813.49998842592,-7.056505484093897,-6.866461091629782
55841.49998842592,-6.866461091629782,-7.008773924307505
55897.49998842592,-7.008773924307505,-6.939302159646388
55939.49998842592,-6.939302159646388,-6.856985199745905
55946.49998842592,-6.856985199745905,-6.826813731587726
55953.49998842592,-6.826813731587726,-7.008330992620052
56002.49998842592,-7.008330992620052,-6.707743928643524
56009.49998842592,-6.707743928643524,-6.978810700930062
56023.49998842592,-6.978810700930062,-7.007446482167865
56030.49998842592,-7.007446482167865,-6.950781977329818
56037.49998842592,-6.950781977329818,-6.958607314841775
56051.49998842592,-6.958607314841775,-6.987162775294828
56058.49998842592,-6.987162775294828,-6.8996294548824375
56079.49998842592,-6.8996294548824375,-6.79317412396815
56086.49998842592,-6.79317412396815,-6.872895201635193
56093.49998842592,-6.872895201635193,-7.031984286006359
56121.499976851854,-7.031984286006359,-6.97469413473523
56135.499976851854,-6.97469413473523,-7.045757490560675
56149.499976851854,-7.045757490560675,-7.071092309756048
56156.499976851854,-7.071092309756048,-6.764471553092451
56163.499976851854,-6.764471553092451,-6.876148359032914
56170.499976851854,-6.876148359032914,-7.081445469449727
56191.499976851854,-7.081445469449727,-7.036684488613889
56219.499976851854,-7.036684488613889,-7.001304841688344
56240.499976851854,-7.001304841688344,-6.935542010773082
56261.499976851854,-6.935542010773082,-7.014573525916998
56310.499976851854,-7.014573525916998,-6.876148359032914
56317.499976851854,-6.876148359032914,-7.0467236633326955
56380.499976851854,-7.0467236633326955,-7.064492734175287
56387.499976851854,-7.064492734175287,-6.97469413473523
56401.499976851854,-6.97469413473523,-7.019996628416254
56415.499976851854,-7.019996628416254,-7.0695604052333
56520.499976851854,-7.0695604052333,-6.85078088734462
56541.499976851854,-6.85078088734462,-6.576754126063192
56604.499976851854,-6.576754126063192,-6.35261702988538
56667.499976851854,-6.35261702988538,-6.696803942579511
56723.499976851854,-6.696803942579511,-6.440093374963888
56765.499976851854,-6.440093374963888,-6.935542010773082
56884.499976851854,-6.935542010773082,-6.617982957425132
56954.499976851854,-6.617982957425132,-7.094204119632131
56989.499976851854,-7.094204119632131,-6.982966660701219
57052.499976851854,-6.982966660701219,-7.032920265855503
57087.499976851854,-7.032920265855503,-7.031050319018657
57115.499976851854,-7.031050319018657,-6.987162775294828
57122.499976851854,-6.987162775294828,-7.094743951251549
57129.499976851854,-7.094743951251549,-6.966576244513051
57136.499976851854,-6.966576244513051,-7.026872146400302
57143.499976851854,-7.026872146400302,-6.772113295386326
57157.499976851854,-6.772113295386326,-6.621602099051862
57164.499976851854,-6.621602099051862,-6.876148359032914
57171.499976851854,-6.876148359032914,-7.039529222465701
57178.499976851854,-7.039529222465701,-6.441291429466834
57185.499976851854,-6.441291429466834,-6.519993057042849
57192.499976851854,-6.519993057042849,-6.503070351926785
57199.499976851854,-6.503070351926785,-6.6307841425898575
57206.49996527778,-6.6307841425898575,-6.61261017366127
57213.49996527778,-6.61261017366127,-6.649751981665837
57220.49996527778,-6.649751981665837,-6.586700235918748
57227.49996527778,-6.586700235918748,-6.610833915635467
57234.49996527778,-6.610833915635467,-6.399027104313252
57241.49996527778,-6.399027104313252,-6.790484985457369
57248.49996527778,-6.790484985457369,-6.459670525209126
57255.49996527778,-6.459670525209126,-6.679853713888946
57262.49996527778,-6.679853713888946,-6.392544976785332
57269.49996527778,-6.392544976785332,-6.747146969020107
57276.49996527778,-6.747146969020107,-6.739928612014925
57283.49996527778,-6.739928612014925,-6.991399828238082
57290.49996527778,-6.991399828238082,-7.0670191780768015
57297.49996527778,-7.0670191780768015,-7.017728766960432
57304.49996527778,-7.017728766960432,-6.966576244513051
57311.49996527778,-6.966576244513051,-6.7594507517174005
57325.49996527778,-6.7594507517174005,-6.767003889607846
57332.49996527778,-6.767003889607846,-6.978810700930062
57339.49996527778,-6.978810700930062,-6.772113295386326
57416.49996527778,-6.772113295386326,-6.966576244513051
57423.49996527778,-6.966576244513051,-6.590066876668706
57430.49996527778,-6.590066876668706,-6.931814138253839
57444.49996527778,-6.931814138253839,-6.844663962534939
57451.49996527778,-6.844663962534939,-6.856985199745905
57472.49996527778,-6.856985199745905,-6.94692155651658
57479.49996527778,-6.94692155651658,-6.728158393463501
57486.49996527778,-6.728158393463501,-6.7594507517174005
57493.49996527778,-6.7594507517174005,-6.795880017344075
57500.49996527778,-6.795880017344075,-6.815308569182402
57507.49996527778,-6.815308569182402,-6.675717544702307
57514.49996527778,-6.675717544702307,-6.906578314837765
57521.49996527778,-6.906578314837765,-6.684029654543083
