#MJD,flux_target_1d,flux_target_2d
55330.49998842592,-7.154281982033341,-6.8326826652518236
55358.49998842592,-6.8326826652518236,-6.882728704344236
55414.49998842592,-6.882728704344236,-6.931814138253839
55575.49998842592,-6.931814138253839,-7.127843727251707
55617.49998842592,-7.127843727251707,-7.181774106386045
55757.49998842592,-7.181774106386045,-6.954677021213342
55764.49998842592,-6.954677021213342,-7.140261433802853
55778.49998842592,-7.140261433802853,-7.241088107602026
55876.49998842592,-7.241088107602026,-6.958607314841775
55890.49998842592,-6.958607314841775,-7.089375595110798
55925.49998842592,-7.089375595110798,-7.120330794367947
55932.49998842592,-7.120330794367947,-7.205511953340831
55974.49998842592,-7.205511953340831,-7.213958789757446
56002.49998842592,-7.213958789757446,-7.088842391260023
56051.49998842592,-7.088842391260023,-6.97469413473523
56058.49998842592,-6.97469413473523,-7.16304326294045
56065.49998842592,-7.16304326294045,-7.110138278741812
56093.49998842592,-7.110138278741812,-6.97061622231479
56135.499976851854,-6.97061622231479,-7.050122295963125
56142.499976851854,-7.050122295963125,-7.080921907623926
56226.499976851854,-7.080921907623926,-7.259637310505756
56233.499976851854,-7.259637310505756,-6.991399828238082
56247.499976851854,-6.991399828238082,-6.995678626217358
56268.499976851854,-6.995678626217358,-7.077793722560983
56275.499976851854,-7.077793722560983,-7.049635145623877
56282.499976851854,-7.049635145623877,-7.049148541111453
56324.499976851854,-7.049148541111453,-7.239577516576788
56331.499976851854,-7.239577516576788,-7.20690839982342
56338.499976851854,-7.20690839982342,-7.054039296422431
56408.499976851854,-7.054039296422431,-7.134896025358872
56471.499976851854,-7.134896025358872,-7.071604147743286
56513.499976851854,-7.071604147743286,-7.092051478387727
56527.499976851854,-7.092051478387727,-7.159266765388193
56772.499976851854,-7.159266765388193,-7.164309428507575
56961.499976851854,-7.164309428507575,-6.823908740944319
56989.499976851854,-6.823908740944319,-6.995678626217358
57073.499976851854,-6.995678626217358,-7.117475462045119
57115.499976851854,-7.117475462045119,-7.088842391260023
57178.499976851854,-7.088842391260023,-6.8996294548824375
57213.49996527778,-6.8996294548824375,-7.2020403562628035
57220.49996527778,-7.2020403562628035,-7.179798540514359
57241.49996527778,-7.179798540514359,-7.086186147616283
57346.49996527778,-7.086186147616283,-6.982966660701219
57353.49996527778,-6.982966660701219,-7.1555228242543185
57395.49996527778,-7.1555228242543185,-7.228412519118745
57402.49996527778,-7.228412519118745,-7.124360062995832
57409.49996527778,-7.124360062995832,-7.040481623027001
57416.49996527778,-7.040481623027001,-7.132532512140949
57486.49996527778,-7.132532512140949,-7.23210238398191
57514.49996527778,-7.23210238398191,-7.123782159408358
57563.49996527778,-7.123782159408358,-7.241088107602026
57591.49996527778,-7.241088107602026,-7.206209615309182
57598.49996527778,-7.206209615309182,-7.151810883008602
57633.49996527778,-7.151810883008602,-7.090443970758825
57710.49996527778,-7.090443970758825,-6.982966660701219
57738.49996527778,-6.982966660701219,-7.197226274708024
57885.4999537037,-7.197226274708024,-7.024568191490737
58060.4999537037,-7.024568191490737,-7.075720713938118
58095.4999537037,-7.075720713938118,-7.173925197299173
58284.4999537037,-7.173925197299173,-6.906578314837765
58312.4999537037,-6.906578314837765,-7.202732459169283
58361.4999537037,-7.202732459169283,-7.229884705212898
58417.4999537037,-7.229884705212898,-7.217527375833714
58543.4999537037,-7.217527375833714,-6.97469413473523
58585.4999537037,-6.97469413473523,-6.876148359032914
58669.4999537037,-6.876148359032914,-7.135488918941608
58697.4999537037,-7.135488918941608,-7.057495893831919
58704.4999537037,-7.057495893831919,-7.054039296422431
58753.4999537037,-7.054039296422431,-6.663540266151471
58802.4999537037,-6.663540266151471,-7.076755981369724
58858.4999537037,-7.076755981369724,-7.047207556955908
58914.4999537037,-7.047207556955908,-7.242603971206976
58942.4999537037,-7.242603971206976,-7.00788851221305
58949.4999537037,-7.00788851221305,-7.014124642691606
58998.4999537037,-7.014124642691606,-5.935542010773082
59033.4999537037,-5.935542010773082,-7.120330794367947
59047.4999537037,-7.120330794367947,-7.2076083105017466
59131.4999537037,-7.2076083105017466,-7.023650020996727
59166.4999537037,-7.023650020996727,-7.044312249686494
59243.4999537037,-7.044312249686494,-7.18111458540599
59271.4999537037,-7.18111458540599,-6.82102305270683
59327.4999537037,-6.82102305270683,-7.228412519118745
59355.4999537037,-7.228412519118745,-7.195179321278838
59376.4999537037,-7.195179321278838,-6.97061622231479
59383.4999537037,-6.97061622231479,-7.027797161620936
59404.4999537037,-7.027797161620936,-7.186419011431808
59488.4999537037,-7.186419011431808,-7.112945621949043
59544.4999537037,-7.112945621949043,-6.94692155651658
59572.4999537037,-6.94692155651658,-7.1830961606243395
59600.4999537037,-7.1830961606243395,-7.209011524911184
59670.4999537037,-7.209011524911184,-7.193141970481182
59691.4999537037,-7.193141970481182,-7.064996848546345
59705.4999537037,-7.064996848546345,-7.137868620686962
59712.4999537037,-7.137868620686962,-6.872895201635193
59719.4999537037,-6.872895201635193,-7.043351420794797
59761.4999537037,-7.043351420794797,-7.082494490447453
59775.4999537037,-7.082494490447453,-7.015022873584507
59929.4999537037,-7.015022873584507,-7.100179497572904
60006.4999537037,-7.100179497572904,-7.1732774798310075
60034.4999537037,-7.1732774798310075,-6.962573502059376
60062.4999537037,-6.962573502059376,-7.2335871528876
60083.4999537037,-7.2335871528876,-6.943095148663527
60104.4999537037,-6.943095148663527,-7.095284454721319
60125.4999537037,-7.095284454721319,-7.198596289982645
60251.4999537037,-7.198596289982645,-7.1700533040583645
60279.4999537037,-7.1700533040583645,-6.958607314841775
60321.4999537037,-6.958607314841775,-7.2564902352715706
60349.4999537037,-7.2564902352715706,-7.175874166083451
60419.4999537037,-7.175874166083451,-6.939302159646388
60426.4999537037,-6.939302159646388,-7.089375595110798
60461.4999537037,-7.089375595110798,-7.095284454721319
60468.4999537037,-7.095284454721319,-6.978810700930062
60496.4999537037,-6.978810700930062,-6.950781977329818
60552.4999537037,-6.950781977329818,-7.123205023799299
60580.4999537037,-7.123205023799299,-7.0034883278458215
60678.4999537037,-7.0034883278458215,-7.170696227168975
60720.4999537037,-7.170696227168975,-6.991399828238082
60748.4999537037,-6.991399828238082,-7.121478204498794
60762.4999537037,-7.121478204498794,-6.785156151952302
60769.4999537037,-6.785156151952302,-7.170696227168975
60853.4999537037,-7.170696227168975,5.480006942957151
60867.4999537037,5.480006942957151,-7.030584087646019
60895.4999537037,-7.030584087646019,-6.906578314837765
60916.4999537037,-6.906578314837765,-7.2549252084179425
60937.4999537037,-7.2549252084179425,-7.18111458540599
