#MJD,flux_target_1d,flux_target_2d
55323.49998842592,-7.229147988357856,-7.18111458540599
55421.49998842592,-7.18111458540599,-7.037157318798758
55519.49998842592,-7.037157318798758,-7.168130225719498
55603.49998842592,-7.168130225719498,-7.1432711096171175
55638.49998842592,-7.1432711096171175,-7.218963061378868
55960.49998842592,-7.218963061378868,-7.123205023799299
56289.499976851854,-7.123205023799299,-6.886056647693163
56520.499976851854,-6.886056647693163,-6.610833915635467
56653.499976851854,-6.610833915635467,-7.153662887870195
56681.499976851854,-7.153662887870195,-6.735182176990463
56723.499976851854,-6.735182176990463,-6.812479279163537
56947.499976851854,-6.812479279163537,-7.070581074285707
56968.499976851854,-7.070581074285707,-7.242603971206976
57220.49996527778,-7.242603971206976,-7.2380721615794705
57248.49996527778,-7.2380721615794705,-7.073657553374345
57304.49996527778,-7.073657553374345,-7.070581074285707
57339.49996527778,-7.070581074285707,-7.050609993355087
57367.49996527778,-7.050609993355087,-6.924453038607469
57381.49996527778,-6.924453038607469,-7.235077015350112
57395.49996527778,-7.235077015350112,-7.158640529545145
57458.49996527778,-7.158640529545145,-7.131355561605174
57479.49996527778,-7.131355561605174,-7.165579296318468
57507.49996527778,-7.165579296318468,-7.161150909262744
57696.49996527778,-7.161150909262744,-7.003926345514724
57752.49996527778,-7.003926345514724,-6.568636235841013
57920.4999537037,-6.568636235841013,-7.158640529545145
58291.4999537037,-7.158640529545145,-7.092051478387727
58501.4999537037,-7.092051478387727,-6.853871964321762
58613.4999537037,-6.853871964321762,-7.145086977692144
58697.4999537037,-7.145086977692144,-6.982966660701219
58809.4999537037,-6.982966660701219,-7.158015195409886
58851.4999537037,-7.158015195409886,-6.906578314837765
59334.4999537037,-6.906578314837765,-7.22548303427145
59383.4999537037,-7.22548303427145,-7.157390760389438
59397.4999537037,-7.157390760389438,-7.242603971206976
59425.4999537037,-7.242603971206976,-7.112945621949043
59460.4999537037,-7.112945621949043,-7.100179497572904
59530.4999537037,-7.100179497572904,-7.252588192113577
59551.4999537037,-7.252588192113577,-7.165579296318468
59726.4999537037,-7.165579296318468,-6.732828271596986
59943.4999537037,-6.732828271596986,-6.798602875679548
59999.4999537037,-6.798602875679548,-7.126098402135539
60153.4999537037,-7.126098402135539,-6.062482107982653
60321.4999537037,-6.062482107982653,-6.962573502059376
60363.4999537037,-6.962573502059376,-6.863279432843593
60573.4999537037,-6.863279432843593,-6.935542010773082
