#MJD,index_target_1d,index_target_2d
55827.49998842592,2.51,4.19
55876.49998842592,4.19,4.12
56359.499976851854,4.12,2.1
56464.499976851854,2.1,2.85
56681.499976851854,2.85,3.36
57430.49996527778,3.36,3.94
57472.49996527778,3.94,3.96
57640.49996527778,3.96,6.22
57682.49996527778,6.22,3.9
57717.49996527778,3.9,4.54
57724.49996527778,4.54,3.39
57731.49996527778,3.39,3.5
57766.4999537037,3.5,3.83
57787.4999537037,3.83,5.87
57815.4999537037,5.87,2.93
57829.4999537037,2.93,2.83
57871.4999537037,2.83,3.25
57892.4999537037,3.25,3.09
58102.4999537037,3.09,2.76
58130.4999537037,2.76,2.75
58158.4999537037,2.75,2.82
58214.4999537037,2.82,2.99
58228.4999537037,2.99,4.47
58452.4999537037,4.47,4.03
58578.4999537037,4.03,4.34
58795.4999537037,4.34,3.66
58816.4999537037,3.66,3.66
58851.4999537037,3.66,3.01
58893.4999537037,3.01,5.4
58900.4999537037,5.4,4.26
59040.4999537037,4.26,2.77
59117.4999537037,2.77,3.48
59166.4999537037,3.48,4.38
59187.4999537037,4.38,3.72
59208.4999537037,3.72,3.72
59397.4999537037,3.72,3.51
59411.4999537037,3.51,4.01
59481.4999537037,4.01,4.48
59516.4999537037,4.48,2.94
59523.4999537037,2.94,2.8
59530.4999537037,2.8,2.91
59537.4999537037,2.91,3.59
59579.4999537037,3.59,4.01
59635.4999537037,4.01,3.65
59677.4999537037,3.65,2.78
59691.4999537037,2.78,3.15
59789.4999537037,3.15,2.88
59845.4999537037,2.88,4.33
60034.4999537037,4.33,3.46
60062.4999537037,3.46,3.11
60069.4999537037,3.11,2.83
60090.4999537037,2.83,4.05
60111.4999537037,4.05,3.59
60132.4999537037,3.59,3.42
60209.4999537037,3.42,3.61
60223.4999537037,3.61,3.29
60230.4999537037,3.29,3.44
60356.4999537037,3.44,2.81
60433.4999537037,2.81,3.24
60510.4999537037,3.24,3.98
60517.4999537037,3.98,6.17
60524.4999537037,6.17,5.4
60531.4999537037,5.4,4.88
60566.4999537037,4.88,3.12
60573.4999537037,3.12,3.29
60594.4999537037,3.29,4.53
60643.4999537037,4.53,2.89
60650.4999537037,2.89,3.72
60692.4999537037,3.72,3.28
60741.4999537037,3.28,2.53
60783.4999537037,2.53,3.99
60881.4999537037,3.99,3.81
60888.4999537037,3.81,2.23
