#MJD,index_target_1d,index_target_2d
54952.49998842592,1.91,1.86
54973.49998842592,1.86,2.07
54980.49998842592,2.07,2.28
54987.49998842592,2.28,3.46
54994.49998842592,3.46,2.26
55001.49998842592,2.26,2.19
55015.49998842592,2.19,2.9
55022.49998842592,2.9,2.23
55029.49998842592,2.23,2.11
55036.49998842592,2.11,2.03
55064.49998842592,2.03,2.56
55071.49998842592,2.56,2.21
55092.49998842592,2.21,2.11
55106.49998842592,2.11,2.06
55120.49998842592,2.06,2.89
55148.49998842592,2.89,2.75
55330.49998842592,2.75,2.18
55400.49998842592,2.18,2.64
55407.49998842592,2.64,2.52
55498.49998842592,2.52,3.07
55526.49998842592,3.07,2.23
55575.49998842592,2.23,2.77
55631.49998842592,2.77,2.08
55736.49998842592,2.08,2.09
55750.49998842592,2.09,2.21
55764.49998842592,2.21,2.01
55855.49998842592,2.01,2.12
55862.49998842592,2.12,2.74
55869.49998842592,2.74,2.18
55883.49998842592,2.18,2.1
55897.49998842592,2.1,2.01
55953.49998842592,2.01,2.68
56023.49998842592,2.68,2.19
56093.49998842592,2.19,2.32
56114.499976851854,2.32,2.25
56121.499976851854,2.25,2.31
56142.499976851854,2.31,2.27
56149.499976851854,2.27,2.04
56156.499976851854,2.04,2.35
56163.499976851854,2.35,2.92
56170.499976851854,2.92,2.08
56240.499976851854,2.08,4.78
56296.499976851854,4.78,2.62
56338.499976851854,2.62,3.29
56359.499976851854,3.29,2.9
56499.499976851854,2.9,2.73
56604.499976851854,2.73,2.3
56835.499976851854,2.3,2.69
56863.499976851854,2.69,3.41
56940.499976851854,3.41,2.21
56954.499976851854,2.21,2.05
57388.49996527778,2.05,5.0
57395.49996527778,5.0,2.06
57458.49996527778,2.06,2.98
57479.49996527778,2.98,2.42
57493.49996527778,2.42,3.73
57500.49996527778,3.73,2.69
57528.49996527778,2.69,5.0
57556.49996527778,5.0,2.67
57577.49996527778,2.67,3.1
58046.4999537037,3.1,2.66
58312.4999537037,2.66,2.62
58368.4999537037,2.62,3.42
58606.4999537037,3.42,2.14
58725.4999537037,2.14,2.19
58732.4999537037,2.19,3.29
58739.4999537037,3.29,2.57
58781.4999537037,2.57,2.11
58816.4999537037,2.11,2.21
58928.4999537037,2.21,3.05
59026.4999537037,3.05,2.97
59103.4999537037,2.97,3.71
59152.4999537037,3.71,3.0
59187.4999537037,3.0,2.43
59208.4999537037,2.43,5.0
59292.4999537037,5.0,2.99
59453.4999537037,2.99,2.9
59460.4999537037,2.9,2.43
59488.4999537037,2.43,2.94
59523.4999537037,2.94,2.45
59691.4999537037,2.45,2.24
59698.4999537037,2.24,3.08
59705.4999537037,3.08,2.94
59796.4999537037,2.94,2.5
59803.4999537037,2.5,3.47
59810.4999537037,3.47,2.37
59964.4999537037,2.37,2.34
60055.4999537037,2.34,2.77
60062.4999537037,2.77,2.38
60069.4999537037,2.38,2.39
60111.4999537037,2.39,2.48
60118.4999537037,2.48,2.39
60125.4999537037,2.39,2.49
60146.4999537037,2.49,3.83
60160.4999537037,3.83,2.24
60209.4999537037,2.24,2.5
60216.4999537037,2.5,2.87
60223.4999537037,2.87,3.12
60230.4999537037,3.12,3.4
60237.4999537037,3.4,2.69
60244.4999537037,2.69,2.4
60258.4999537037,2.4,5.0
60293.4999537037,5.0,2.51
60300.4999537037,2.51,2.55
60321.4999537037,2.55,2.69
60335.4999537037,2.69,2.63
60377.4999537037,2.63,2.53
60398.4999537037,2.53,3.62
60433.4999537037,3.62,2.6
60510.4999537037,2.6,2.26
60531.4999537037,2.26,2.6
60622.4999537037,2.6,2.95
60629.4999537037,2.95,4.05
60650.4999537037,4.05,2.28
60713.4999537037,2.28,2.58
60734.4999537037,2.58,2.72
60762.4999537037,2.72,2.75
60902.4999537037,2.75,2.15
60909.4999537037,2.15,1.9
60958.4999537037,1.9,2.66
