#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58438.4999537037,3.04,3.29,3.52,3.01,2.93,2.99,3.05,0.3,-7.183758700008217,-7.022733787572707,-6.8326826652518236,-7.021363051615525,-7.112382699664264,-7.204815410317576,-7.08,0.13
58480.4999537037,2.56,3.04,3.29,3.52,3.01,2.93,3.08,0.31,-7.176525770829699,-7.183758700008217,-7.022733787572707,-6.8326826652518236,-7.021363051615525,-7.112382699664264,-7.06,0.12
59180.4999537037,3.24,2.56,3.04,3.29,3.52,3.01,3.11,0.3,-7.045275209020937,-7.176525770829699,-7.183758700008217,-7.022733787572707,-6.8326826652518236,-7.021363051615525,-7.05,0.12
59551.4999537037,3.09,3.24,2.56,3.04,3.29,3.52,3.16,0.31,-7.070070439915412,-7.045275209020937,-7.176525770829699,-7.183758700008217,-7.022733787572707,-6.8326826652518236,-7.08,0.13
59705.4999537037,3.36,3.09,3.24,2.56,3.04,3.29,3.21,0.41,-7.197226274708024,-7.070070439915412,-7.045275209020937,-7.176525770829699,-7.183758700008217,-7.022733787572707,-7.13,0.08
59817.4999537037,3.92,3.36,3.09,3.24,2.56,3.04,3.46,0.79,-7.2225731776106885,-7.197226274708024,-7.070070439915412,-7.045275209020937,-7.176525770829699,-7.183758700008217,-7.13,0.09
60167.4999537037,5.0,3.92,3.36,3.09,3.24,2.56,3.74,0.95,-7.009661145212399,-7.2225731776106885,-7.197226274708024,-7.070070439915412,-7.045275209020937,-7.176525770829699,-7.09,0.11
60216.4999537037,5.0,5.0,3.92,3.36,3.09,3.24,3.93,0.8,-6.943095148663527,-7.009661145212399,-7.2225731776106885,-7.197226274708024,-7.070070439915412,-7.045275209020937,-7.1,0.11
60230.4999537037,3.91,5.0,5.0,3.92,3.36,3.09,3.78,1.02,-7.199282921717615,-6.943095148663527,-7.009661145212399,-7.2225731776106885,-7.197226274708024,-7.070070439915412,-7.11,0.11
60300.4999537037,2.17,3.91,5.0,5.0,3.92,3.36,3.88,0.98,-7.1095789811990855,-7.199282921717615,-6.943095148663527,-7.009661145212399,-7.2225731776106885,-7.197226274708024,-7.11,0.1
60398.4999537037,3.8,2.17,3.91,5.0,5.0,3.92,4.11,1.03,-7.106793246940152,-7.1095789811990855,-7.199282921717615,-6.943095148663527,-7.009661145212399,-7.2225731776106885,-7.09,0.1
60692.4999537037,5.0,3.8,2.17,3.91,5.0,5.0,4.15,1.02,-7.020451625295905,-7.106793246940152,-7.1095789811990855,-7.199282921717615,-6.943095148663527,-7.009661145212399,-7.08,0.1
60769.4999537037,4.15,5.0,3.8,2.17,3.91,5.0,3.81,1.08,-7.204119982655925,-7.020451625295905,-7.106793246940152,-7.1095789811990855,-7.199282921717615,-6.943095148663527,-7.12,0.11
60790.4999537037,2.67,4.15,5.0,3.8,2.17,3.91,3.54,0.96,-7.226945306635737,-7.204119982655925,-7.020451625295905,-7.106793246940152,-7.1095789811990855,-7.199282921717615,-7.16,0.08
60867.4999537037,3.09,2.67,4.15,5.0,3.8,2.17,3.48,0.95,-7.254144804826271,-7.226945306635737,-7.204119982655925,-7.020451625295905,-7.106793246940152,-7.1095789811990855,-7.16,0.09
60888.4999537037,3.49,3.09,2.67,4.15,5.0,3.8,3.89,0.9,-7.230622673923862,-7.254144804826271,-7.226945306635737,-7.204119982655925,-7.020451625295905,-7.106793246940152,-7.17,0.08
