#MJD,index_target_1d,index_target_2d
55617.49998842592,2.4,3.55
55939.49998842592,3.55,2.3
56002.49998842592,2.3,3.69
56275.499976851854,3.69,3.61
56485.499976851854,3.61,2.72
56968.499976851854,2.72,2.05
56975.499976851854,2.05,2.83
57045.499976851854,2.83,2.29
57101.499976851854,2.29,3.53
57115.499976851854,3.53,2.21
57157.499976851854,2.21,9.09
57276.49996527778,9.09,3.43
57423.49996527778,3.43,4.97
57437.49996527778,4.97,6.06
57451.49996527778,6.06,5.93
57472.49996527778,5.93,2.74
57500.49996527778,2.74,6.46
57528.49996527778,6.46,3.11
57787.4999537037,3.11,2.45
57829.4999537037,2.45,4.78
57864.4999537037,4.78,3.25
57934.4999537037,3.25,8.93
57969.4999537037,8.93,2.91
58067.4999537037,2.91,2.8
58375.4999537037,2.8,3.91
58417.4999537037,3.91,2.71
58816.4999537037,2.71,3.33
58830.4999537037,3.33,3.17
59243.4999537037,3.17,3.34
59740.4999537037,3.34,5.04
60090.4999537037,5.04,4.63
60160.4999537037,4.63,2.52
60461.4999537037,2.52,3.1
60524.4999537037,3.1,3.17
60552.4999537037,3.17,2.29
60769.4999537037,2.29,2.81
60776.4999537037,2.81,2.76
60790.4999537037,2.76,6.03
60902.4999537037,6.03,2.69
