#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-6.987162775294828,-7.202732459169283
55638.49998842592,-7.202732459169283,-7.024108863598207
55722.49998842592,-7.024108863598207,-7.183758700008217
55806.49998842592,-7.183758700008217,-6.935542010773082
55813.49998842592,-6.935542010773082,-6.787812395596042
55827.49998842592,-6.787812395596042,-7.199970640755866
55855.49998842592,-7.199970640755866,-7.094204119632131
56009.49998842592,-7.094204119632131,-7.130768280269024
56037.49998842592,-7.130768280269024,-6.913640169325252
56086.49998842592,-6.913640169325252,-7.049148541111453
56275.499976851854,-7.049148541111453,-7.104025267640935
56478.499976851854,-7.104025267640935,-6.954677021213342
56534.499976851854,-6.954677021213342,-6.987162775294828
57003.499976851854,-6.987162775294828,-7.096367483915762
57038.499976851854,-7.096367483915762,-6.958607314841775
57066.499976851854,-6.958607314841775,-7.056505484093897
57073.499976851854,-7.056505484093897,-7.178486471595227
57094.499976851854,-7.178486471595227,-7.196542884351586
57143.499976851854,-7.196542884351586,-7.098541678603888
57199.499976851854,-7.098541678603888,-7.123205023799299
57206.49996527778,-7.123205023799299,-6.995678626217358
57318.49996527778,-6.995678626217358,-6.958607314841775
57374.49996527778,-6.958607314841775,-7.221125527997261
57612.49996527778,-7.221125527997261,-6.928117992693875
57640.49996527778,-6.928117992693875,-6.97469413473523
57703.49996527778,-6.97469413473523,-7.121478204498794
57710.49996527778,-7.121478204498794,-6.87942606879415
57815.4999537037,-6.87942606879415,-7.022276394711152
57822.4999537037,-7.022276394711152,-7.162411561764489
58347.4999537037,-7.162411561764489,-7.188424994129407
58396.4999537037,-7.188424994129407,-7.133712660915805
58809.4999537037,-7.133712660915805,-6.991399828238082
59208.4999537037,-6.991399828238082,-6.950781977329818
59292.4999537037,-6.950781977329818,-7.242603971206976
59397.4999537037,-7.242603971206976,-6.991399828238082
59502.4999537037,-6.991399828238082,-6.943095148663527
59656.4999537037,-6.943095148663527,-7.131355561605174
59670.4999537037,-7.131355561605174,-6.943095148663527
59705.4999537037,-6.943095148663527,-7.021819483062586
59712.4999537037,-7.021819483062586,-6.882728704344236
59824.4999537037,-6.882728704344236,-7.0655015487564325
60153.4999537037,-7.0655015487564325,-7.175223537524454
60251.4999537037,-7.175223537524454,-7.027797161620936
60272.4999537037,-7.027797161620936,-7.0254883072626715
60349.4999537037,-7.0254883072626715,-6.931814138253839
