#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55365.49998842592,2.81,2.39,6.41,7.57,3.24,4.42,4.63,1.96,-7.1732774798310075,-7.0385789059335515,-7.028724151261895,-7.1249387366083,-7.161150909262744,-7.184422251675732,-7.07,0.13
55498.49998842592,5.54,2.81,2.39,6.41,7.57,3.24,4.49,2.0,-6.812479279163537,-7.1732774798310075,-7.0385789059335515,-7.028724151261895,-7.1249387366083,-7.161150909262744,-7.05,0.12
55645.49998842592,3.49,5.54,2.81,2.39,6.41,7.57,4.44,2.05,-7.013676222949234,-6.812479279163537,-7.1732774798310075,-7.0385789059335515,-7.028724151261895,-7.1249387366083,-7.03,0.11
55652.49998842592,2.87,3.49,5.54,2.81,2.39,6.41,3.81,1.54,-7.031984286006359,-7.013676222949234,-6.812479279163537,-7.1732774798310075,-7.0385789059335515,-7.028724151261895,-7.03,0.11
55946.49998842592,3.19,2.87,3.49,5.54,2.81,2.39,3.45,1.04,-7.113509274827518,-7.031984286006359,-7.013676222949234,-6.812479279163537,-7.1732774798310075,-7.0385789059335515,-7.02,0.11
56044.49998842592,3.84,3.19,2.87,3.49,5.54,2.81,3.62,0.93,-6.97061622231479,-7.113509274827518,-7.031984286006359,-7.013676222949234,-6.812479279163537,-7.1732774798310075,-7.01,0.12
56051.49998842592,3.59,3.84,3.19,2.87,3.49,5.54,3.6,0.94,-6.935542010773082,-6.97061622231479,-7.113509274827518,-7.031984286006359,-7.013676222949234,-6.812479279163537,-6.98,0.09
56086.49998842592,2.71,3.59,3.84,3.19,2.87,3.49,3.19,0.46,-7.0101054362812265,-6.935542010773082,-6.97061622231479,-7.113509274827518,-7.031984286006359,-7.013676222949234,-7.0,0.06
56093.49998842592,2.67,2.71,3.59,3.84,3.19,2.87,3.03,0.53,-6.943095148663527,-7.0101054362812265,-6.935542010773082,-6.97061622231479,-7.113509274827518,-7.031984286006359,-7.02,0.08
56100.49998842592,2.36,2.67,2.71,3.59,3.84,3.19,3.02,0.54,-7.145086977692144,-6.943095148663527,-7.0101054362812265,-6.935542010773082,-6.97061622231479,-7.113509274827518,-7.03,0.08
56114.499976851854,2.78,2.36,2.67,2.71,3.59,3.84,3.16,0.7,-7.081445469449727,-7.145086977692144,-6.943095148663527,-7.0101054362812265,-6.935542010773082,-6.97061622231479,-7.04,0.1
56191.499976851854,4.19,2.78,2.36,2.67,2.71,3.59,3.0,0.65,-7.169411331314856,-7.081445469449727,-7.145086977692144,-6.943095148663527,-7.0101054362812265,-6.935542010773082,-7.06,0.09
56338.499976851854,2.69,4.19,2.78,2.36,2.67,2.71,2.87,0.6,-7.105683937315561,-7.169411331314856,-7.081445469449727,-7.145086977692144,-6.943095148663527,-7.0101054362812265,-7.03,0.14
56436.499976851854,2.68,2.69,4.19,2.78,2.36,2.67,2.94,0.61,-6.779891911959945,-7.105683937315561,-7.169411331314856,-7.081445469449727,-7.145086977692144,-6.943095148663527,-7.02,0.14
56541.499976851854,3.23,2.68,2.69,4.19,2.78,2.36,3.0,0.6,-6.935542010773082,-6.779891911959945,-7.105683937315561,-7.169411331314856,-7.081445469449727,-7.145086977692144,-7.05,0.15
56604.499976851854,3.05,3.23,2.68,2.69,4.19,2.78,3.05,0.54,-7.163675884293248,-6.935542010773082,-6.779891911959945,-7.105683937315561,-7.169411331314856,-7.081445469449727,-7.03,0.14
56639.499976851854,2.73,3.05,3.23,2.68,2.69,4.19,3.07,0.54,-6.978810700930062,-7.163675884293248,-6.935542010773082,-6.779891911959945,-7.105683937315561,-7.169411331314856,-7.02,0.14
56709.499976851854,2.91,2.73,3.05,3.23,2.68,2.69,3.15,0.75,-7.011441043121384,-6.978810700930062,-7.163675884293248,-6.935542010773082,-6.779891911959945,-7.105683937315561,-6.98,0.13
56793.499976851854,4.79,2.91,2.73,3.05,3.23,2.68,3.65,1.31,-6.889410289700751,-7.011441043121384,-6.978810700930062,-7.163675884293248,-6.935542010773082,-6.779891911959945,-6.96,0.12
56807.499976851854,6.14,4.79,2.91,2.73,3.05,3.23,3.89,1.26,-6.991399828238082,-6.889410289700751,-7.011441043121384,-6.978810700930062,-7.163675884293248,-6.935542010773082,-7.0,0.09
57052.499976851854,4.41,6.14,4.79,2.91,2.73,3.05,4.27,1.42,-7.002613615602686,-6.991399828238082,-6.889410289700751,-7.011441043121384,-6.978810700930062,-7.163675884293248,-7.03,0.1
57150.499976851854,5.87,4.41,6.14,4.79,2.91,2.73,5.12,2.16,-7.169411331314856,-7.002613615602686,-6.991399828238082,-6.889410289700751,-7.011441043121384,-6.978810700930062,-7.02,0.09
57318.49996527778,9.0,5.87,4.41,6.14,4.79,2.91,5.41,1.9,-7.100726812682396,-7.169411331314856,-7.002613615602686,-6.991399828238082,-6.889410289700751,-7.011441043121384,-7.05,0.1
57332.49996527778,4.76,9.0,5.87,4.41,6.14,4.79,5.64,1.63,-7.154901959985743,-7.100726812682396,-7.169411331314856,-7.002613615602686,-6.991399828238082,-6.889410289700751,-7.06,0.1
57598.49996527778,4.49,4.76,9.0,5.87,4.41,6.14,5.29,2.04,-7.102922996790579,-7.154901959985743,-7.100726812682396,-7.169411331314856,-7.002613615602686,-6.991399828238082,-7.08,0.07
57612.49996527778,2.39,4.49,4.76,9.0,5.87,4.41,4.79,2.23,-7.026410376572743,-7.102922996790579,-7.154901959985743,-7.100726812682396,-7.169411331314856,-7.002613615602686,-7.06,0.1
57780.4999537037,2.58,2.39,4.49,4.76,9.0,5.87,4.69,2.26,-6.896196279044043,-7.026410376572743,-7.102922996790579,-7.154901959985743,-7.100726812682396,-7.169411331314856,-7.08,0.09
57913.4999537037,3.73,2.58,2.39,4.49,4.76,9.0,4.33,2.24,-7.105130343254747,-6.896196279044043,-7.026410376572743,-7.102922996790579,-7.154901959985743,-7.100726812682396,-7.07,0.09
57927.4999537037,3.37,3.73,2.58,2.39,4.49,4.76,3.39,0.98,-7.13608262304214,-7.105130343254747,-6.896196279044043,-7.026410376572743,-7.102922996790579,-7.154901959985743,-7.03,0.13
57941.4999537037,2.41,3.37,3.73,2.58,2.39,4.49,3.34,0.9,-6.809668301829708,-7.13608262304214,-7.105130343254747,-6.896196279044043,-7.026410376572743,-7.102922996790579,-7.02,0.12
57997.4999537037,4.38,2.41,3.37,3.73,2.58,2.39,3.03,0.8,-7.0301183562535,-6.809668301829708,-7.13608262304214,-7.105130343254747,-6.896196279044043,-7.026410376572743,-7.01,0.12
58004.4999537037,2.37,4.38,2.41,3.37,3.73,2.58,3.11,0.76,-7.0915149811213505,-7.0301183562535,-6.809668301829708,-7.13608262304214,-7.105130343254747,-6.896196279044043,-7.04,0.14
58018.4999537037,2.91,2.37,4.38,2.41,3.37,3.73,3.03,0.84,-7.184422251675732,-7.0915149811213505,-7.0301183562535,-6.809668301829708,-7.13608262304214,-7.105130343254747,-7.07,0.12
