#MJD,index_target_1d,index_target_2d
55022.49998842592,2.45,2.65
55057.49998842592,2.65,2.41
55092.49998842592,2.41,2.25
55099.49998842592,2.25,2.31
55267.49998842592,2.31,2.48
55274.49998842592,2.48,2.59
55281.49998842592,2.59,3.31
55288.49998842592,3.31,2.66
55316.49998842592,2.66,2.39
55344.49998842592,2.39,2.12
55351.49998842592,2.12,2.35
55358.49998842592,2.35,2.06
55365.49998842592,2.06,2.18
55372.49998842592,2.18,1.83
55379.49998842592,1.83,2.41
55393.49998842592,2.41,2.79
55400.49998842592,2.79,4.09
55463.49998842592,4.09,3.99
55610.49998842592,3.99,3.77
55645.49998842592,3.77,2.24
55666.49998842592,2.24,2.29
55722.49998842592,2.29,2.32
55750.49998842592,2.32,4.94
55757.49998842592,4.94,5.47
55820.49998842592,5.47,3.03
56086.49998842592,3.03,5.56
56128.499976851854,5.56,3.0
56240.499976851854,3.0,3.04
56373.499976851854,3.04,4.43
56408.499976851854,4.43,3.34
56660.499976851854,3.34,2.46
56716.499976851854,2.46,5.87
56751.499976851854,5.87,8.39
56863.499976851854,8.39,2.56
56975.499976851854,2.56,5.44
57094.499976851854,5.44,7.25
57108.499976851854,7.25,3.4
57304.49996527778,3.4,3.14
57381.49996527778,3.14,3.16
57843.4999537037,3.16,3.37
57906.4999537037,3.37,3.39
57941.4999537037,3.39,3.07
58438.4999537037,3.07,3.91
58865.4999537037,3.91,2.14
59012.4999537037,2.14,1.8
59292.4999537037,1.8,4.63
59299.4999537037,4.63,2.7
59502.4999537037,2.7,3.27
59516.4999537037,3.27,7.92
59614.4999537037,7.92,5.47
59691.4999537037,5.47,2.14
59761.4999537037,2.14,2.56
59894.4999537037,2.56,2.22
60195.4999537037,2.22,2.81
60258.4999537037,2.81,5.82
60272.4999537037,5.82,5.63
60398.4999537037,5.63,2.38
60419.4999537037,2.38,4.3
60538.4999537037,4.3,3.54
60573.4999537037,3.54,3.49
60580.4999537037,3.49,2.58
60622.4999537037,2.58,2.59
60643.4999537037,2.59,2.24
60650.4999537037,2.24,2.52
60657.4999537037,2.52,2.26
60664.4999537037,2.26,1.87
60692.4999537037,1.87,2.35
60699.4999537037,2.35,2.02
60706.4999537037,2.02,2.13
60713.4999537037,2.13,2.02
60720.4999537037,2.02,2.25
60727.4999537037,2.25,2.17
60734.4999537037,2.17,2.6
60741.4999537037,2.6,2.2
60748.4999537037,2.2,2.39
60755.4999537037,2.39,2.1
60762.4999537037,2.1,2.27
60769.4999537037,2.27,2.25
60776.4999537037,2.25,2.35
60783.4999537037,2.35,2.12
60790.4999537037,2.12,2.08
60797.4999537037,2.08,2.47
60804.4999537037,2.47,2.22
60811.4999537037,2.22,2.24
60818.4999537037,2.24,2.32
60825.4999537037,2.32,2.33
60832.4999537037,2.33,2.39
60839.4999537037,2.39,4.02
60846.4999537037,4.02,4.22
60888.4999537037,4.22,2.77
60986.4999537037,2.77,2.39
60993.4999537037,2.39,2.2
61000.4999537037,2.2,2.17
61007.4999537037,2.17,2.49
61014.4999537037,2.49,2.26
61021.4999537037,2.26,2.0
