#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55253.49998842592,2.26,1.8,2.34,2.21,2.75,2.47,2.38,0.36,-7.079354998593212,-7.27083521030723,-7.260427655549908,-7.255707016877324,-7.275724130399211,-7.274088367704952,-7.24,0.07
55274.49998842592,2.86,2.26,1.8,2.34,2.21,2.75,2.97,1.63,-7.2564902352715706,-7.079354998593212,-7.27083521030723,-7.260427655549908,-7.255707016877324,-7.275724130399211,-7.19,0.13
55337.49998842592,6.59,2.86,2.26,1.8,2.34,2.21,3.01,1.63,-6.928117992693875,-7.2564902352715706,-7.079354998593212,-7.27083521030723,-7.260427655549908,-7.255707016877324,-7.15,0.15
55379.49998842592,3.04,6.59,2.86,2.26,1.8,2.34,3.24,1.61,-6.987162775294828,-6.928117992693875,-7.2564902352715706,-7.079354998593212,-7.27083521030723,-7.260427655549908,-7.09,0.17
55477.49998842592,3.82,3.04,6.59,2.86,2.26,1.8,3.25,1.61,-6.863279432843593,-6.987162775294828,-6.928117992693875,-7.2564902352715706,-7.079354998593212,-7.27083521030723,-7.08,0.16
55484.49998842592,2.39,3.82,3.04,6.59,2.86,2.26,3.39,1.5,-7.2076083105017466,-6.863279432843593,-6.987162775294828,-6.928117992693875,-7.2564902352715706,-7.079354998593212,-7.05,0.14
55519.49998842592,2.79,2.39,3.82,3.04,6.59,2.86,3.44,1.46,-7.0301183562535,-7.2076083105017466,-6.863279432843593,-6.987162775294828,-6.928117992693875,-7.2564902352715706,-7.05,0.14
55561.49998842592,2.59,2.79,2.39,3.82,3.04,6.59,3.49,1.44,-7.062983892535186,-7.0301183562535,-7.2076083105017466,-6.863279432843593,-6.987162775294828,-6.928117992693875,-7.03,0.11
55596.49998842592,3.19,2.59,2.79,2.39,3.82,3.04,3.47,1.41,-7.0996328713435295,-7.062983892535186,-7.0301183562535,-7.2076083105017466,-6.863279432843593,-6.987162775294828,-7.05,0.11
55708.49998842592,6.48,3.19,2.59,2.79,2.39,3.82,3.38,1.46,-7.072116589669293,-7.0996328713435295,-7.062983892535186,-7.0301183562535,-7.2076083105017466,-6.863279432843593,-7.08,0.12
55750.49998842592,2.39,6.48,3.19,2.59,2.79,2.39,3.17,1.49,-7.235077015350112,-7.072116589669293,-7.0996328713435295,-7.062983892535186,-7.0301183562535,-7.2076083105017466,-7.14,0.1
55771.49998842592,2.37,2.39,6.48,3.19,2.59,2.79,3.25,1.45,-7.296708621881338,-7.235077015350112,-7.072116589669293,-7.0996328713435295,-7.062983892535186,-7.0301183562535,-7.14,0.1
55792.49998842592,2.97,2.37,2.39,6.48,3.19,2.59,3.19,1.49,-7.201349354554731,-7.296708621881338,-7.235077015350112,-7.072116589669293,-7.0996328713435295,-7.062983892535186,-7.17,0.09
55820.49998842592,2.36,2.97,2.37,2.39,6.48,3.19,3.24,1.47,-7.2343314452409855,-7.201349354554731,-7.296708621881338,-7.235077015350112,-7.072116589669293,-7.0996328713435295,-7.17,0.1
55862.49998842592,2.92,2.36,2.97,2.37,2.39,6.48,3.17,1.48,-7.027334407733889,-7.2343314452409855,-7.201349354554731,-7.296708621881338,-7.235077015350112,-7.072116589669293,-7.16,0.11
55925.49998842592,2.73,2.92,2.36,2.97,2.37,2.39,2.69,0.31,-7.058488567365597,-7.027334407733889,-7.2343314452409855,-7.201349354554731,-7.296708621881338,-7.235077015350112,-7.16,0.11
55932.49998842592,3.09,2.73,2.92,2.36,2.97,2.37,2.73,0.29,-7.0762380391713,-7.058488567365597,-7.027334407733889,-7.2343314452409855,-7.201349354554731,-7.296708621881338,-7.13,0.12
55939.49998842592,2.69,3.09,2.73,2.92,2.36,2.97,2.73,0.28,-6.987162775294828,-7.0762380391713,-7.058488567365597,-7.027334407733889,-7.2343314452409855,-7.201349354554731,-7.12,0.1
55953.49998842592,2.38,2.69,3.09,2.73,2.92,2.36,2.67,0.27,-7.224025668870631,-6.987162775294828,-7.0762380391713,-7.058488567365597,-7.027334407733889,-7.2343314452409855,-7.08,0.11
56023.49998842592,2.51,2.38,2.69,3.09,2.73,2.92,2.68,0.26,-6.954677021213342,-7.224025668870631,-6.987162775294828,-7.0762380391713,-7.058488567365597,-7.027334407733889,-7.07,0.1
56037.49998842592,2.47,2.51,2.38,2.69,3.09,2.73,2.64,0.23,-7.1938200260161125,-6.954677021213342,-7.224025668870631,-6.987162775294828,-7.0762380391713,-7.058488567365597,-7.11,0.12
56044.49998842592,2.6,2.47,2.51,2.38,2.69,3.09,2.64,0.23,-7.269217724333611,-7.1938200260161125,-6.954677021213342,-7.224025668870631,-6.987162775294828,-7.0762380391713,-7.1,0.13
56065.49998842592,2.71,2.6,2.47,2.51,2.38,2.69,2.66,0.29,-7.00788851221305,-7.269217724333611,-7.1938200260161125,-6.954677021213342,-7.224025668870631,-6.987162775294828,-7.11,0.13
56163.499976851854,3.26,2.71,2.6,2.47,2.51,2.38,3.19,1.43,-7.129596094720973,-7.00788851221305,-7.269217724333611,-7.1938200260161125,-6.954677021213342,-7.224025668870631,-7.14,0.12
56198.499976851854,6.37,3.26,2.71,2.6,2.47,2.51,3.24,1.41,-7.205511953340831,-7.129596094720973,-7.00788851221305,-7.269217724333611,-7.1938200260161125,-6.954677021213342,-7.15,0.12
56233.499976851854,2.73,6.37,3.26,2.71,2.6,2.47,3.8,1.8,-7.262012673666569,-7.205511953340831,-7.129596094720973,-7.00788851221305,-7.269217724333611,-7.1938200260161125,-7.17,0.09
56240.499976851854,6.43,2.73,6.37,3.26,2.71,2.6,4.04,1.7,-7.133122185662502,-7.262012673666569,-7.205511953340831,-7.129596094720973,-7.00788851221305,-7.269217724333611,-7.16,0.09
56436.499976851854,4.21,6.43,2.73,6.37,3.26,2.71,4.21,1.59,-7.13430394008393,-7.133122185662502,-7.262012673666569,-7.205511953340831,-7.129596094720973,-7.00788851221305,-7.13,0.09
56457.499976851854,3.74,4.21,6.43,2.73,6.37,3.26,4.21,1.59,-7.040481623027001,-7.13430394008393,-7.133122185662502,-7.262012673666569,-7.205511953340831,-7.129596094720973,-7.15,0.07
56541.499976851854,2.73,3.74,4.21,6.43,2.73,6.37,4.2,1.6,-7.149966742310231,-7.040481623027001,-7.13430394008393,-7.133122185662502,-7.262012673666569,-7.205511953340831,-7.14,0.08
56632.499976851854,3.16,2.73,3.74,4.21,6.43,2.73,3.74,1.3,-7.052076380168273,-7.149966742310231,-7.040481623027001,-7.13430394008393,-7.133122185662502,-7.262012673666569,-7.07,0.17
