#MJD,index_target_1d,index_target_2d
55743.49998842592,3.73,2.65
56177.499976851854,2.65,7.3
56317.499976851854,7.3,3.85
56401.499976851854,3.85,3.57
56611.499976851854,3.57,4.76
56646.499976851854,4.76,2.75
56702.499976851854,2.75,7.45
57073.499976851854,7.45,3.72
57101.499976851854,3.72,7.29
57115.499976851854,7.29,3.39
57262.49996527778,3.39,5.73
57339.49996527778,5.73,2.79
57696.49996527778,2.79,3.82
57843.4999537037,3.82,3.26
58396.4999537037,3.26,7.35
58977.4999537037,7.35,0.24
59089.4999537037,0.24,4.42
59264.4999537037,4.42,4.76
59621.4999537037,4.76,4.13
59824.4999537037,4.13,4.67
59859.4999537037,4.67,3.28
59873.4999537037,3.28,2.07
59971.4999537037,2.07,5.73
60020.4999537037,5.73,5.24
60293.4999537037,5.24,4.65
60342.4999537037,4.65,9.99
60566.4999537037,9.99,6.97
60615.4999537037,6.97,3.6
