#MJD,index_target_1d,index_target_2d
55820.49998842592,2.89,2.23
56310.499976851854,2.23,1.97
56317.499976851854,1.97,2.45
56345.499976851854,2.45,2.46
56352.499976851854,2.46,3.68
56366.499976851854,3.68,1.96
56415.499976851854,1.96,3.09
56429.499976851854,3.09,4.47
56471.499976851854,4.47,6.39
56513.499976851854,6.39,3.3
56772.499976851854,3.3,4.51
56779.499976851854,4.51,2.81
57115.499976851854,2.81,2.58
57269.49996527778,2.58,6.03
57423.49996527778,6.03,2.92
57717.49996527778,2.92,7.08
57724.49996527778,7.08,3.12
57731.49996527778,3.12,3.57
57941.4999537037,3.57,3.38
58053.4999537037,3.38,3.5
58557.4999537037,3.5,3.7
58634.4999537037,3.7,5.95
58781.4999537037,5.95,3.12
58809.4999537037,3.12,3.71
58837.4999537037,3.71,7.06
58963.4999537037,7.06,3.24
59068.4999537037,3.24,6.98
59264.4999537037,6.98,2.46
59572.4999537037,2.46,2.35
59852.4999537037,2.35,3.19
