#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54980.49998842592,4.08,5.0,3.55,5.0,4.55,5.0,4.49,0.56,-6.536107011014093,-6.505845405981558,-6.621602099051862,-6.536107011014093,-6.422508200162775,-6.560667306169737,-6.53,0.06
54987.49998842592,4.25,4.08,5.0,3.55,5.0,4.55,4.27,0.63,-6.546681659952962,-6.536107011014093,-6.505845405981558,-6.621602099051862,-6.536107011014093,-6.422508200162775,-6.54,0.06
55001.49998842592,3.43,4.25,4.08,5.0,3.55,5.0,3.99,0.86,-6.600326278518962,-6.546681659952962,-6.536107011014093,-6.505845405981558,-6.621602099051862,-6.536107011014093,-6.61,0.14
55120.49998842592,2.63,3.43,4.25,4.08,5.0,3.55,3.79,0.74,-6.906578314837765,-6.600326278518962,-6.546681659952962,-6.536107011014093,-6.505845405981558,-6.621602099051862,-6.59,0.15
55127.49998842592,3.62,2.63,3.43,4.25,4.08,5.0,4.0,0.86,-6.444905551421681,-6.906578314837765,-6.600326278518962,-6.546681659952962,-6.536107011014093,-6.505845405981558,-6.58,0.15
55134.49998842592,5.0,3.62,2.63,3.43,4.25,4.08,4.0,0.86,-6.54515513999149,-6.444905551421681,-6.906578314837765,-6.600326278518962,-6.546681659952962,-6.536107011014093,-6.57,0.16
55176.49998842592,5.0,5.0,3.62,2.63,3.43,4.25,3.89,0.89,-6.421360790031928,-6.54515513999149,-6.444905551421681,-6.906578314837765,-6.600326278518962,-6.546681659952962,-6.59,0.16
55204.49998842592,3.33,5.0,5.0,3.62,2.63,3.43,4.0,0.98,-6.6777807052660805,-6.421360790031928,-6.54515513999149,-6.444905551421681,-6.906578314837765,-6.600326278518962,-6.54,0.22
55225.49998842592,5.0,3.33,5.0,5.0,3.62,2.63,4.13,0.95,-6.206209615309182,-6.6777807052660805,-6.421360790031928,-6.54515513999149,-6.444905551421681,-6.906578314837765,-6.51,0.22
55281.49998842592,4.33,5.0,3.33,5.0,5.0,3.62,4.47,0.73,-6.3979400086720375,-6.206209615309182,-6.6777807052660805,-6.421360790031928,-6.54515513999149,-6.444905551421681,-6.42,0.16
55330.49998842592,5.0,4.33,5.0,3.33,5.0,5.0,4.36,0.9,-6.268411234813262,-6.3979400086720375,-6.206209615309182,-6.6777807052660805,-6.421360790031928,-6.54515513999149,-6.49,0.25
55337.49998842592,2.88,5.0,4.33,5.0,3.33,5.0,4.36,0.9,-6.931814138253839,-6.268411234813262,-6.3979400086720375,-6.206209615309182,-6.6777807052660805,-6.421360790031928,-6.47,0.25
55344.49998842592,5.0,2.88,5.0,4.33,5.0,3.33,4.33,0.88,-6.377785977033705,-6.931814138253839,-6.268411234813262,-6.3979400086720375,-6.206209615309182,-6.6777807052660805,-6.48,0.25
55372.49998842592,4.77,5.0,2.88,5.0,4.33,5.0,4.57,0.78,-6.5301779840218375,-6.377785977033705,-6.931814138253839,-6.268411234813262,-6.3979400086720375,-6.206209615309182,-6.39,0.29
55407.49998842592,5.0,4.77,5.0,2.88,5.0,4.33,4.4,0.81,-6.029188389127482,-6.5301779840218375,-6.377785977033705,-6.931814138253839,-6.268411234813262,-6.3979400086720375,-6.44,0.28
55421.49998842592,3.79,5.0,4.77,5.0,2.88,5.0,4.15,1.05,-6.527243550682788,-6.029188389127482,-6.5301779840218375,-6.377785977033705,-6.931814138253839,-6.268411234813262,-6.48,0.29
55428.49998842592,2.61,3.79,5.0,4.77,5.0,2.88,3.82,1.1,-6.681936665037238,-6.527243550682788,-6.029188389127482,-6.5301779840218375,-6.377785977033705,-6.931814138253839,-6.55,0.29
55442.49998842592,2.7,2.61,3.79,5.0,4.77,5.0,4.12,1.09,-6.761953896871205,-6.681936665037238,-6.527243550682788,-6.029188389127482,-6.5301779840218375,-6.377785977033705,-6.48,0.24
55463.49998842592,5.0,2.7,2.61,3.79,5.0,4.77,3.82,1.11,-6.459670525209126,-6.761953896871205,-6.681936665037238,-6.527243550682788,-6.029188389127482,-6.5301779840218375,-6.51,0.24
55484.49998842592,2.85,5.0,2.7,2.61,3.79,5.0,3.73,1.04,-6.610833915635467,-6.459670525209126,-6.761953896871205,-6.681936665037238,-6.527243550682788,-6.029188389127482,-6.49,0.24
55505.49998842592,4.14,2.85,5.0,2.7,2.61,3.79,3.39,0.94,-6.359518563029578,-6.610833915635467,-6.459670525209126,-6.761953896871205,-6.681936665037238,-6.527243550682788,-6.59,0.15
55512.49998842592,2.62,4.14,2.85,5.0,2.7,2.61,3.56,1.12,-6.730487055782084,-6.359518563029578,-6.610833915635467,-6.459670525209126,-6.761953896871205,-6.681936665037238,-6.56,0.18
55540.49998842592,5.0,2.62,4.14,2.85,5.0,2.7,3.55,1.13,-6.33161408331,-6.730487055782084,-6.359518563029578,-6.610833915635467,-6.459670525209126,-6.761953896871205,-6.59,0.2
55582.49998842592,2.51,5.0,2.62,4.14,2.85,5.0,3.54,1.14,-6.844663962534939,-6.33161408331,-6.730487055782084,-6.359518563029578,-6.610833915635467,-6.459670525209126,-6.59,0.21
55596.49998842592,2.68,2.51,5.0,2.62,4.14,2.85,3.19,0.98,-6.82102305270683,-6.844663962534939,-6.33161408331,-6.730487055782084,-6.359518563029578,-6.610833915635467,-6.65,0.22
55603.49998842592,2.55,2.68,2.51,5.0,2.62,4.14,3.29,0.97,-6.85078088734462,-6.82102305270683,-6.844663962534939,-6.33161408331,-6.730487055782084,-6.359518563029578,-6.64,0.23
55666.49998842592,3.5,2.55,2.68,2.51,5.0,2.62,3.03,0.95,-6.573488738635425,-6.85078088734462,-6.82102305270683,-6.844663962534939,-6.33161408331,-6.730487055782084,-6.72,0.2
55708.49998842592,2.34,3.5,2.55,2.68,2.51,5.0,3.37,1.17,-6.906578314837765,-6.573488738635425,-6.85078088734462,-6.82102305270683,-6.844663962534939,-6.33161408331,-6.68,0.23
55722.49998842592,5.0,2.34,3.5,2.55,2.68,2.51,3.07,0.93,-6.4156687756324695,-6.906578314837765,-6.573488738635425,-6.85078088734462,-6.82102305270683,-6.844663962534939,-6.75,0.18
55806.49998842592,2.88,5.0,2.34,3.5,2.55,2.68,3.3,0.98,-6.835647144215563,-6.4156687756324695,-6.906578314837765,-6.573488738635425,-6.85078088734462,-6.82102305270683,-6.69,0.21
55820.49998842592,4.18,2.88,5.0,2.34,3.5,2.55,3.64,1.12,-6.425968732272281,-6.835647144215563,-6.4156687756324695,-6.906578314837765,-6.573488738635425,-6.85078088734462,-6.63,0.22
55862.49998842592,5.0,4.18,2.88,5.0,2.34,3.5,3.8,1.01,-6.424812155072339,-6.425968732272281,-6.835647144215563,-6.4156687756324695,-6.906578314837765,-6.573488738635425,-6.58,0.21
55890.49998842592,3.69,5.0,4.18,2.88,5.0,2.34,3.75,1.03,-6.455931955649724,-6.424812155072339,-6.425968732272281,-6.835647144215563,-6.4156687756324695,-6.906578314837765,-6.59,0.21
55925.49998842592,3.16,3.69,5.0,4.18,2.88,5.0,3.81,0.95,-6.647817481888637,-6.455931955649724,-6.424812155072339,-6.425968732272281,-6.835647144215563,-6.4156687756324695,-6.56,0.17
55932.49998842592,2.74,3.16,3.69,5.0,4.18,2.88,3.52,0.82,-6.694648630553377,-6.647817481888637,-6.455931955649724,-6.424812155072339,-6.425968732272281,-6.835647144215563,-6.61,0.17
55946.49998842592,2.99,2.74,3.16,3.69,5.0,4.18,3.63,0.78,-6.777283528852417,-6.694648630553377,-6.647817481888637,-6.455931955649724,-6.424812155072339,-6.425968732272281,-6.54,0.16
55981.49998842592,3.65,2.99,2.74,3.16,3.69,5.0,3.66,0.8,-6.359518563029578,-6.777283528852417,-6.694648630553377,-6.647817481888637,-6.455931955649724,-6.424812155072339,-6.53,0.18
55988.49998842592,4.37,3.65,2.99,2.74,3.16,3.69,3.6,0.7,-6.327902142064283,-6.359518563029578,-6.777283528852417,-6.694648630553377,-6.647817481888637,-6.455931955649724,-6.5,0.21
56009.49998842592,4.63,4.37,3.65,2.99,2.74,3.16,3.79,0.88,-6.2168113089247425,-6.327902142064283,-6.359518563029578,-6.777283528852417,-6.694648630553377,-6.647817481888637,-6.49,0.21
56030.49998842592,5.0,4.63,4.37,3.65,2.99,2.74,3.88,0.84,-6.434152181326482,-6.2168113089247425,-6.327902142064283,-6.359518563029578,-6.777283528852417,-6.694648630553377,-6.48,0.2
56079.49998842592,3.8,5.0,4.63,4.37,3.65,2.99,4.21,0.76,-6.527243550682788,-6.434152181326482,-6.2168113089247425,-6.327902142064283,-6.359518563029578,-6.777283528852417,-6.43,0.18
56107.49998842592,5.0,3.8,5.0,4.63,4.37,3.65,4.2,0.77,-6.374687549038327,-6.527243550682788,-6.434152181326482,-6.2168113089247425,-6.327902142064283,-6.359518563029578,-6.42,0.15
56121.499976851854,2.94,5.0,3.8,5.0,4.63,4.37,4.05,0.97,-6.675717544702307,-6.374687549038327,-6.527243550682788,-6.434152181326482,-6.2168113089247425,-6.327902142064283,-6.48,0.2
56135.499976851854,2.61,2.94,5.0,3.8,5.0,4.63,3.84,1.04,-6.769551078621726,-6.675717544702307,-6.374687549038327,-6.527243550682788,-6.434152181326482,-6.2168113089247425,-6.55,0.23
56142.499976851854,2.9,2.61,2.94,5.0,3.8,5.0,3.85,1.06,-6.863279432843593,-6.769551078621726,-6.675717544702307,-6.374687549038327,-6.527243550682788,-6.434152181326482,-6.55,0.24
56149.499976851854,4.73,2.9,2.61,2.94,5.0,3.8,3.81,1.0,-6.193141970481182,-6.863279432843593,-6.769551078621726,-6.675717544702307,-6.374687549038327,-6.527243550682788,-6.54,0.24
56156.499976851854,4.67,4.73,2.9,2.61,2.94,5.0,3.7,1.04,-6.3655227298392685,-6.193141970481182,-6.863279432843593,-6.769551078621726,-6.675717544702307,-6.374687549038327,-6.56,0.25
56184.499976851854,3.03,4.67,4.73,2.9,2.61,2.94,3.52,0.88,-6.671620396561262,-6.3655227298392685,-6.193141970481182,-6.863279432843593,-6.769551078621726,-6.675717544702307,-6.58,0.23
56212.499976851854,3.79,3.03,4.67,4.73,2.9,2.61,3.7,0.86,-6.536107011014093,-6.671620396561262,-6.3655227298392685,-6.193141970481182,-6.863279432843593,-6.769551078621726,-6.52,0.26
56240.499976851854,4.14,3.79,3.03,4.67,4.73,2.9,4.04,0.84,-6.2644011003018205,-6.536107011014093,-6.671620396561262,-6.3655227298392685,-6.193141970481182,-6.863279432843593,-6.44,0.26
56254.499976851854,5.0,4.14,3.79,3.03,4.67,4.73,4.31,0.7,-6.192464971931146,-6.2644011003018205,-6.536107011014093,-6.671620396561262,-6.3655227298392685,-6.193141970481182,-6.37,0.18
56261.499976851854,4.82,5.0,4.14,3.79,3.03,4.67,4.23,0.68,-6.3819519032879075,-6.192464971931146,-6.2644011003018205,-6.536107011014093,-6.671620396561262,-6.3655227298392685,-6.39,0.16
56296.499976851854,4.17,4.82,5.0,4.14,3.79,3.03,4.25,0.69,-6.320572103387881,-6.3819519032879075,-6.192464971931146,-6.2644011003018205,-6.536107011014093,-6.671620396561262,-6.37,0.18
56373.499976851854,4.78,4.17,4.82,5.0,4.14,3.79,4.53,0.49,-6.223298816011589,-6.320572103387881,-6.3819519032879075,-6.192464971931146,-6.2644011003018205,-6.536107011014093,-6.33,0.12
56450.499976851854,5.0,4.78,4.17,4.82,5.0,4.14,4.54,0.47,-6.419075024324381,-6.223298816011589,-6.320572103387881,-6.3819519032879075,-6.192464971931146,-6.2644011003018205,-6.3,0.08
56464.499976851854,3.85,5.0,4.78,4.17,4.82,5.0,4.65,0.46,-6.302770657240282,-6.419075024324381,-6.223298816011589,-6.320572103387881,-6.3819519032879075,-6.192464971931146,-6.32,0.09
56471.499976851854,4.95,3.85,5.0,4.78,4.17,4.82,4.4,0.68,-6.3819519032879075,-6.302770657240282,-6.419075024324381,-6.223298816011589,-6.320572103387881,-6.3819519032879075,-6.36,0.1
56499.499976851854,3.2,4.95,3.85,5.0,4.78,4.17,4.16,0.79,-6.522878745280337,-6.3819519032879075,-6.302770657240282,-6.419075024324381,-6.223298816011589,-6.320572103387881,-6.38,0.11
56506.499976851854,3.17,3.2,4.95,3.85,5.0,4.78,4.25,0.83,-6.504455662453552,-6.522878745280337,-6.3819519032879075,-6.302770657240282,-6.419075024324381,-6.223298816011589,-6.39,0.11
56527.499976851854,4.82,3.17,3.2,4.95,3.85,5.0,4.03,0.87,-6.355561410532162,-6.504455662453552,-6.522878745280337,-6.3819519032879075,-6.302770657240282,-6.419075024324381,-6.48,0.18
56569.499976851854,3.21,4.82,3.17,3.2,4.95,3.85,4.03,0.87,-6.856985199745905,-6.355561410532162,-6.504455662453552,-6.522878745280337,-6.3819519032879075,-6.302770657240282,-6.46,0.2
56597.499976851854,5.0,3.21,4.82,3.17,3.2,4.95,3.92,0.94,-6.272458742971444,-6.856985199745905,-6.355561410532162,-6.504455662453552,-6.522878745280337,-6.3819519032879075,-6.48,0.19
56618.499976851854,3.07,5.0,3.21,4.82,3.17,3.2,3.92,0.94,-6.5003129173815966,-6.272458742971444,-6.856985199745905,-6.355561410532162,-6.504455662453552,-6.522878745280337,-6.51,0.18
56625.499976851854,4.95,3.07,5.0,3.21,4.82,3.17,4.14,0.93,-6.542118103266008,-6.5003129173815966,-6.272458742971444,-6.856985199745905,-6.355561410532162,-6.504455662453552,-6.48,0.2
56716.499976851854,4.78,4.95,3.07,5.0,3.21,4.82,4.16,0.91,-6.302770657240282,-6.542118103266008,-6.5003129173815966,-6.272458742971444,-6.856985199745905,-6.355561410532162,-6.48,0.2
56730.499976851854,3.28,4.78,4.95,3.07,5.0,3.21,4.18,0.94,-6.51427857351842,-6.302770657240282,-6.542118103266008,-6.5003129173815966,-6.272458742971444,-6.856985199745905,-6.49,0.19
56772.499976851854,5.0,3.28,4.78,4.95,3.07,5.0,4.14,1.0,-6.442492798094342,-6.51427857351842,-6.302770657240282,-6.542118103266008,-6.5003129173815966,-6.272458742971444,-6.48,0.17
56779.499976851854,2.9,5.0,3.28,4.78,4.95,3.07,3.96,0.93,-6.785156151952302,-6.442492798094342,-6.51427857351842,-6.302770657240282,-6.542118103266008,-6.5003129173815966,-6.5,0.15
56793.499976851854,3.77,2.9,5.0,3.28,4.78,4.95,4.24,0.9,-6.434152181326482,-6.785156151952302,-6.442492798094342,-6.51427857351842,-6.302770657240282,-6.542118103266008,-6.49,0.15
56814.499976851854,5.0,3.77,2.9,5.0,3.28,4.78,4.09,0.85,-6.424812155072339,-6.434152181326482,-6.785156151952302,-6.442492798094342,-6.51427857351842,-6.302770657240282,-6.43,0.2
56863.499976851854,3.9,5.0,3.77,2.9,5.0,3.28,4.12,0.88,-6.119186407719209,-6.424812155072339,-6.434152181326482,-6.785156151952302,-6.442492798094342,-6.51427857351842,-6.47,0.2
56933.499976851854,5.0,3.9,5.0,3.77,2.9,5.0,4.17,0.84,-6.580044251510242,-6.119186407719209,-6.424812155072339,-6.434152181326482,-6.785156151952302,-6.442492798094342,-6.48,0.2
56954.499976851854,3.64,5.0,3.9,5.0,3.77,2.9,3.92,0.81,-6.567030709125595,-6.580044251510242,-6.119186407719209,-6.424812155072339,-6.434152181326482,-6.785156151952302,-6.49,0.2
56982.499976851854,3.23,3.64,5.0,3.9,5.0,3.77,4.03,0.69,-6.552841968657781,-6.567030709125595,-6.580044251510242,-6.119186407719209,-6.424812155072339,-6.434152181326482,-6.48,0.18
56989.499976851854,3.66,3.23,3.64,5.0,3.9,5.0,4.2,0.77,-6.681936665037238,-6.552841968657781,-6.567030709125595,-6.580044251510242,-6.119186407719209,-6.424812155072339,-6.46,0.19
56996.499976851854,5.0,3.66,3.23,3.64,5.0,3.9,4.02,0.7,-6.31695296176115,-6.681936665037238,-6.552841968657781,-6.567030709125595,-6.580044251510242,-6.119186407719209,-6.47,0.19
57003.499976851854,3.7,5.0,3.66,3.23,3.64,5.0,4.15,0.75,-6.480172006224281,-6.31695296176115,-6.681936665037238,-6.552841968657781,-6.567030709125595,-6.580044251510242,-6.49,0.16
57038.499976851854,4.79,3.7,5.0,3.66,3.23,3.64,3.97,0.66,-6.238824186844268,-6.480172006224281,-6.31695296176115,-6.681936665037238,-6.552841968657781,-6.567030709125595,-6.48,0.15
57045.499976851854,3.79,4.79,3.7,5.0,3.66,3.23,4.02,0.64,-6.521433504406157,-6.238824186844268,-6.480172006224281,-6.31695296176115,-6.681936665037238,-6.552841968657781,-6.46,0.15
57059.499976851854,4.0,3.79,4.79,3.7,5.0,3.66,4.22,0.56,-6.411168274405793,-6.521433504406157,-6.238824186844268,-6.480172006224281,-6.31695296176115,-6.681936665037238,-6.43,0.14
57150.499976851854,4.61,4.0,3.79,4.79,3.7,5.0,4.35,0.51,-6.386158178123931,-6.411168274405793,-6.521433504406157,-6.238824186844268,-6.480172006224281,-6.31695296176115,-6.38,0.1
57164.499976851854,4.55,4.61,4.0,3.79,4.79,3.7,4.27,0.44,-6.34008379993015,-6.386158178123931,-6.411168274405793,-6.521433504406157,-6.238824186844268,-6.480172006224281,-6.39,0.1
57227.49996527778,4.48,4.55,4.61,4.0,3.79,4.79,4.19,0.6,-6.318758762624412,-6.34008379993015,-6.386158178123931,-6.411168274405793,-6.521433504406157,-6.238824186844268,-6.41,0.15
57311.49996527778,3.1,4.48,4.55,4.61,4.0,3.79,4.22,0.64,-6.681936665037238,-6.318758762624412,-6.34008379993015,-6.386158178123931,-6.411168274405793,-6.521433504406157,-6.44,0.13
57318.49996527778,5.0,3.1,4.48,4.55,4.61,4.0,4.39,0.66,-6.404503778174426,-6.681936665037238,-6.318758762624412,-6.34008379993015,-6.386158178123931,-6.411168274405793,-6.4,0.14
57325.49996527778,5.0,5.0,3.1,4.48,4.55,4.61,4.48,0.64,-6.241088107602026,-6.404503778174426,-6.681936665037238,-6.318758762624412,-6.34008379993015,-6.386158178123931,-6.37,0.15
57353.49996527778,4.65,5.0,5.0,3.1,4.48,4.55,4.54,0.67,-6.221848749616356,-6.241088107602026,-6.404503778174426,-6.681936665037238,-6.318758762624412,-6.34008379993015,-6.36,0.16
57360.49996527778,5.0,4.65,5.0,5.0,3.1,4.48,4.36,0.83,-6.293282217663241,-6.221848749616356,-6.241088107602026,-6.404503778174426,-6.681936665037238,-6.318758762624412,-6.4,0.19
57402.49996527778,3.26,5.0,4.65,5.0,5.0,3.1,4.04,1.13,-6.665546248849069,-6.293282217663241,-6.221848749616356,-6.241088107602026,-6.404503778174426,-6.681936665037238,-6.48,0.26
57409.49996527778,2.29,3.26,5.0,4.65,5.0,5.0,3.99,1.19,-6.872895201635193,-6.665546248849069,-6.293282217663241,-6.221848749616356,-6.241088107602026,-6.404503778174426,-6.51,0.29
57423.49996527778,2.72,2.29,3.26,5.0,4.65,5.0,3.98,1.18,-6.886056647693163,-6.872895201635193,-6.665546248849069,-6.293282217663241,-6.221848749616356,-6.241088107602026,-6.5,0.3
57444.49996527778,4.93,2.72,2.29,3.26,5.0,4.65,3.69,1.14,-6.343901797987168,-6.886056647693163,-6.872895201635193,-6.665546248849069,-6.293282217663241,-6.221848749616356,-6.58,0.29
