#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55337.49998842592,-7.114638779968488,-7.079354998593212,-7.089375595110798,-7.114073660198569,-7.166852888087215,-7.090979145788844,-7.12,0.03,3.0,5.57,3.23,2.59,8.81,3.76,4.24,2.26
55666.49998842592,-7.158640529545145,-7.114638779968488,-7.079354998593212,-7.089375595110798,-7.114073660198569,-7.166852888087215,-7.1,0.06,2.7,3.0,5.57,3.23,2.59,8.81,4.24,2.26
55771.49998842592,-6.97469413473523,-7.158640529545145,-7.114638779968488,-7.079354998593212,-7.089375595110798,-7.114073660198569,-7.07,0.08,3.75,2.7,3.0,5.57,3.23,2.59,3.56,1.04
55827.49998842592,-6.950781977329818,-6.97469413473523,-7.158640529545145,-7.114638779968488,-7.079354998593212,-7.089375595110798,-7.04,0.09,4.1,3.75,2.7,3.0,5.57,3.23,3.6,1.0
55890.49998842592,-6.931814138253839,-6.950781977329818,-6.97469413473523,-7.158640529545145,-7.114638779968488,-7.079354998593212,-7.04,0.09,2.85,4.1,3.75,2.7,3.0,5.57,3.56,1.03
55897.49998842592,-7.103473782510445,-6.931814138253839,-6.950781977329818,-6.97469413473523,-7.158640529545145,-7.114638779968488,-7.03,0.1,2.92,2.85,4.1,3.75,2.7,3.0,3.12,0.58
55904.49998842592,-6.94692155651658,-7.103473782510445,-6.931814138253839,-6.950781977329818,-6.97469413473523,-7.158640529545145,-6.99,0.11,2.51,2.92,2.85,4.1,3.75,2.7,3.0,0.68
55911.49998842592,-6.835647144215563,-6.94692155651658,-7.103473782510445,-6.931814138253839,-6.950781977329818,-6.97469413473523,-6.97,0.09,2.19,2.51,2.92,2.85,4.1,3.75,3.01,0.68
56387.499976851854,-7.059981844992337,-6.835647144215563,-6.94692155651658,-7.103473782510445,-6.931814138253839,-6.950781977329818,-7.0,0.12,2.78,2.19,2.51,2.92,2.85,4.1,2.91,0.6
56716.499976851854,-7.1700533040583645,-7.059981844992337,-6.835647144215563,-6.94692155651658,-7.103473782510445,-6.931814138253839,-7.03,0.13,3.02,2.78,2.19,2.51,2.92,2.85,2.81,0.38
56898.499976851854,-7.1830961606243395,-7.1700533040583645,-7.059981844992337,-6.835647144215563,-6.94692155651658,-7.103473782510445,-7.07,0.13,3.37,3.02,2.78,2.19,2.51,2.92,2.83,0.39
56968.499976851854,-7.162411561764489,-7.1830961606243395,-7.1700533040583645,-7.059981844992337,-6.835647144215563,-6.94692155651658,-7.09,0.15,3.03,3.37,3.02,2.78,2.19,2.51,2.73,0.45
57017.499976851854,-7.2373214362725635,-7.162411561764489,-7.1830961606243395,-7.1700533040583645,-7.059981844992337,-6.835647144215563,-7.12,0.14,2.21,3.03,3.37,3.02,2.78,2.19,2.65,0.53
57150.499976851854,-7.189095719331299,-7.2373214362725635,-7.162411561764489,-7.1830961606243395,-7.1700533040583645,-7.059981844992337,-7.15,0.08,1.98,2.21,3.03,3.37,3.02,2.78,2.71,0.49
57192.499976851854,-7.016373712875465,-7.189095719331299,-7.2373214362725635,-7.162411561764489,-7.1830961606243395,-7.1700533040583645,-7.13,0.1,2.58,1.98,2.21,3.03,3.37,3.02,3.28,1.62
57199.499976851854,-6.962573502059376,-7.016373712875465,-7.189095719331299,-7.2373214362725635,-7.162411561764489,-7.1830961606243395,-7.11,0.11,6.79,2.58,1.98,2.21,3.03,3.37,3.3,1.62
57206.49996527778,-7.009217308196862,-6.962573502059376,-7.016373712875465,-7.189095719331299,-7.2373214362725635,-7.162411561764489,-7.09,0.11,3.12,6.79,2.58,1.98,2.21,3.03,3.2,1.63
57276.49996527778,-7.041914151478915,-7.009217308196862,-6.962573502059376,-7.016373712875465,-7.189095719331299,-7.2373214362725635,-7.07,0.1,2.69,3.12,6.79,2.58,1.98,2.21,3.18,1.64
57283.49996527778,-7.008773924307505,-7.041914151478915,-7.009217308196862,-6.962573502059376,-7.016373712875465,-7.189095719331299,-7.05,0.08,2.87,2.69,3.12,6.79,2.58,1.98,3.2,1.62
57304.49996527778,-7.118615343229427,-7.008773924307505,-7.041914151478915,-7.009217308196862,-6.962573502059376,-7.016373712875465,-7.03,0.05,2.38,2.87,2.69,3.12,6.79,2.58,3.72,1.75
57318.49996527778,-7.0746879085003505,-7.118615343229427,-7.008773924307505,-7.041914151478915,-7.009217308196862,-6.962573502059376,-7.01,0.08,5.64,2.38,2.87,2.69,3.12,6.79,3.82,1.69
57367.49996527778,-6.882728704344236,-7.0746879085003505,-7.118615343229427,-7.008773924307505,-7.041914151478915,-7.009217308196862,-7.0,0.1,3.27,5.64,2.38,2.87,2.69,3.12,3.32,1.07
57374.49996527778,-6.860120913598763,-6.882728704344236,-7.0746879085003505,-7.118615343229427,-7.008773924307505,-7.041914151478915,-7.01,0.11,3.28,3.27,5.64,2.38,2.87,2.69,3.24,1.11
57381.49996527778,-7.116338564846382,-6.860120913598763,-6.882728704344236,-7.0746879085003505,-7.118615343229427,-7.008773924307505,-7.03,0.12,2.55,3.28,3.27,5.64,2.38,2.87,3.3,1.09
