#MJD,index_target_1d,index_target_2d
56751.499976851854,3.18,3.27
56772.499976851854,3.27,6.07
56877.499976851854,6.07,4.11
56961.499976851854,4.11,3.29
57409.49996527778,3.29,3.3
57857.4999537037,3.3,2.44
57948.4999537037,2.44,3.13
58235.4999537037,3.13,5.14
58326.4999537037,5.14,3.04
59040.4999537037,3.04,4.77
59159.4999537037,4.77,3.94
59292.4999537037,3.94,4.15
59873.4999537037,4.15,3.28
59971.4999537037,3.28,2.71
60335.4999537037,2.71,2.87
60566.4999537037,2.87,4.35
60664.4999537037,4.35,3.7
