#MJD,index_target_1d,index_target_2d
54791.5,1.92,1.93
54805.5,1.93,1.42
54819.5,1.42,2.07
54833.49998842592,2.07,2.38
54840.49998842592,2.38,1.92
54847.49998842592,1.92,2.2
54889.49998842592,2.2,1.7
54896.49998842592,1.7,3.2
54917.49998842592,3.2,1.9
54959.49998842592,1.9,2.28
54966.49998842592,2.28,2.04
54973.49998842592,2.04,2.28
54980.49998842592,2.28,2.47
54987.49998842592,2.47,1.77
55008.49998842592,1.77,1.84
55015.49998842592,1.84,2.11
55022.49998842592,2.11,1.77
55029.49998842592,1.77,2.12
55043.49998842592,2.12,2.42
55057.49998842592,2.42,2.41
55064.49998842592,2.41,1.81
55099.49998842592,1.81,1.83
55106.49998842592,1.83,1.81
55113.49998842592,1.81,1.62
55120.49998842592,1.62,1.92
55127.49998842592,1.92,2.13
55134.49998842592,2.13,1.67
55155.49998842592,1.67,2.35
55169.49998842592,2.35,3.41
55176.49998842592,3.41,2.4
55190.49998842592,2.4,2.64
55218.49998842592,2.64,2.48
55232.49998842592,2.48,1.6
55253.49998842592,1.6,1.79
55267.49998842592,1.79,1.68
55274.49998842592,1.68,2.3
55309.49998842592,2.3,1.88
55316.49998842592,1.88,1.79
55351.49998842592,1.79,1.67
55358.49998842592,1.67,1.7
55365.49998842592,1.7,2.11
55372.49998842592,2.11,2.05
55379.49998842592,2.05,2.74
55407.49998842592,2.74,2.2
55414.49998842592,2.2,1.75
55421.49998842592,1.75,1.83
55435.49998842592,1.83,2.12
55442.49998842592,2.12,2.05
55456.49998842592,2.05,2.84
55463.49998842592,2.84,5.0
55484.49998842592,5.0,2.55
55498.49998842592,2.55,2.49
55512.49998842592,2.49,2.83
55533.49998842592,2.83,2.26
55540.49998842592,2.26,2.13
55547.49998842592,2.13,2.13
55575.49998842592,2.13,1.84
55589.49998842592,1.84,2.31
55596.49998842592,2.31,2.83
55617.49998842592,2.83,2.19
55680.49998842592,2.19,2.05
55701.49998842592,2.05,2.36
55743.49998842592,2.36,2.22
55771.49998842592,2.22,3.4
55785.49998842592,3.4,2.94
55792.49998842592,2.94,2.19
55806.49998842592,2.19,5.0
55841.49998842592,5.0,2.48
56051.49998842592,2.48,2.87
56128.499976851854,2.87,2.75
56149.499976851854,2.75,5.0
56219.499976851854,5.0,5.0
56296.499976851854,5.0,3.7
56450.499976851854,3.7,3.1
56457.499976851854,3.1,2.05
56478.499976851854,2.05,3.35
56667.499976851854,3.35,5.0
56744.499976851854,5.0,2.06
56779.499976851854,2.06,5.0
56856.499976851854,5.0,2.59
56940.499976851854,2.59,4.54
56996.499976851854,4.54,3.82
57024.499976851854,3.82,3.7
57192.499976851854,3.7,4.5
57437.49996527778,4.5,2.64
57661.49996527778,2.64,5.0
57773.4999537037,5.0,2.86
57794.4999537037,2.86,3.75
57983.4999537037,3.75,3.64
58011.4999537037,3.64,4.27
58053.4999537037,4.27,4.17
58368.4999537037,4.17,4.32
58417.4999537037,4.32,3.9
58522.4999537037,3.9,3.42
58578.4999537037,3.42,1.97
58641.4999537037,1.97,2.51
58774.4999537037,2.51,2.82
58795.4999537037,2.82,3.71
58802.4999537037,3.71,2.74
58823.4999537037,2.74,2.38
58886.4999537037,2.38,2.83
58907.4999537037,2.83,5.0
58991.4999537037,5.0,3.28
59019.4999537037,3.28,2.84
59026.4999537037,2.84,2.45
59110.4999537037,2.45,4.31
59117.4999537037,4.31,2.61
59131.4999537037,2.61,4.99
59313.4999537037,4.99,3.37
59355.4999537037,3.37,3.35
59397.4999537037,3.35,5.0
59439.4999537037,5.0,3.6
59467.4999537037,3.6,3.19
59656.4999537037,3.19,3.29
59782.4999537037,3.29,3.67
59817.4999537037,3.67,2.31
59866.4999537037,2.31,3.66
59894.4999537037,3.66,3.06
59929.4999537037,3.06,5.0
60013.4999537037,5.0,3.2
60041.4999537037,3.2,2.99
60118.4999537037,2.99,4.43
60167.4999537037,4.43,4.9
60356.4999537037,4.9,3.14
60440.4999537037,3.14,2.98
60475.4999537037,2.98,2.43
60524.4999537037,2.43,5.0
60531.4999537037,5.0,2.8
60587.4999537037,2.8,2.99
60594.4999537037,2.99,2.56
60699.4999537037,2.56,2.37
60713.4999537037,2.37,5.0
60755.4999537037,5.0,4.46
60797.4999537037,4.46,4.69
60818.4999537037,4.69,4.06
60832.4999537037,4.06,5.0
60846.4999537037,5.0,5.0
60874.4999537037,5.0,3.4
