#MJD,flux_target_1d,flux_target_2d
54749.5,-6.835647144215563,-6.856985199745905
54770.5,-6.856985199745905,-6.943095148663527
54777.5,-6.943095148663527,-6.882728704344236
54784.5,-6.882728704344236,-6.838631997765025
54791.5,-6.838631997765025,-6.889410289700751
54798.5,-6.889410289700751,-6.966576244513051
54805.5,-6.966576244513051,-6.798602875679548
54812.5,-6.798602875679548,-6.756961951313706
54826.5,-6.756961951313706,-6.764471553092451
54833.49998842592,-6.764471553092451,-6.924453038607469
54847.49998842592,-6.924453038607469,-6.752026733638194
54861.49998842592,-6.752026733638194,-6.6595558851598815
54882.49998842592,-6.6595558851598815,-6.527243550682788
54889.49998842592,-6.527243550682788,-6.838631997765025
54896.49998842592,-6.838631997765025,-6.847711655616943
54917.49998842592,-6.847711655616943,-6.8996294548824375
54924.49998842592,-6.8996294548824375,-6.876148359032914
54938.49998842592,-6.876148359032914,-6.860120913598763
54952.49998842592,-6.860120913598763,-6.889410289700751
54959.49998842592,-6.889410289700751,-6.767003889607846
54966.49998842592,-6.767003889607846,-6.903089986991944
54973.49998842592,-6.903089986991944,-6.709965388637482
54994.49998842592,-6.709965388637482,-6.809668301829708
55001.49998842592,-6.809668301829708,-6.703334809738469
55008.49998842592,-6.703334809738469,-6.935542010773082
55036.49998842592,-6.935542010773082,-6.889410289700751
55043.49998842592,-6.889410289700751,-6.939302159646388
55057.49998842592,-6.939302159646388,-6.872895201635193
55064.49998842592,-6.872895201635193,-6.966576244513051
55078.49998842592,-6.966576244513051,-6.61261017366127
55106.49998842592,-6.61261017366127,-6.673664139071248
55113.49998842592,-6.673664139071248,-6.701146923590294
55141.49998842592,-6.701146923590294,-6.690369832574102
55148.49998842592,-6.690369832574102,-6.966576244513051
55155.49998842592,-6.966576244513051,-6.795880017344075
55197.49998842592,-6.795880017344075,-6.518557371497695
55204.49998842592,-6.518557371497695,-6.853871964321762
55211.49998842592,-6.853871964321762,-6.782516055786093
55225.49998842592,-6.782516055786093,-6.920818753952375
55232.49998842592,-6.920818753952375,-6.647817481888637
55246.49998842592,-6.647817481888637,-6.815308569182402
55253.49998842592,-6.815308569182402,-6.823908740944319
55267.49998842592,-6.823908740944319,-6.703334809738469
55288.49998842592,-6.703334809738469,-6.747146969020107
55295.49998842592,-6.747146969020107,-6.82102305270683
55309.49998842592,-6.82102305270683,-6.823908740944319
55316.49998842592,-6.823908740944319,-6.87942606879415
55323.49998842592,-6.87942606879415,-6.939302159646388
55337.49998842592,-6.939302159646388,-6.860120913598763
55351.49998842592,-6.860120913598763,-6.482804102050026
55358.49998842592,-6.482804102050026,-6.721246399047171
55365.49998842592,-6.721246399047171,-6.785156151952302
55372.49998842592,-6.785156151952302,-6.698970004336019
55386.49998842592,-6.698970004336019,-6.638272163982407
55407.49998842592,-6.638272163982407,-6.657577319177793
55428.49998842592,-6.657577319177793,-6.892790030352131
55435.49998842592,-6.892790030352131,-6.701146923590294
55449.49998842592,-6.701146923590294,-6.6439741428068775
55456.49998842592,-6.6439741428068775,-6.87942606879415
55463.49998842592,-6.87942606879415,-6.806875401645539
55470.49998842592,-6.806875401645539,-6.962573502059376
55491.49998842592,-6.962573502059376,-6.616184634019569
55512.49998842592,-6.616184634019569,-6.667561540084395
55519.49998842592,-6.667561540084395,-6.675717544702307
55526.49998842592,-6.675717544702307,-6.752026733638194
55533.49998842592,-6.752026733638194,-6.966576244513051
55540.49998842592,-6.966576244513051,-6.97061622231479
55554.49998842592,-6.97061622231479,-6.896196279044043
55561.49998842592,-6.896196279044043,-6.72584215073632
55575.49998842592,-6.72584215073632,-6.801342913045577
55582.49998842592,-6.801342913045577,-6.943095148663527
55589.49998842592,-6.943095148663527,-6.774690718274137
55603.49998842592,-6.774690718274137,-6.962573502059376
55610.49998842592,-6.962573502059376,-6.962573502059376
55617.49998842592,-6.962573502059376,-6.681936665037238
55624.49998842592,-6.681936665037238,-6.903089986991944
55645.49998842592,-6.903089986991944,-6.7447274948966935
55673.49998842592,-6.7447274948966935,-6.585026652029182
55687.49998842592,-6.585026652029182,-6.812479279163537
55736.49998842592,-6.812479279163537,-6.747146969020107
55757.49998842592,-6.747146969020107,-6.8996294548824375
55778.49998842592,-6.8996294548824375,-6.730487055782084
55820.49998842592,-6.730487055782084,-6.6252516539898965
55841.49998842592,-6.6252516539898965,-6.954677021213342
55848.49998842592,-6.954677021213342,-6.928117992693875
55855.49998842592,-6.928117992693875,-6.73754891026957
55876.49998842592,-6.73754891026957,-6.8696662315049934
55911.49998842592,-6.8696662315049934,-6.950781977329818
55918.49998842592,-6.950781977329818,-6.7544873321858505
55932.49998842592,-6.7544873321858505,-6.8696662315049934
55995.49998842592,-6.8696662315049934,-6.818156412055227
56002.49998842592,-6.818156412055227,-6.935542010773082
56037.49998842592,-6.935542010773082,-6.769551078621726
56044.49998842592,-6.769551078621726,-6.928117992693875
56121.499976851854,-6.928117992693875,-6.605548319173784
56156.499976851854,-6.605548319173784,-6.838631997765025
56170.499976851854,-6.838631997765025,-6.804100347590766
56177.499976851854,-6.804100347590766,-6.939302159646388
56191.499976851854,-6.939302159646388,-6.7423214251308154
56212.499976851854,-6.7423214251308154,-6.886056647693163
56226.499976851854,-6.886056647693163,-6.906578314837765
56261.499976851854,-6.906578314837765,-6.954677021213342
56268.499976851854,-6.954677021213342,-6.681936665037238
56289.499976851854,-6.681936665037238,-6.756961951313706
56296.499976851854,-6.756961951313706,-6.634512015109101
56303.499976851854,-6.634512015109101,-6.673664139071248
56317.499976851854,-6.673664139071248,-6.896196279044043
56324.499976851854,-6.896196279044043,-6.87942606879415
56338.499976851854,-6.87942606879415,-6.669586226650809
56352.499976851854,-6.669586226650809,-6.673664139071248
56359.499976851854,-6.673664139071248,-6.82102305270683
56373.499976851854,-6.82102305270683,-6.82102305270683
56380.499976851854,-6.82102305270683,-6.801342913045577
56387.499976851854,-6.801342913045577,-6.841637507904751
56408.499976851854,-6.841637507904751,-6.31695296176115
56415.499976851854,-6.31695296176115,-6.889410289700751
56429.499976851854,-6.889410289700751,-6.818156412055227
56436.499976851854,-6.818156412055227,-6.7544873321858505
56464.499976851854,-6.7544873321858505,-6.703334809738469
56492.499976851854,-6.703334809738469,-6.422508200162775
56506.499976851854,-6.422508200162775,-6.782516055786093
56527.499976851854,-6.782516055786093,-6.939302159646388
56555.499976851854,-6.939302159646388,-6.580044251510242
56569.499976851854,-6.580044251510242,-6.790484985457369
56604.499976851854,-6.790484985457369,-6.826813731587726
56611.499976851854,-6.826813731587726,-6.749579997691106
56618.499976851854,-6.749579997691106,-6.886056647693163
56625.499976851854,-6.886056647693163,-6.939302159646388
56639.499976851854,-6.939302159646388,-6.906578314837765
56653.499976851854,-6.906578314837765,-6.481486060122113
56674.499976851854,-6.481486060122113,-6.924453038607469
56681.499976851854,-6.924453038607469,-6.434152181326482
56723.499976851854,-6.434152181326482,-6.924453038607469
56737.499976851854,-6.924453038607469,-6.847711655616943
56751.499976851854,-6.847711655616943,-6.906578314837765
56772.499976851854,-6.906578314837765,-6.7594507517174005
56786.499976851854,-6.7594507517174005,-6.667561540084395
56800.499976851854,-6.667561540084395,-6.82102305270683
56814.499976851854,-6.82102305270683,-6.7423214251308154
56821.499976851854,-6.7423214251308154,-6.6252516539898965
56835.499976851854,-6.6252516539898965,-6.357535479757878
56940.499976851854,-6.357535479757878,-6.835647144215563
56947.499976851854,-6.835647144215563,-6.694648630553377
56982.499976851854,-6.694648630553377,-6.675717544702307
57024.499976851854,-6.675717544702307,-6.82102305270683
57031.499976851854,-6.82102305270683,-6.779891911959945
57038.499976851854,-6.779891911959945,-6.841637507904751
57045.499976851854,-6.841637507904751,-6.707743928643524
57052.499976851854,-6.707743928643524,-6.97061622231479
57059.499976851854,-6.97061622231479,-6.732828271596986
57066.499976851854,-6.732828271596986,-6.732828271596986
57073.499976851854,-6.732828271596986,-6.632644078973981
57080.499976851854,-6.632644078973981,-6.97061622231479
57094.499976851854,-6.97061622231479,-6.73754891026957
57101.499976851854,-6.73754891026957,-6.764471553092451
57115.499976851854,-6.764471553092451,-6.82102305270683
57122.499976851854,-6.82102305270683,-6.866461091629782
57129.499976851854,-6.866461091629782,-6.931814138253839
57150.499976851854,-6.931814138253839,-6.815308569182402
57157.499976851854,-6.815308569182402,-6.8326826652518236
57164.499976851854,-6.8326826652518236,-6.661543506395395
57178.499976851854,-6.661543506395395,-6.5003129173815966
57192.499976851854,-6.5003129173815966,-6.728158393463501
57199.499976851854,-6.728158393463501,-6.694648630553377
57206.49996527778,-6.694648630553377,-6.896196279044043
57220.49996527778,-6.896196279044043,-6.7447274948966935
57255.49996527778,-6.7447274948966935,-6.928117992693875
57269.49996527778,-6.928117992693875,-6.61261017366127
57276.49996527778,-6.61261017366127,-6.543633966870957
57283.49996527778,-6.543633966870957,-6.920818753952375
57290.49996527778,-6.920818753952375,-6.863279432843593
57311.49996527778,-6.863279432843593,-6.935542010773082
57318.49996527778,-6.935542010773082,-6.5934598195660445
57332.49996527778,-6.5934598195660445,-6.679853713888946
57346.49996527778,-6.679853713888946,-6.913640169325252
57353.49996527778,-6.913640169325252,-6.777283528852417
57360.49996527778,-6.777283528852417,-6.804100347590766
57381.49996527778,-6.804100347590766,-6.661543506395395
57388.49996527778,-6.661543506395395,-6.534617148551582
57395.49996527778,-6.534617148551582,-6.718966632752273
57402.49996527778,-6.718966632752273,-6.920818753952375
57416.49996527778,-6.920818753952375,-6.847711655616943
57423.49996527778,-6.847711655616943,-6.79317412396815
57430.49996527778,-6.79317412396815,-6.906578314837765
57437.49996527778,-6.906578314837765,-6.777283528852417
57444.49996527778,-6.777283528852417,-6.896196279044043
57451.49996527778,-6.896196279044043,-6.774690718274137
57458.49996527778,-6.774690718274137,-6.653647025549361
57486.49996527778,-6.653647025549361,-6.801342913045577
57493.49996527778,-6.801342913045577,-6.772113295386326
57500.49996527778,-6.772113295386326,-6.795880017344075
57507.49996527778,-6.795880017344075,-6.730487055782084
57528.49996527778,-6.730487055782084,-6.806875401645539
57542.49996527778,-6.806875401645539,-6.6777807052660805
57549.49996527778,-6.6777807052660805,-6.962573502059376
57563.49996527778,-6.962573502059376,-6.804100347590766
57570.49996527778,-6.804100347590766,-6.671620396561262
57577.49996527778,-6.671620396561262,-6.521433504406157
57584.49996527778,-6.521433504406157,-6.752026733638194
57591.49996527778,-6.752026733638194,-6.787812395596042
57598.49996527778,-6.787812395596042,-6.886056647693163
57605.49996527778,-6.886056647693163,-6.515700160653214
