#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55421.49998842592,7.72,10.0,3.13,4.15,3.25,3.26,5.26,2.66,-7.03810452633215,-7.196542884351586,-7.06198090252379,-7.188424994129407,-7.031050319018657,-7.20690839982342,-7.11,0.08
55477.49998842592,5.32,7.72,10.0,3.13,4.15,3.25,5.13,2.79,-7.058488567365597,-7.03810452633215,-7.196542884351586,-7.06198090252379,-7.188424994129407,-7.031050319018657,-7.1,0.07
55575.49998842592,2.36,5.32,7.72,10.0,3.13,4.15,5.06,2.85,-7.133712660915805,-7.058488567365597,-7.03810452633215,-7.196542884351586,-7.06198090252379,-7.188424994129407,-7.12,0.07
55582.49998842592,2.74,2.36,5.32,7.72,10.0,3.13,4.89,2.95,-7.173925197299173,-7.133712660915805,-7.058488567365597,-7.03810452633215,-7.196542884351586,-7.06198090252379,-7.1,0.07
55596.49998842592,2.98,2.74,2.36,5.32,7.72,10.0,5.86,3.36,-7.020451625295905,-7.173925197299173,-7.133712660915805,-7.058488567365597,-7.03810452633215,-7.196542884351586,-7.09,0.07
55603.49998842592,9.93,2.98,2.74,2.36,5.32,7.72,5.29,2.84,-7.027334407733889,-7.020451625295905,-7.173925197299173,-7.133712660915805,-7.058488567365597,-7.03810452633215,-7.06,0.07
55869.49998842592,6.01,9.93,2.98,2.74,2.36,5.32,4.77,2.65,-6.97469413473523,-7.027334407733889,-7.020451625295905,-7.173925197299173,-7.133712660915805,-7.058488567365597,-7.04,0.09
55911.49998842592,4.05,6.01,9.93,2.98,2.74,2.36,4.4,2.74,-6.920818753952375,-6.97469413473523,-7.027334407733889,-7.020451625295905,-7.173925197299173,-7.133712660915805,-7.07,0.11
56247.499976851854,2.7,4.05,6.01,9.93,2.98,2.74,4.86,2.61,-7.209714835966758,-6.920818753952375,-6.97469413473523,-7.027334407733889,-7.020451625295905,-7.173925197299173,-7.05,0.11
56338.499976851854,5.58,2.7,4.05,6.01,9.93,2.98,4.91,2.57,-7.000434511774018,-7.209714835966758,-6.920818753952375,-6.97469413473523,-7.027334407733889,-7.020451625295905,-7.03,0.09
56485.499976851854,3.1,5.58,2.7,4.05,6.01,9.93,5.0,2.5,-7.05700040663396,-7.000434511774018,-7.209714835966758,-6.920818753952375,-6.97469413473523,-7.027334407733889,-7.04,0.09
56597.499976851854,3.62,3.1,5.58,2.7,4.05,6.01,4.05,1.27,-7.0726296369609765,-7.05700040663396,-7.000434511774018,-7.209714835966758,-6.920818753952375,-6.97469413473523,-7.05,0.09
56611.499976851854,3.31,3.62,3.1,5.58,2.7,4.05,3.58,1.0,-7.085656842880559,-7.0726296369609765,-7.05700040663396,-7.000434511774018,-7.209714835966758,-6.920818753952375,-7.05,0.09
56618.499976851854,2.71,3.31,3.62,3.1,5.58,2.7,3.37,1.05,-6.991399828238082,-7.085656842880559,-7.0726296369609765,-7.05700040663396,-7.000434511774018,-7.209714835966758,-7.05,0.09
56625.499976851854,2.56,2.71,3.31,3.62,3.1,5.58,3.44,1.01,-6.920818753952375,-6.991399828238082,-7.085656842880559,-7.0726296369609765,-7.05700040663396,-7.000434511774018,-7.01,0.07
56632.499976851854,3.2,2.56,2.71,3.31,3.62,3.1,2.97,0.47,-6.928117992693875,-6.920818753952375,-6.991399828238082,-7.085656842880559,-7.0726296369609765,-7.05700040663396,-6.95,0.17
56653.499976851854,2.26,3.2,2.56,2.71,3.31,3.62,2.9,0.48,-6.609064892896621,-6.928117992693875,-6.920818753952375,-6.991399828238082,-7.085656842880559,-7.0726296369609765,-6.9,0.18
