#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-7.494850021680094,-7.295849483160201
54952.49998842592,-7.295849483160201,-7.546681659952962
54959.49998842592,-7.546681659952962,-7.3979400086720375
54973.49998842592,-7.3979400086720375,-7.1904402853647325
54980.49998842592,-7.1904402853647325,-7.284832642151542
54987.49998842592,-7.284832642151542,-7.3788237182249645
55001.49998842592,-7.3788237182249645,-6.94692155651658
55043.49998842592,-6.94692155651658,-7.458420756053419
55127.49998842592,-7.458420756053419,-7.1438755557577
55176.49998842592,-7.1438755557577,-7.460923901207224
55197.49998842592,-7.460923901207224,-7.459670525209126
55204.49998842592,-7.459670525209126,-7.423658649794207
55288.49998842592,-7.423658649794207,-7.336299074610352
55337.49998842592,-7.336299074610352,-7.351639989019068
55358.49998842592,-7.351639989019068,-7.448550002027125
55372.49998842592,-7.448550002027125,-7.27083521030723
55386.49998842592,-7.27083521030723,-6.818156412055227
55435.49998842592,-6.818156412055227,-7.2373214362725635
55463.49998842592,-7.2373214362725635,-7.498940737782249
55498.49998842592,-7.498940737782249,-7.13430394008393
55540.49998842592,-7.13430394008393,-7.1771783546968955
55617.49998842592,-7.1771783546968955,-7.1249387366083
55729.49998842592,-7.1249387366083,-7.4723700991286615
55820.49998842592,-7.4723700991286615,-7.199282921717615
55834.49998842592,-7.199282921717615,-7.172630726946175
55869.49998842592,-7.172630726946175,-7.29929628285498
55876.49998842592,-7.29929628285498,-7.148130399270234
56142.499976851854,-7.148130399270234,-7.349692476868063
56240.499976851854,-7.349692476868063,-7.13608262304214
56380.499976851854,-7.13608262304214,-7.209714835966758
56422.499976851854,-7.209714835966758,-7.376750709602099
56492.499976851854,-7.376750709602099,-7.1700533040583645
56618.499976851854,-7.1700533040583645,-7.446116973356125
56667.499976851854,-7.446116973356125,-7.0
56681.499976851854,-7.0,-6.97061622231479
56695.499976851854,-6.97061622231479,-6.995678626217358
56940.499976851854,-6.995678626217358,-7.467245621007502
57115.499976851854,-7.467245621007502,-7.424812155072339
57213.49996527778,-7.424812155072339,-7.226945306635737
57304.49996527778,-7.226945306635737,-7.2839966563652006
57430.49996527778,-7.2839966563652006,-7.278189384787454
57486.49996527778,-7.278189384787454,-7.492144128304169
57626.49996527778,-7.492144128304169,-7.330683119433888
57640.49996527778,-7.330683119433888,-7.098541678603888
57654.49996527778,-7.098541678603888,-7.337242168318426
57668.49996527778,-7.337242168318426,-7.481486060122113
57752.49996527778,-7.481486060122113,-7.5376020021010435
57829.4999537037,-7.5376020021010435,-7.548213564475709
57864.4999537037,-7.548213564475709,-7.08460016478773
57892.4999537037,-7.08460016478773,-7.224025668870631
57948.4999537037,-7.224025668870631,-7.0746879085003505
57962.4999537037,-7.0746879085003505,-7.282329496997738
58067.4999537037,-7.282329496997738,-7.120330794367947
58081.4999537037,-7.120330794367947,-7.412289034981089
58221.4999537037,-7.412289034981089,-7.253365801062421
58298.4999537037,-7.253365801062421,-7.1904402853647325
58466.4999537037,-7.1904402853647325,-7.4179366370882915
58536.4999537037,-7.4179366370882915,-7.369572124974976
58634.4999537037,-7.369572124974976,-7.511449283499556
58648.4999537037,-7.511449283499556,-6.97061622231479
58662.4999537037,-6.97061622231479,-7.008330992620052
58732.4999537037,-7.008330992620052,-7.400116927926312
58746.4999537037,-7.400116927926312,-7.325138859262188
58760.4999537037,-7.325138859262188,-7.2644011003018205
58809.4999537037,-7.2644011003018205,-7.218963061378868
58844.4999537037,-7.218963061378868,-7.1944991418416
59040.4999537037,-7.1944991418416,-7.354577730650908
59117.4999537037,-7.354577730650908,-7.1555228242543185
59201.4999537037,-7.1555228242543185,-7.405607449624573
59264.4999537037,-7.405607449624573,-7.317854923626168
59313.4999537037,-7.317854923626168,-7.413412695328245
59327.4999537037,-7.413412695328245,-7.460923901207224
59446.4999537037,-7.460923901207224,-7.430626090384954
59453.4999537037,-7.430626090384954,-7.396855627379818
59565.4999537037,-7.396855627379818,-7.455931955649724
59607.4999537037,-7.455931955649724,-7.246416941107094
59726.4999537037,-7.246416941107094,-7.213958789757446
59810.4999537037,-7.213958789757446,-7.178486471595227
59929.4999537037,-7.178486471595227,-7.138465589140962
60090.4999537037,-7.138465589140962,-7.302770657240282
60181.4999537037,-7.302770657240282,-7.355561410532162
60202.4999537037,-7.355561410532162,-7.3872161432802645
60237.4999537037,-7.3872161432802645,-7.028260409112222
60244.4999537037,-7.028260409112222,-7.497572880015567
60335.4999537037,-7.497572880015567,-7.369572124974976
60454.4999537037,-7.369572124974976,-7.0655015487564325
60538.4999537037,-7.0655015487564325,-7.20690839982342
60552.4999537037,-7.20690839982342,-7.3788237182249645
60664.4999537037,-7.3788237182249645,-7.347753658996677
