#MJD,index_target_1d,index_target_2d
55169.49998842592,2.23,1.95
55183.49998842592,1.95,2.18
55211.49998842592,2.18,3.78
55218.49998842592,3.78,6.09
55442.49998842592,6.09,9.28
55463.49998842592,9.28,4.48
55484.49998842592,4.48,3.24
55631.49998842592,3.24,3.04
55715.49998842592,3.04,2.74
56352.499976851854,2.74,4.84
56457.499976851854,4.84,2.23
56499.499976851854,2.23,8.83
56541.499976851854,8.83,2.74
56618.499976851854,2.74,4.66
56660.499976851854,4.66,2.8
56674.499976851854,2.8,2.36
56723.499976851854,2.36,2.67
56730.499976851854,2.67,3.03
56737.499976851854,3.03,2.52
56758.499976851854,2.52,2.48
56765.499976851854,2.48,2.62
56772.499976851854,2.62,2.43
56779.499976851854,2.43,2.63
56793.499976851854,2.63,2.74
56835.499976851854,2.74,2.81
56856.499976851854,2.81,5.42
56884.499976851854,5.42,3.12
56891.499976851854,3.12,5.29
56947.499976851854,5.29,6.17
56989.499976851854,6.17,8.87
57031.499976851854,8.87,2.99
57122.499976851854,2.99,2.82
57143.499976851854,2.82,2.32
57150.499976851854,2.32,2.4
57157.499976851854,2.4,2.87
57164.499976851854,2.87,2.69
57178.499976851854,2.69,8.91
57255.49996527778,8.91,2.78
57465.49996527778,2.78,2.77
57668.49996527778,2.77,2.45
57689.49996527778,2.45,2.65
57696.49996527778,2.65,2.42
57703.49996527778,2.42,2.82
57710.49996527778,2.82,2.82
57738.49996527778,2.82,3.94
57745.49996527778,3.94,2.55
57836.4999537037,2.55,2.71
57899.4999537037,2.71,2.88
57913.4999537037,2.88,2.72
57976.4999537037,2.72,2.51
57997.4999537037,2.51,2.4
58004.4999537037,2.4,3.16
58011.4999537037,3.16,4.62
58018.4999537037,4.62,3.03
58074.4999537037,3.03,4.78
58165.4999537037,4.78,3.22
58249.4999537037,3.22,8.83
58256.4999537037,8.83,5.36
58277.4999537037,5.36,4.05
58305.4999537037,4.05,2.42
58466.4999537037,2.42,8.89
58641.4999537037,8.89,3.62
58676.4999537037,3.62,2.93
58774.4999537037,2.93,3.27
58865.4999537037,3.27,3.69
58872.4999537037,3.69,3.22
58970.4999537037,3.22,6.46
59047.4999537037,6.46,1.99
59173.4999537037,1.99,4.68
59180.4999537037,4.68,3.96
59187.4999537037,3.96,2.74
59201.4999537037,2.74,3.66
59271.4999537037,3.66,2.38
59306.4999537037,2.38,2.9
59397.4999537037,2.9,2.54
59404.4999537037,2.54,2.32
59411.4999537037,2.32,2.58
59425.4999537037,2.58,2.17
59446.4999537037,2.17,3.95
59474.4999537037,3.95,3.68
59537.4999537037,3.68,1.44
59677.4999537037,1.44,3.1
59698.4999537037,3.1,2.73
59887.4999537037,2.73,2.52
59943.4999537037,2.52,10.0
59992.4999537037,10.0,3.99
60167.4999537037,3.99,7.28
60335.4999537037,7.28,4.3
60384.4999537037,4.3,4.37
60615.4999537037,4.37,10.0
60650.4999537037,10.0,2.32
