#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54910.49998842592,3.42,3.05,2.78,2.65,3.21,2.43,3.0,0.39,-7.164943898279883,-7.206209615309182,-7.068542129310995,-7.1073489661227,-7.064996848546345,-7.167491087293763,-7.11,0.07
54938.49998842592,3.44,3.42,3.05,2.78,2.65,3.21,2.97,0.45,-7.010995384301463,-7.164943898279883,-7.206209615309182,-7.068542129310995,-7.1073489661227,-7.064996848546345,-7.13,0.1
54952.49998842592,2.22,3.44,3.42,3.05,2.78,2.65,2.85,0.47,-7.289036881004725,-7.010995384301463,-7.164943898279883,-7.206209615309182,-7.068542129310995,-7.1073489661227,-7.12,0.11
54973.49998842592,2.42,2.22,3.44,3.42,3.05,2.78,2.91,0.47,-6.966576244513051,-7.289036881004725,-7.010995384301463,-7.164943898279883,-7.206209615309182,-7.068542129310995,-7.1,0.12
55008.49998842592,3.03,2.42,2.22,3.44,3.42,3.05,3.23,0.91,-7.009217308196862,-6.966576244513051,-7.289036881004725,-7.010995384301463,-7.164943898279883,-7.206209615309182,-7.08,0.13
55029.49998842592,5.0,3.03,2.42,2.22,3.44,3.42,3.1,1.0,-6.939302159646388,-7.009217308196862,-6.966576244513051,-7.289036881004725,-7.010995384301463,-7.164943898279883,-7.03,0.15
55148.49998842592,2.16,5.0,3.03,2.42,2.22,3.44,2.89,1.07,-6.856985199745905,-6.939302159646388,-7.009217308196862,-6.966576244513051,-7.289036881004725,-7.010995384301463,-7.0,0.14
55155.49998842592,1.93,2.16,5.0,3.03,2.42,2.22,2.7,1.07,-6.958607314841775,-6.856985199745905,-6.939302159646388,-7.009217308196862,-6.966576244513051,-7.289036881004725,-7.04,0.17
55162.49998842592,2.14,1.93,2.16,5.0,3.03,2.42,2.76,1.05,-7.29073003902417,-6.958607314841775,-6.856985199745905,-6.939302159646388,-7.009217308196862,-6.966576244513051,-7.0,0.14
55169.49998842592,2.65,2.14,1.93,2.16,5.0,3.03,2.75,1.06,-6.962573502059376,-7.29073003902417,-6.958607314841775,-6.856985199745905,-6.939302159646388,-7.009217308196862,-7.01,0.14
55183.49998842592,2.37,2.65,2.14,1.93,2.16,5.0,2.63,1.07,-7.036684488613889,-6.962573502059376,-7.29073003902417,-6.958607314841775,-6.856985199745905,-6.939302159646388,-7.01,0.14
55190.49998842592,2.13,2.37,2.65,2.14,1.93,2.16,2.55,0.87,-7.013676222949234,-7.036684488613889,-6.962573502059376,-7.29073003902417,-6.958607314841775,-6.856985199745905,-7.0,0.14
55197.49998842592,4.44,2.13,2.37,2.65,2.14,1.93,2.61,0.85,-6.882728704344236,-7.013676222949234,-7.036684488613889,-6.962573502059376,-7.29073003902417,-6.958607314841775,-7.03,0.13
55232.49998842592,2.64,4.44,2.13,2.37,2.65,2.14,2.71,0.8,-7.096367483915762,-6.882728704344236,-7.013676222949234,-7.036684488613889,-6.962573502059376,-7.29073003902417,-7.06,0.13
55246.49998842592,2.58,2.64,4.44,2.13,2.37,2.65,2.81,0.76,-7.103473782510445,-7.096367483915762,-6.882728704344236,-7.013676222949234,-7.036684488613889,-6.962573502059376,-7.0,0.08
55253.49998842592,2.88,2.58,2.64,4.44,2.13,2.37,2.75,0.79,-6.935542010773082,-7.103473782510445,-7.096367483915762,-6.882728704344236,-7.013676222949234,-7.036684488613889,-7.03,0.09
55260.49998842592,2.24,2.88,2.58,2.64,4.44,2.13,2.94,0.83,-7.132532512140949,-6.935542010773082,-7.103473782510445,-7.096367483915762,-6.882728704344236,-7.013676222949234,-7.05,0.11
55274.49998842592,3.66,2.24,2.88,2.58,2.64,4.44,2.99,0.78,-7.1732774798310075,-7.132532512140949,-6.935542010773082,-7.103473782510445,-7.096367483915762,-6.882728704344236,-7.03,0.13
55302.49998842592,2.48,3.66,2.24,2.88,2.58,2.64,3.03,0.87,-6.863279432843593,-7.1732774798310075,-7.132532512140949,-6.935542010773082,-7.103473782510445,-7.096367483915762,-7.03,0.12
55309.49998842592,4.72,2.48,3.66,2.24,2.88,2.58,2.94,0.95,-6.935542010773082,-6.863279432843593,-7.1732774798310075,-7.132532512140949,-6.935542010773082,-7.103473782510445,-7.03,0.12
55316.49998842592,2.02,4.72,2.48,3.66,2.24,2.88,2.86,1.01,-7.037157318798758,-6.935542010773082,-6.863279432843593,-7.1732774798310075,-7.132532512140949,-6.935542010773082,-7.04,0.14
55337.49998842592,2.0,2.02,4.72,2.48,3.66,2.24,2.81,1.01,-7.22548303427145,-7.037157318798758,-6.935542010773082,-6.863279432843593,-7.1732774798310075,-7.132532512140949,-7.08,0.14
55351.49998842592,2.55,2.0,2.02,4.72,2.48,3.66,2.72,1.09,-7.201349354554731,-7.22548303427145,-7.037157318798758,-6.935542010773082,-6.863279432843593,-7.1732774798310075,-7.1,0.16
55358.49998842592,1.64,2.55,2.0,2.02,4.72,2.48,2.5,1.03,-7.296708621881338,-7.201349354554731,-7.22548303427145,-7.037157318798758,-6.935542010773082,-6.863279432843593,-7.1,0.16
55365.49998842592,2.1,1.64,2.55,2.0,2.02,4.72,2.59,1.05,-7.154901959985743,-7.296708621881338,-7.201349354554731,-7.22548303427145,-7.037157318798758,-6.935542010773082,-7.12,0.13
55372.49998842592,3.11,2.1,1.64,2.55,2.0,2.02,2.33,0.53,-7.017728766960432,-7.154901959985743,-7.296708621881338,-7.201349354554731,-7.22548303427145,-7.037157318798758,-7.15,0.1
55414.49998842592,2.87,3.11,2.1,1.64,2.55,2.0,2.36,0.51,-7.087246696328677,-7.017728766960432,-7.154901959985743,-7.296708621881338,-7.201349354554731,-7.22548303427145,-7.18,0.1
55421.49998842592,2.23,2.87,3.11,2.1,1.64,2.55,2.41,0.49,-7.278189384787454,-7.087246696328677,-7.017728766960432,-7.154901959985743,-7.296708621881338,-7.201349354554731,-7.17,0.1
55428.49998842592,2.38,2.23,2.87,3.11,2.1,1.64,2.38,0.49,-7.123782159408358,-7.278189384787454,-7.087246696328677,-7.017728766960432,-7.154901959985743,-7.296708621881338,-7.17,0.1
55442.49998842592,2.31,2.38,2.23,2.87,3.11,2.1,2.86,1.01,-7.213958789757446,-7.123782159408358,-7.278189384787454,-7.087246696328677,-7.017728766960432,-7.154901959985743,-7.1,0.15
55449.49998842592,5.0,2.31,2.38,2.23,2.87,3.11,2.83,1.03,-6.818156412055227,-7.213958789757446,-7.123782159408358,-7.278189384787454,-7.087246696328677,-7.017728766960432,-7.08,0.15
55470.49998842592,1.94,5.0,2.31,2.38,2.23,2.87,2.76,1.03,-7.013676222949234,-6.818156412055227,-7.213958789757446,-7.123782159408358,-7.278189384787454,-7.087246696328677,-7.11,0.16
55484.49998842592,2.57,1.94,5.0,2.31,2.38,2.23,2.69,1.04,-7.224025668870631,-7.013676222949234,-6.818156412055227,-7.213958789757446,-7.123782159408358,-7.278189384787454,-7.13,0.16
55491.49998842592,2.41,2.57,1.94,5.0,2.31,2.38,2.73,1.02,-7.247183568811729,-7.224025668870631,-7.013676222949234,-6.818156412055227,-7.213958789757446,-7.123782159408358,-7.12,0.15
55505.49998842592,2.51,2.41,2.57,1.94,5.0,2.31,2.7,1.04,-7.169411331314856,-7.247183568811729,-7.224025668870631,-7.013676222949234,-6.818156412055227,-7.213958789757446,-7.11,0.15
55512.49998842592,2.13,2.51,2.41,2.57,1.94,5.0,2.74,1.03,-7.117475462045119,-7.169411331314856,-7.247183568811729,-7.224025668870631,-7.013676222949234,-6.818156412055227,-7.06,0.18
55519.49998842592,2.62,2.13,2.51,2.41,2.57,1.94,2.31,0.29,-6.82102305270683,-7.117475462045119,-7.169411331314856,-7.247183568811729,-7.224025668870631,-7.013676222949234,-7.11,0.15
55526.49998842592,1.97,2.62,2.13,2.51,2.41,2.57,2.4,0.25,-7.20690839982342,-6.82102305270683,-7.117475462045119,-7.169411331314856,-7.247183568811729,-7.224025668870631,-7.13,0.14
55533.49998842592,2.58,1.97,2.62,2.13,2.51,2.41,2.32,0.27,-7.148130399270234,-7.20690839982342,-6.82102305270683,-7.117475462045119,-7.169411331314856,-7.247183568811729,-7.14,0.15
55540.49998842592,2.05,2.58,1.97,2.62,2.13,2.51,2.31,0.27,-7.257274868695302,-7.148130399270234,-7.20690839982342,-6.82102305270683,-7.117475462045119,-7.169411331314856,-7.11,0.14
55561.49998842592,2.29,2.05,2.58,1.97,2.62,2.13,2.55,0.77,-7.054039296422431,-7.257274868695302,-7.148130399270234,-7.20690839982342,-6.82102305270683,-7.117475462045119,-7.06,0.18
55575.49998842592,4.21,2.29,2.05,2.58,1.97,2.62,2.56,0.77,-6.787812395596042,-7.054039296422431,-7.257274868695302,-7.148130399270234,-7.20690839982342,-6.82102305270683,-7.08,0.2
