#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54854.49998842592,5.0,3.01,2.93,3.34,2.95,3.26,3.33,0.76,-7.098541678603888,-7.0835460514500745,-6.838631997765025,-6.950781977329818,-7.137868620686962,-7.139063379299906,-7.03,0.12
54945.49998842592,2.79,5.0,3.01,2.93,3.34,2.95,3.29,0.77,-6.935542010773082,-7.098541678603888,-7.0835460514500745,-6.838631997765025,-6.950781977329818,-7.137868620686962,-7.03,0.12
54994.49998842592,3.03,2.79,5.0,3.01,2.93,3.34,3.27,0.78,-7.153662887870195,-6.935542010773082,-7.098541678603888,-7.0835460514500745,-6.838631997765025,-6.950781977329818,-7.02,0.11
55008.49998842592,2.8,3.03,2.79,5.0,3.01,2.93,3.42,0.89,-7.06198090252379,-7.153662887870195,-6.935542010773082,-7.098541678603888,-7.0835460514500745,-6.838631997765025,-7.02,0.11
55029.49998842592,4.36,2.8,3.03,2.79,5.0,3.01,3.31,0.99,-6.966576244513051,-7.06198090252379,-7.153662887870195,-6.935542010773082,-7.098541678603888,-7.0835460514500745,-7.07,0.09
55036.49998842592,2.2,4.36,2.8,3.03,2.79,5.0,3.2,1.07,-7.1700533040583645,-6.966576244513051,-7.06198090252379,-7.153662887870195,-6.935542010773082,-7.098541678603888,-7.02,0.14
55043.49998842592,2.22,2.2,4.36,2.8,3.03,2.79,2.8,0.77,-6.787812395596042,-7.1700533040583645,-6.966576244513051,-7.06198090252379,-7.153662887870195,-6.935542010773082,-7.01,0.13
55050.49998842592,2.18,2.22,2.2,4.36,2.8,3.03,2.78,0.77,-6.97061622231479,-6.787812395596042,-7.1700533040583645,-6.966576244513051,-7.06198090252379,-7.153662887870195,-7.04,0.14
55064.49998842592,2.64,2.18,2.22,2.2,4.36,2.8,2.8,0.79,-7.156144577376839,-6.97061622231479,-6.787812395596042,-7.1700533040583645,-6.966576244513051,-7.06198090252379,-7.04,0.14
55078.49998842592,3.21,2.64,2.18,2.22,2.2,4.36,2.8,0.79,-7.147520006363144,-7.156144577376839,-6.97061622231479,-6.787812395596042,-7.1700533040583645,-6.966576244513051,-7.04,0.14
55127.49998842592,2.77,3.21,2.64,2.18,2.22,2.2,2.57,0.39,-7.078313524516398,-7.147520006363144,-7.156144577376839,-6.97061622231479,-6.787812395596042,-7.1700533040583645,-7.04,0.14
55134.49998842592,2.78,2.77,3.21,2.64,2.18,2.22,2.64,0.35,-6.94692155651658,-7.078313524516398,-7.147520006363144,-7.156144577376839,-6.97061622231479,-6.787812395596042,-7.01,0.13
55253.49998842592,2.66,2.78,2.77,3.21,2.64,2.18,2.65,0.34,-7.006123085058789,-6.94692155651658,-7.078313524516398,-7.147520006363144,-7.156144577376839,-6.97061622231479,-7.01,0.13
55260.49998842592,2.3,2.66,2.78,2.77,3.21,2.64,2.67,0.3,-6.779891911959945,-7.006123085058789,-6.94692155651658,-7.078313524516398,-7.147520006363144,-7.156144577376839,-6.98,0.17
55267.49998842592,2.36,2.3,2.66,2.78,2.77,3.21,2.63,0.33,-6.7447274948966935,-6.779891911959945,-7.006123085058789,-6.94692155651658,-7.078313524516398,-7.147520006363144,-6.9,0.2
55274.49998842592,2.3,2.36,2.3,2.66,2.78,2.77,2.47,0.26,-6.5934598195660445,-6.7447274948966935,-6.779891911959945,-7.006123085058789,-6.94692155651658,-7.078313524516398,-6.81,0.22
55281.49998842592,2.14,2.3,2.36,2.3,2.66,2.78,2.41,0.23,-6.496209316942819,-6.5934598195660445,-6.7447274948966935,-6.779891911959945,-7.006123085058789,-6.94692155651658,-6.75,0.18
55288.49998842592,2.3,2.14,2.3,2.36,2.3,2.66,2.41,0.24,-6.679853713888946,-6.496209316942819,-6.5934598195660445,-6.7447274948966935,-6.779891911959945,-7.006123085058789,-6.78,0.22
55316.49998842592,2.83,2.3,2.14,2.3,2.36,2.3,2.43,0.26,-7.13430394008393,-6.679853713888946,-6.496209316942819,-6.5934598195660445,-6.7447274948966935,-6.779891911959945,-6.8,0.25
55323.49998842592,2.77,2.83,2.3,2.14,2.3,2.36,2.46,0.26,-7.142064735280571,-7.13430394008393,-6.679853713888946,-6.496209316942819,-6.5934598195660445,-6.7447274948966935,-6.81,0.25
55330.49998842592,2.5,2.77,2.83,2.3,2.14,2.3,2.41,0.3,-6.889410289700751,-7.142064735280571,-7.13430394008393,-6.679853713888946,-6.496209316942819,-6.5934598195660445,-6.87,0.28
55337.49998842592,2.06,2.5,2.77,2.83,2.3,2.14,2.42,0.3,-7.130768280269024,-6.889410289700751,-7.142064735280571,-7.13430394008393,-6.679853713888946,-6.496209316942819,-6.92,0.25
55344.49998842592,2.34,2.06,2.5,2.77,2.83,2.3,2.45,0.27,-6.958607314841775,-7.130768280269024,-6.889410289700751,-7.142064735280571,-7.13430394008393,-6.679853713888946,-6.96,0.18
55358.49998842592,2.32,2.34,2.06,2.5,2.77,2.83,2.47,0.27,-6.790484985457369,-6.958607314841775,-7.130768280269024,-6.889410289700751,-7.142064735280571,-7.13430394008393,-6.99,0.14
55365.49998842592,2.45,2.32,2.34,2.06,2.5,2.77,2.44,0.23,-6.906578314837765,-6.790484985457369,-6.958607314841775,-7.130768280269024,-6.889410289700751,-7.142064735280571,-7.0,0.15
55379.49998842592,2.66,2.45,2.32,2.34,2.06,2.5,2.37,0.19,-7.158640529545145,-6.906578314837765,-6.790484985457369,-6.958607314841775,-7.130768280269024,-6.889410289700751,-6.99,0.14
55393.49998842592,2.24,2.66,2.45,2.32,2.34,2.06,2.37,0.2,-7.111259039317107,-7.158640529545145,-6.906578314837765,-6.790484985457369,-6.958607314841775,-7.130768280269024,-6.97,0.16
55400.49998842592,2.54,2.24,2.66,2.45,2.32,2.34,2.39,0.17,-6.756961951313706,-7.111259039317107,-7.158640529545145,-6.906578314837765,-6.790484985457369,-6.958607314841775,-6.95,0.15
55407.49998842592,2.16,2.54,2.24,2.66,2.45,2.32,2.44,0.22,-6.958607314841775,-6.756961951313706,-7.111259039317107,-7.158640529545145,-6.906578314837765,-6.790484985457369,-6.97,0.16
55428.49998842592,2.74,2.16,2.54,2.24,2.66,2.45,2.48,0.21,-7.1090204030103115,-6.958607314841775,-6.756961951313706,-7.111259039317107,-7.158640529545145,-6.906578314837765,-6.95,0.2
55435.49998842592,2.55,2.74,2.16,2.54,2.24,2.66,2.44,0.24,-6.6252516539898965,-7.1090204030103115,-6.958607314841775,-6.756961951313706,-7.111259039317107,-7.158640529545145,-6.91,0.23
55442.49998842592,2.16,2.55,2.74,2.16,2.54,2.24,2.38,0.23,-6.653647025549361,-6.6252516539898965,-7.1090204030103115,-6.958607314841775,-6.756961951313706,-7.111259039317107,-6.87,0.2
