#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54728.5,-6.823908740944319,-6.806875401645539,-6.5968794788241825,-6.82102305270683,-6.856985199745905,-6.568636235841013,-6.79,0.16,2.02,2.13,2.34,2.32,2.02,2.27,2.15,0.16
54735.5,-7.028260409112222,-6.823908740944319,-6.806875401645539,-6.5968794788241825,-6.82102305270683,-6.856985199745905,-6.81,0.13,1.95,2.02,2.13,2.34,2.32,2.02,2.2,0.24
54742.5,-6.735182176990463,-7.028260409112222,-6.823908740944319,-6.806875401645539,-6.5968794788241825,-6.82102305270683,-6.77,0.15,2.63,1.95,2.02,2.13,2.34,2.32,2.22,0.23
54749.5,-6.6020599913279625,-6.735182176990463,-7.028260409112222,-6.823908740944319,-6.806875401645539,-6.5968794788241825,-6.72,0.19,2.13,2.63,1.95,2.02,2.13,2.34,2.17,0.24
54756.5,-6.455931955649724,-6.6020599913279625,-6.735182176990463,-7.028260409112222,-6.823908740944319,-6.806875401645539,-6.71,0.2,2.02,2.13,2.63,1.95,2.02,2.13,2.16,0.23
54763.5,-6.521433504406157,-6.455931955649724,-6.6020599913279625,-6.735182176990463,-7.028260409112222,-6.823908740944319,-6.68,0.2,2.27,2.02,2.13,2.63,1.95,2.02,2.21,0.25
54770.5,-6.6020599913279625,-6.521433504406157,-6.455931955649724,-6.6020599913279625,-6.735182176990463,-7.028260409112222,-6.65,0.19,2.44,2.27,2.02,2.13,2.63,1.95,2.24,0.24
54777.5,-6.619788758288394,-6.6020599913279625,-6.521433504406157,-6.455931955649724,-6.6020599913279625,-6.735182176990463,-6.64,0.16,2.25,2.44,2.27,2.02,2.13,2.63,2.31,0.21
54791.5,-6.943095148663527,-6.619788758288394,-6.6020599913279625,-6.521433504406157,-6.455931955649724,-6.6020599913279625,-6.68,0.22,2.44,2.25,2.44,2.27,2.02,2.13,2.29,0.18
54882.49998842592,-7.032452023781138,-6.943095148663527,-6.619788758288394,-6.6020599913279625,-6.521433504406157,-6.455931955649724,-6.74,0.25,2.51,2.44,2.25,2.44,2.27,2.02,2.31,0.17
54896.49998842592,-7.015922966097169,-7.032452023781138,-6.943095148663527,-6.619788758288394,-6.6020599913279625,-6.521433504406157,-6.81,0.22,2.26,2.51,2.44,2.25,2.44,2.27,2.38,0.12
54903.49998842592,-6.958607314841775,-7.015922966097169,-7.032452023781138,-6.943095148663527,-6.619788758288394,-6.6020599913279625,-6.88,0.18,2.52,2.26,2.51,2.44,2.25,2.44,2.5,0.29
54910.49998842592,-6.954677021213342,-6.958607314841775,-7.015922966097169,-7.032452023781138,-6.943095148663527,-6.619788758288394,-6.94,0.15,3.11,2.52,2.26,2.51,2.44,2.25,2.48,0.3
54924.49998842592,-7.075720713938118,-6.954677021213342,-6.958607314841775,-7.015922966097169,-7.032452023781138,-6.943095148663527,-7.01,0.06,2.26,3.11,2.52,2.26,2.51,2.44,2.58,0.33
54952.49998842592,-7.066512712151295,-7.075720713938118,-6.954677021213342,-6.958607314841775,-7.015922966097169,-7.032452023781138,-7.02,0.05,2.94,2.26,3.11,2.52,2.26,2.51,2.61,0.32
54966.49998842592,-7.0343280287798935,-7.066512712151295,-7.075720713938118,-6.954677021213342,-6.958607314841775,-7.015922966097169,-7.03,0.06,2.67,2.94,2.26,3.11,2.52,2.26,2.63,0.32
54980.49998842592,-7.123205023799299,-7.0343280287798935,-7.066512712151295,-7.075720713938118,-6.954677021213342,-6.958607314841775,-7.06,0.09,2.63,2.67,2.94,2.26,3.11,2.52,2.61,0.34
55008.49998842592,-7.200659450546419,-7.123205023799299,-7.0343280287798935,-7.066512712151295,-7.075720713938118,-6.954677021213342,-7.03,0.14,2.15,2.63,2.67,2.94,2.26,3.11,2.58,0.36
55015.49998842592,-6.752026733638194,-7.200659450546419,-7.123205023799299,-7.0343280287798935,-7.066512712151295,-7.075720713938118,-7.06,0.15,2.3,2.15,2.63,2.67,2.94,2.26,2.56,0.33
55043.49998842592,-7.168130225719498,-6.752026733638194,-7.200659450546419,-7.123205023799299,-7.0343280287798935,-7.066512712151295,-7.06,0.15,2.95,2.3,2.15,2.63,2.67,2.94,2.62,0.3
55757.49998842592,-7.101274818410507,-7.168130225719498,-6.752026733638194,-7.200659450546419,-7.123205023799299,-7.0343280287798935,-7.03,0.17,2.68,2.95,2.3,2.15,2.63,2.67,2.49,0.32
55932.49998842592,-6.841637507904751,-7.101274818410507,-7.168130225719498,-6.752026733638194,-7.200659450546419,-7.123205023799299,-7.06,0.18,2.07,2.68,2.95,2.3,2.15,2.63,2.39,0.37
55939.49998842592,-7.204815410317576,-6.841637507904751,-7.101274818410507,-7.168130225719498,-6.752026733638194,-7.200659450546419,-7.06,0.18,1.97,2.07,2.68,2.95,2.3,2.15,2.35,0.35
55946.49998842592,-7.1432711096171175,-7.204815410317576,-6.841637507904751,-7.101274818410507,-7.168130225719498,-6.752026733638194,-7.02,0.18,2.3,1.97,2.07,2.68,2.95,2.3,2.37,0.34
56345.499976851854,-6.94692155651658,-7.1432711096171175,-7.204815410317576,-6.841637507904751,-7.101274818410507,-7.168130225719498,-7.09,0.14,2.35,2.3,1.97,2.07,2.68,2.95,2.76,1.04
56387.499976851854,-7.20690839982342,-6.94692155651658,-7.1432711096171175,-7.204815410317576,-6.841637507904751,-7.101274818410507,-7.08,0.14,5.0,2.35,2.3,1.97,2.07,2.68,2.96,1.21
56436.499976851854,-7.08460016478773,-7.20690839982342,-6.94692155651658,-7.1432711096171175,-7.204815410317576,-6.841637507904751,-7.05,0.15,4.34,5.0,2.35,2.3,1.97,2.07,3.08,1.21
56457.499976851854,-6.889410289700751,-7.08460016478773,-7.20690839982342,-6.94692155651658,-7.1432711096171175,-7.204815410317576,-7.09,0.13,3.5,4.34,5.0,2.35,2.3,1.97,3.11,1.18
56492.499976851854,-7.151195298948196,-6.889410289700751,-7.08460016478773,-7.20690839982342,-6.94692155651658,-7.1432711096171175,-7.05,0.12,2.34,3.5,4.34,5.0,2.35,2.3,3.32,1.07
56534.499976851854,-6.950781977329818,-7.151195298948196,-6.889410289700751,-7.08460016478773,-7.20690839982342,-6.94692155651658,-7.04,0.12,3.39,2.34,3.5,4.34,5.0,2.35,3.37,1.02
56730.499976851854,-7.0655015487564325,-6.950781977329818,-7.151195298948196,-6.889410289700751,-7.08460016478773,-7.20690839982342,-7.07,0.11,2.65,3.39,2.34,3.5,4.34,5.0,3.75,1.07
57255.49996527778,-7.114638779968488,-7.0655015487564325,-6.950781977329818,-7.151195298948196,-6.889410289700751,-7.08460016478773,-7.05,0.09,5.0,2.65,3.39,2.34,3.5,4.34,3.45,0.94
57325.49996527778,-7.079354998593212,-7.114638779968488,-7.0655015487564325,-6.950781977329818,-7.151195298948196,-6.889410289700751,-7.06,0.1,2.92,5.0,2.65,3.39,2.34,3.5,3.54,1.07
