#MJD,index_target_1d,index_target_2d
55785.49998842592,2.31,2.19
55876.49998842592,2.19,2.51
56016.49998842592,2.51,3.2
56100.49998842592,3.2,2.58
56324.499976851854,2.58,4.18
56373.499976851854,4.18,4.72
56632.499976851854,4.72,2.2
57073.499976851854,2.2,2.36
57416.49996527778,2.36,2.64
57500.49996527778,2.64,3.17
57640.49996527778,3.17,2.27
57731.49996527778,2.27,10.0
57787.4999537037,10.0,4.18
58256.4999537037,4.18,1.45
58312.4999537037,1.45,2.18
58480.4999537037,2.18,3.22
58522.4999537037,3.22,2.95
59082.4999537037,2.95,5.6
59292.4999537037,5.6,5.2
59614.4999537037,5.2,5.68
59740.4999537037,5.68,6.0
59782.4999537037,6.0,5.64
59796.4999537037,5.64,2.98
59873.4999537037,2.98,2.65
60223.4999537037,2.65,5.27
60300.4999537037,5.27,3.69
60433.4999537037,3.69,4.43
60839.4999537037,4.43,7.95
60846.4999537037,7.95,3.05
60888.4999537037,3.05,3.93
60895.4999537037,3.93,3.42
