#MJD,flux_target_1d,flux_target_2d
55484.49998842592,-6.97469413473523,-6.958607314841775
55491.49998842592,-6.958607314841775,-7.106793246940152
55505.49998842592,-7.106793246940152,-7.050122295963125
55568.49998842592,-7.050122295963125,-7.127843727251707
55582.49998842592,-7.127843727251707,-7.133712660915805
55652.49998842592,-7.133712660915805,-7.136677139879544
55736.49998842592,-7.136677139879544,-6.661543506395395
55869.49998842592,-6.661543506395395,-7.1073489661227
56198.499976851854,-7.1073489661227,-7.082494490447453
56478.499976851854,-7.082494490447453,-6.928117992693875
56513.499976851854,-6.928117992693875,-7.077793722560983
56534.499976851854,-7.077793722560983,-6.51427857351842
56583.499976851854,-6.51427857351842,-6.939302159646388
56695.499976851854,-6.939302159646388,-6.94692155651658
56849.499976851854,-6.94692155651658,-7.105683937315561
56926.499976851854,-7.105683937315561,-7.1220530483708115
56940.499976851854,-7.1220530483708115,-7.191789027075778
56968.499976851854,-7.191789027075778,-7.138465589140962
57010.499976851854,-7.138465589140962,-7.164943898279883
57129.499976851854,-7.164943898279883,-7.053547734986927
57143.499976851854,-7.053547734986927,-7.175874166083451
57220.49996527778,-7.175874166083451,-7.003926345514724
57276.49996527778,-7.003926345514724,-7.185752404268079
57374.49996527778,-7.185752404268079,-7.013228265733755
57437.49996527778,-7.013228265733755,-7.042871802323187
57493.49996527778,-7.042871802323187,-7.026410376572743
57528.49996527778,-7.026410376572743,-7.013228265733755
57577.49996527778,-7.013228265733755,-7.137868620686962
57598.49996527778,-7.137868620686962,-7.181774106386045
57626.49996527778,-7.181774106386045,-6.943095148663527
57647.49996527778,-6.943095148663527,-6.920818753952375
57682.49996527778,-6.920818753952375,-7.054531414868181
57689.49996527778,-7.054531414868181,-7.008773924307505
57696.49996527778,-7.008773924307505,-7.009217308196862
57703.49996527778,-7.009217308196862,-7.139063379299906
57731.49996527778,-7.139063379299906,-6.924453038607469
57745.49996527778,-6.924453038607469,-7.164309428507575
57759.4999537037,-7.164309428507575,-7.049148541111453
57871.4999537037,-7.049148541111453,-7.175223537524454
57878.4999537037,-7.175223537524454,-7.029653123769907
57962.4999537037,-7.029653123769907,-7.074172425375258
57983.4999537037,-7.074172425375258,-7.168770306132937
58095.4999537037,-7.168770306132937,-7.130768280269024
58312.4999537037,-7.130768280269024,-7.100179497572904
58480.4999537037,-7.100179497572904,-7.018181392829336
58998.4999537037,-7.018181392829336,-6.896196279044043
59348.4999537037,-6.896196279044043,-6.913640169325252
59523.4999537037,-6.913640169325252,-7.172630726946175
59663.4999537037,-7.172630726946175,-7.050609993355087
59670.4999537037,-7.050609993355087,-7.090443970758825
59691.4999537037,-7.090443970758825,-7.119186407719209
59712.4999537037,-7.119186407719209,-6.928117992693875
59894.4999537037,-6.928117992693875,-7.185752404268079
60034.4999537037,-7.185752404268079,-7.18111458540599
60125.4999537037,-7.18111458540599,-7.152427340857888
60167.4999537037,-7.152427340857888,-7.185752404268079
60258.4999537037,-7.185752404268079,-7.1444808443322
